silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.3825984;0.73397577;0.3443223443223443;1;0.2893772893772894;-1;1.0;1.0;0.46886446886446886;0.5311355311355311;1.0;1.0;1;1
0.23948005;0.72366756;0.5941499085923218;-1;0.3491773308957952;-1;1.0;1.0;0.44789762340036565;0.5502742230347349;1.0;1.0;1;2
0.38392252;0.6685348;0.38939670932358317;-1;0.1956124314442413;1;1.0;1.0;0.4460694698354662;0.5539305301645339;1.0;1.0;1;1
0.16657719;0.6402768;0.6466302367941712;-1;0.4790528233151184;1;1.0;1.0;0.4553734061930783;0.0018214936247723133;1.0;1.0;2;2
0.43035784;0.7011855;0.24354243542435425;-1;0.05904059040590406;-1;1.0;1.0;0.4446494464944649;0.5535055350553506;1.0;1.0;1;2
0.25524774;0.61452454;0.7814207650273224;1;0.48269581056466304;1;1.0;1.0;0.45719489981785066;0.5428051001821493;1.0;1.0;1;1
0.34453678;0.78799677;0.45985401459854014;-1;0.20437956204379562;-1;1.0;1.0;0.4562043795620438;0.5437956204379562;1.0;1.0;1;1
0.12771909;0.6266168;0.5229357798165137;-1;0.21467889908256882;-1;1.0;1.0;0.47889908256880737;0.001834862385321101;1.0;1.0;2;2
0.30614778;0.6396177;0.5009107468123861;-1;0.45719489981785066;1;1.0;1.0;0.4426229508196721;0.5573770491803278;1.0;1.0;1;1
0.16586818;0.60614306;0.6764705882352942;-1;0.4264705882352941;-1;1.0;1.0;0.45036764705882354;0.5496323529411765;1.0;1.0;1;1
0.40571746;0.6562031;0.6416819012797075;1;0.4259597806215722;1;1.0;1.0;0.45886654478976235;0.5411334552102377;1.0;1.0;1;1
0.392373;0.677822;0.6160877513711152;1;0.46617915904936014;1;1.0;1.0;0.4753199268738574;0.5246800731261426;1.0;1.0;1;1
0.2770928;0.74713904;0.48905109489051096;-1;0.5474452554744526;-1;1.0;1.0;0.4416058394160584;0.5583941605839416;1.0;1.0;1;1
0.39572144;0.68367094;0.706959706959707;1;0.34798534798534797;1;1.0;1.0;0.4706959706959707;0.5293040293040293;1.0;1.0;1;1
0.47357675;0.7190157;0.4232902033271719;-1;0.18299445471349354;-1;1.0;1.0;0.43622920517560076;0.5637707948243993;1.0;1.0;1;1
0.16517033;0.64546674;0.5661764705882353;1;0.5330882352941176;1;1.0;1.0;0.4522058823529412;0.5477941176470589;1.0;1.0;1;1
0.4632256;0.6587519;0.4742647058823529;-1;0.22058823529411764;-1;1.0;1.0;0.42830882352941174;0.5716911764705882;1.0;1.0;1;1
0.34469453;0.6953244;0.4927007299270073;1;0.6094890510948905;1;1.0;1.0;0.4543795620437956;0.5456204379562044;1.0;1.0;1;1
0.3900678;0.68295133;0.5559633027522936;-1;0.5853211009174312;-1;1.0;1.0;0.42385321100917434;0.5761467889908257;1.0;1.0;1;1
0.08099751;0.5774713;0.4411764705882353;1;0.5698529411764706;1;1.0;1.0;0.4577205882352941;0.001838235294117647;1.0;1.0;2;2
0.301349;0.753853;0.453551912568306;-1;0.3551912568306011;1;1.0;1.0;0.44626593806921677;0.5537340619307832;1.0;1.0;1;1
0.3001863;0.6646873;0.49635036496350365;-1;0.3248175182481752;-1;1.0;1.0;0.45985401459854014;0.5401459854014599;1.0;1.0;1;1
0.33219814;0.6930229;0.5592592592592592;-1;0.43703703703703706;-1;1.0;1.0;0.4722222222222222;0.5277777777777778;1.0;1.0;1;1
0.26142737;0.6825211;0.5625;-1;0.4522058823529412;-1;1.0;1.0;0.4227941176470588;0.5772058823529411;1.0;1.0;1;1
0.42764768;0.6595664;0.581651376146789;-1;0.3137614678899083;1;1.0;1.0;0.45688073394495415;0.5431192660550459;1.0;1.0;1;1
0.08671219;0.55545646;0.6117216117216118;-1;0.31135531135531136;-1;1.0;1.0;0.47619047619047616;0.521978021978022;1.0;1.0;1;2
0.32349867;0.6741508;0.4945054945054945;1;0.2783882783882784;1;1.0;1.0;0.43772893772893773;0.0018315018315018315;1.0;1.0;2;2
0.3605074;0.74816424;0.45054945054945056;-1;0.2271062271062271;1;1.0;1.0;0.46886446886446886;0.0018315018315018315;1.0;1.0;2;2
0.42035925;0.742149;0.6813186813186813;1;0.4139194139194139;1;1.0;1.0;0.43223443223443225;0.5677655677655677;1.0;1.0;1;1
0.30666545;0.6298726;0.5018315018315018;-1;0.358974358974359;-1;1.0;1.0;0.47435897435897434;0.5256410256410257;1.0;1.0;1;1
0.27996597;0.6561493;0.36996336996337;-1;0.19413919413919414;1;1.0;1.0;0.4633699633699634;0.5366300366300366;1.0;1.0;1;1
0.17853835;0.6703087;0.5502742230347349;-1;0.11882998171846434;-1;1.0;1.0;0.4716636197440585;0.5283363802559415;1.0;1.0;1;1
0.2434736;0.68028224;0.6386861313868614;-1;0.3686131386861314;-1;1.0;1.0;0.4343065693430657;0.5656934306569343;1.0;1.0;1;1
0.35736445;0.6902358;0.5328467153284672;-1;0.4343065693430657;-1;1.0;1.0;0.45072992700729925;0.5492700729927007;1.0;1.0;1;1
0.17097133;0.66606414;0.5401459854014599;-1;0.3102189781021898;-1;1.0;1.0;0.4708029197080292;0.5273722627737226;1.0;1.0;1;2
0.3411872;0.6394196;0.575091575091575;-1;0.2967032967032967;-1;1.0;1.0;0.43772893772893773;0.5622710622710623;1.0;1.0;1;1
