silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.29014010973456267;0.5761158;0.912;1;0.956;1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.3031490602322791;0.5652483;0.944;-1;0.988;-1;0.996;1.0;0.504;0.496;0.9920634920634921;1.0;1;1
0.2938618900183367;0.58369684;0.952;-1;0.992;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.31023128516372506;0.58402514;0.912;-1;0.972;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.30375812852635325;0.6408304;0.916;-1;0.98;1;1.0;1.0;0.498;0.5;1.0;1.0;1;2
0.2858436935061885;0.64367163;0.944;1;0.944;1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.3341234002499375;0.6455363;0.94;1;0.924;1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.27733577530176406;0.5581086;0.924;-1;0.972;1;1.0;1.0;0.5;0.004;1.0;1.0;2;2
0.28851784016544546;0.5551476;0.924;-1;0.964;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.30087865572947853;0.56423765;0.924;1;0.984;1;1.0;1.0;0.498;0.5;1.0;1.0;1;2
0.3050674982316341;0.64144796;0.936;-1;0.956;-1;1.0;1.0;0.498;0.5;1.0;1.0;1;2
0.2950668171638008;0.6307753;0.924;-1;0.968;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.3013844126960332;0.5857323;0.932;-1;0.96;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.3104539184745867;0.6361947;0.94;-1;0.956;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.3269172124645765;0.58231443;0.932;-1;0.94;-1;0.998;1.0;0.502;0.002;0.9960159362549801;1.0;2;2
0.3121642869096348;0.5618927;0.944;-1;0.94;-1;1.0;1.0;0.5;0.002;1.0;1.0;2;2
0.2885500101070359;0.61332875;0.932;1;0.988;1;1.0;1.0;0.5;0.002;1.0;1.0;2;2
0.31070422750405213;0.64330894;0.956;-1;0.92;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.32994583723310567;0.5721532;0.936;-1;0.944;-1;1.0;1.0;0.5;0.002;1.0;1.0;2;2
0.29456706535412946;0.5802207;0.944;1;0.992;1;1.0;1.0;0.498;0.5;1.0;1.0;1;2
0.31723369007640156;0.62501305;0.928;-1;0.948;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.32296738038821793;0.6581116;0.952;-1;0.924;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.2996012527636329;0.62761086;0.928;-1;0.96;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.31858556964710627;0.59495384;0.912;-1;0.96;-1;1.0;1.0;0.496;0.5;1.0;1.0;1;2
0.3001689548806804;0.62751096;0.924;-1;0.96;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.30353302819875627;0.5556962;0.944;-1;0.972;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.3061689372318987;0.580879;0.924;1;0.98;1;1.0;1.0;0.496;0.498;1.0;1.0;1;2
0.3031689601202197;0.57428384;0.9;-1;0.976;-1;1.0;1.0;0.5;0.002;1.0;1.0;2;2
0.31704779809093864;0.544566;0.948;-1;0.984;-1;1.0;1.0;0.5;0.004;1.0;1.0;2;2
0.3083155656908421;0.6316045;0.972;-1;0.952;-1;0.998;1.0;0.502;0.498;0.9960159362549801;1.0;1;1
0.31764436977381066;0.5895899;0.972;-1;0.996;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.2994695035645505;0.5438623;0.9;-1;0.96;-1;1.0;1.0;0.498;0.5;1.0;1.0;1;2
0.3121917222831311;0.6549033;0.948;1;0.984;1;1.0;1.0;0.5;0.002;1.0;1.0;2;2
0.30876087037288413;0.5950299;0.968;1;0.984;1;1.0;1.0;0.498;0.5;1.0;1.0;1;2
0.29582910067867907;0.57154906;0.972;-1;1.0;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.3078703434367077;0.62866443;0.932;1;0.98;1;1.0;1.0;0.5;0.002;1.0;1.0;2;2
