silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.3825984;0.73397577;0.3443223443223443;1;0.2893772893772894;-1;1.0;1.0;0.46886446886446886;0.020146520146520148;1.0;1.0;2;2
0.23948005;0.72366756;0.5941499085923218;-1;0.3491773308957952;-1;0.9981718464351006;1.0;0.44789762340036565;0.02010968921389397;1.0;1.0;3;3
0.38392252;0.6685348;0.38939670932358317;-1;0.1956124314442413;1;0.9981718464351006;1.0;0.44424131627056673;0.5557586837294333;1.0;0.9967105263157895;1;1
0.16657719;0.6402768;0.6466302367941712;-1;0.4790528233151184;1;0.9963570127504554;1.0;0.44990892531876137;0.14754098360655737;1.0;1.0;2;2
0.43035784;0.7011855;0.24354243542435425;-1;0.05904059040590406;-1;0.996309963099631;1.0;0.45018450184501846;0.5498154981549815;0.9918032786885246;1.0;1;1
0.25524774;0.61452454;0.7814207650273224;1;0.48269581056466304;1;0.9854280510018215;1.0;0.41712204007285975;0.4353369763205829;1.0;0.9874476987447699;1;2
0.34453678;0.78799677;0.45985401459854014;-1;0.20437956204379562;-1;1.0;1.0;0.4562043795620438;0.5437956204379562;1.0;1.0;1;1
0.12771909;0.6266168;0.5229357798165137;-1;0.21467889908256882;-1;0.9944954128440368;1.0;0.46422018348623856;0.44220183486238535;1.0;0.9875518672199171;1;2
0.30614778;0.6396177;0.5009107468123861;-1;0.45719489981785066;1;0.9981785063752276;1.0;0.4444444444444444;0.5555555555555556;0.9959016393442623;1.0;1;1
0.16586818;0.60614306;0.6764705882352942;-1;0.4264705882352941;-1;0.9981617647058824;1.0;0.41544117647058826;0.029411764705882353;1.0;0.9375;3;4
0.40571746;0.6562031;0.6416819012797075;1;0.4259597806215722;1;1.0;1.0;0.44789762340036565;0.2742230347349177;1.0;1.0;1;2
0.392373;0.677822;0.6160877513711152;1;0.46617915904936014;1;1.0;1.0;0.4753199268738574;0.012797074954296161;1.0;1.0;3;3
0.2770928;0.74713904;0.48905109489051096;-1;0.5474452554744526;-1;0.9945255474452555;1.0;0.4306569343065693;0.06386861313868614;1.0;1.0;1;3
0.39572144;0.68367094;0.706959706959707;1;0.34798534798534797;1;0.9981684981684982;1.0;0.4633699633699634;0.24175824175824176;1.0;1.0;1;2
0.47357675;0.7190157;0.4232902033271719;-1;0.18299445471349354;-1;1.0;1.0;0.43622920517560076;0.022181146025878003;1.0;1.0;2;2
0.16517033;0.64546674;0.5661764705882353;1;0.5330882352941176;1;0.9926470588235294;1.0;0.4411764705882353;0.46139705882352944;0.9916666666666667;1.0;1;2
0.4632256;0.6587519;0.4742647058823529;-1;0.22058823529411764;-1;0.9908088235294118;1.0;0.4172794117647059;0.001838235294117647;1.0;1.0;2;2
0.34469453;0.6953244;0.4927007299270073;1;0.6094890510948905;1;0.9963503649635036;1.0;0.45072992700729925;0.029197080291970802;1.0;0.875;2;2
0.3900678;0.68295133;0.5559633027522936;-1;0.5853211009174312;-1;1.0;1.0;0.42385321100917434;0.001834862385321101;1.0;1.0;2;2
0.08099751;0.5774713;0.4411764705882353;1;0.5698529411764706;1;0.9944852941176471;1.0;0.4319852941176471;0.001838235294117647;1.0;1.0;2;2
0.301349;0.753853;0.453551912568306;-1;0.3551912568306011;1;0.9981785063752276;1.0;0.43169398907103823;0.07650273224043716;1.0;1.0;2;2
