silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.3517820637218145;0.6430874;1.0;1;1.0;1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.3343748363838474;0.61284614;1.0;1;0.992;-1;1.0;1.0;0.498;0.5;1.0;1.0;1;2
0.34293926239068345;0.6561275;1.0;1;0.992;1;1.0;1.0;0.498;0.5;1.0;1.0;1;2
0.34703295839536635;0.6607825;1.0;1;1.0;1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.33341276606327924;0.7010636;1.0;1;0.992;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.3486610555440044;0.6808898;1.0;1;1.0;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.3277494095449074;0.67997783;1.0;1;0.972;1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.36226404648128857;0.6700285;1.0;1;1.0;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.338437529575865;0.61083657;1.0;1;1.0;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.3733816320980451;0.6852348;1.0;1;0.996;1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.3523183063433507;0.7082197;1.0;1;0.984;1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.32473560242592725;0.6000388;1.0;1;0.98;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.3262334901427133;0.6549608;1.0;1;0.996;1;1.0;1.0;0.498;0.5;1.0;1.0;1;2
0.35214764805563653;0.6914873;1.0;1;0.956;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.3320456002308704;0.7561277;1.0;1;0.968;-1;0.998;1.0;0.498;0.502;1.0;0.9960159362549801;1;1
0.3566557596542408;0.62860584;1.0;1;1.0;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.33686760871134686;0.676822;1.0;1;1.0;1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.3399234908295698;0.72138035;1.0;1;0.98;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.33493837127830933;0.6086946;1.0;1;0.996;-1;1.0;1.0;0.498;0.5;1.0;1.0;1;2
0.3251001142553874;0.6200287;1.0;1;1.0;1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.34640186115070254;0.6908835;1.0;1;0.996;1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.35488914872423594;0.7085224;1.0;1;0.988;1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.3210451976078033;0.70080686;1.0;1;0.976;-1;1.0;1.0;0.498;0.5;1.0;1.0;1;2
0.3246885150903985;0.63984144;1.0;1;1.0;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.32875434611224247;0.7245225;1.0;1;0.98;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.3311488043524208;0.59245545;1.0;1;1.0;1;1.0;1.0;0.496;0.5;1.0;1.0;1;2
0.35196931363015166;0.6386817;1.0;1;0.984;-1;1.0;1.0;0.5;0.002;1.0;1.0;2;2
0.33434161774951726;0.6436532;1.0;1;0.996;-1;1.0;1.0;0.498;0.5;1.0;1.0;1;2
0.34261044136759206;0.6133573;1.0;1;0.992;-1;1.0;1.0;0.5;0.002;1.0;1.0;2;2
0.3411445234292503;0.72686094;1.0;1;0.968;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.36065667389571515;0.6587331;1.0;1;0.988;1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.35316532305556425;0.63933104;1.0;1;0.98;-1;0.998;1.0;0.498;0.502;1.0;0.9960159362549801;1;1
0.3545688228040344;0.701599;1.0;1;0.984;1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.337662258227459;0.63280934;1.0;1;0.996;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.35120083977962585;0.6800201;1.0;1;1.0;1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.34534205550129693;0.6847484;1.0;1;0.992;1;1.0;1.0;0.498;0.5;1.0;1.0;1;2
