silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.34109704688130255;0.6345105;1.0;1;1.0;1;0.996;1.0;0.496;0.504;1.0;0.9920634920634921;1;1
0.3294576434847189;0.6131007;1.0;1;1.0;-1;0.996;1.0;0.496;0.504;1.0;0.9920634920634921;1;1
0.3319038752010281;0.6433315;1.0;1;0.996;-1;1.0;1.0;0.49;0.5;1.0;1.0;1;2
0.3232414070092105;0.63991135;1.0;1;1.0;1;0.996;1.0;0.494;0.496;1.0;1.0;1;2
0.3306866560793169;0.6954059;1.0;1;0.996;1;0.998;1.0;0.49;0.482;1.0;1.0;1;2
0.3361704053065468;0.69344765;1.0;1;1.0;1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.34834202803574643;0.7032214;1.0;1;0.976;1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.3163176395694591;0.6089507;1.0;1;0.988;-1;0.996;1.0;0.504;0.496;0.9920634920634921;1.0;1;1
0.3449123789121549;0.60726637;1.0;1;1.0;-1;1.0;1.0;0.476;0.01;1.0;1.0;3;4
0.3410165781372755;0.64863175;1.0;1;1.0;1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.3508943929197815;0.70872575;1.0;1;0.996;1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.3507583616968976;0.63961095;1.0;1;1.0;1;1.0;1.0;0.486;0.45;1.0;1.0;1;2
0.34393146292229826;0.65107125;1.0;1;0.996;-1;0.998;1.0;0.498;0.502;1.0;0.9960159362549801;1;1
0.3445731137583956;0.69149125;1.0;1;0.992;-1;1.0;1.0;0.466;0.458;1.0;1.0;1;2
0.35160169723527224;0.6033048;1.0;1;1.0;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.34480918273780914;0.629118;1.0;1;1.0;1;0.998;1.0;0.498;0.006;1.0;0.6666666666666666;2;2
0.37327521446628636;0.67661023;1.0;1;1.0;1;1.0;1.0;0.47;0.38;1.0;1.0;1;2
0.3484589247042085;0.7055032;1.0;1;1.0;1;1.0;1.0;0.5;0.01;1.0;1.0;3;3
0.35540539982251573;0.6220574;1.0;1;1.0;-1;0.998;1.0;0.502;0.498;0.9960159362549801;1.0;1;1
0.3350307498018041;0.6088079;1.0;1;1.0;1;0.994;1.0;0.226;0.12;1.0;1.0;3;3
0.34060744489096856;0.7071798;1.0;1;0.98;-1;1.0;1.0;0.046;0.442;1.0;1.0;2;4
0.35180727419422475;0.71542674;1.0;1;0.996;-1;1.0;1.0;0.48;0.456;1.0;1.0;1;2
0.3324240176442874;0.6915387;1.0;1;0.992;-1;0.998;1.0;0.4;0.39;1.0;1.0;1;3
0.35179473559976404;0.6578544;1.0;1;1.0;1;1.0;1.0;0.492;0.018;1.0;1.0;2;3
0.3471498050337415;0.72700226;1.0;1;0.992;1;1.0;1.0;0.5;0.004;1.0;1.0;3;3
0.3181105594099988;0.59667706;1.0;1;1.0;1;1.0;1.0;0.5;0.002;1.0;1.0;3;3
0.32993413249832054;0.61541915;1.0;1;1.0;1;0.996;1.0;0.486;0.462;1.0;1.0;1;2
0.3610068438649666;0.64941174;1.0;1;0.988;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.3194149806640711;0.6046309;1.0;1;1.0;1;0.998;1.0;0.498;0.502;1.0;0.9960159362549801;1;1
0.35418720775128626;0.7010776;1.0;1;0.952;1;1.0;1.0;0.458;0.464;1.0;1.0;1;2
0.35686289064993004;0.67060256;1.0;1;1.0;1;0.998;1.0;0.48;0.502;1.0;0.9960159362549801;1;2
0.3620970482625722;0.6291975;1.0;1;1.0;1;1.0;1.0;0.5;0.018;1.0;1.0;2;2
0.339703693113397;0.691604;1.0;1;1.0;1;0.996;1.0;0.504;0.496;0.9920634920634921;1.0;1;1
0.31686173759341624;0.60725963;1.0;1;0.984;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.35037717474055574;0.6666112;1.0;1;1.0;-1;1.0;1.0;0.492;0.488;1.0;1.0;1;2
0.34363013152541944;0.6743645;1.0;1;1.0;1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
