lasts_lasts_synth_pat;shap_abs_lasts_synth_pat;lasts_lasts_synth_pat0;shap_abs_lasts_synth_pat0;lasts_lasts_synth_pat1;shap_abs_lasts_synth_pat1;lasts_lasts_synth_pat2;shap_abs_lasts_synth_pat2;lasts_lasts_synth_pat3;shap_abs_lasts_synth_pat3
0.36458333333333337;0.07500000000000015;0.625;0.8909090909090913;0.21354166666666669;2.1666666666666705;0.11979166666666667;3.796296296296296;0.375;0.20000000000000034
0.4088541666666667;0.9325000000000002;0.3020833333333333;1.0;0.09375;1.8557993730407538;0.109375;1.0;0.125;0.7409101435849943
0.4947916666666667;0.45301047120418686;0.40625;1.1858526089295418;0.18229166666666666;1.864729867482167;0.45833333333333337;3.804802089612215;0.0625;1.6009389671361534
0.33854166666666663;0.95;0.25520833333333337;0.8030303030303027;0.10069444444444446;1.4904761904761878;0.25;1.7111111111111095;0.3177083333333333;0.8214285714285718
0.5442708333333333;0.7173913043478256;0.38541666666666663;0.8099956915122815;0.4166666666666667;2.2395061728395063;0.140625;3.337606837606837;0.4140625;1.8599999999999994
0.2916666666666667;0.6652173913043485;0.234375;0.8939393939393948;0.24479166666666669;0.8717948717948728;0.40885416666666663;1.0915032679738619;0.36197916666666663;1.0499999999999998
0.31770833333333337;2.1188679245283013;0.375;1.0;0.3125;1.2272727272727295;0.3506944444444445;1.2418478260869588;0.15625;0.6291810841983856
0.25;0.235714285714287;0.4375;1.0;0.4270833333333333;3.8181818181818086;0.13541666666666666;1.0;0.30208333333333337;1.0
0.21875;0.9174999999999999;0.07291666666666667;1.0;0.21354166666666669;1.0;0.10416666666666666;1.0;0.34027777777777773;0.9330026547436081
0.4479166666666667;0.1696428571428574;0.2421875;0.7181818181818179;0.34895833333333337;2.1666666666666705;0.34375;3.8333333333333335;0.03125;1.2875
0.25260416666666663;2.258653846153843;0.09895833333333334;1.0;0.21875;1.0981429496868926;0.265625;1.0;0.16145833333333331;0.8035858178888006
0.1875;0.5019625789720189;0.34895833333333337;1.0745171813134853;0.3125;3.5173310048323407;0.11458333333333333;2.1514417949627407;0.0625;1.075089547560987
0.22916666666666669;1.022560975609756;0.041666666666666664;1.490322580645161;0.359375;1.115056818181818;0.041666666666666664;1.9130434782608712;0.30729166666666663;0.7027863777089788
0.4583333333333333;2.15;0.2916666666666667;1.0;0.22395833333333334;1.2727272727272747;0.14583333333333334;1.141304347826087;0.16145833333333334;0.9152661064425772
0.13541666666666666;0.9537974683544312;0.296875;1.310040705563095;0.140625;2.1863013698630143;0.296875;1.8369175627240182;0.13541666666666666;1.028819444444445
0.5;0.9325000000000002;0.2864583333333333;1.0;0.22395833333333334;1.8557993730407538;0.34722222222222227;1.0;0.4947916666666667;0.7409101435849943
0.5338541666666667;0.9490352295062578;0.28125;1.0373559318945174;0.35416666666666663;1.8018685845287887;0.3229166666666667;3.451326431169031;0.0625;0.9852585465755913
0.25;1.8249999999999995;0.09375;1.0;0.203125;1.2100981404958682;0.3229166666666667;1.676630434782608;0.21875;0.7337184873949584
0.2916666666666667;0.5963975694444487;0.1328125;0.9120849210669619;0.11979166666666666;2.146052631578942;0.19791666666666666;1.323376329486294;0.22916666666666666;0.7189189189189189
0.259375;0.1696428571428574;0.3763020833333333;0.7181818181818179;0.28125;2.1666666666666705;0.12760416666666666;3.8333333333333335;0.3177083333333333;1.2875
0.17708333333333331;1.911875000000004;0.140625;1.0;0.23958333333333331;1.1775870406189557;0.20833333333333331;1.0;0.23958333333333334;0.7307006718771429
0.3489583333333333;0.7369565217391302;0.3993055555555556;0.9924242424242418;0.3541666666666667;2.383333333333331;0.1875;3.4999999999999996;0.359375;1.235714285714286
0.23958333333333334;0.704761904761905;0.1484375;0.9421487603305786;0.32291666666666663;2.2047619047619023;0.265625;3.518518518518515;0.1875;1.25
0.3385416666666667;0.7237918215613378;0.234375;1.246232377248423;0.1875;1.7361240310077473;0.36979166666666663;1.7109053497942368;0.265625;1.0790366350067795
0.3203125;1.8183732465963474;0.19791666666666666;1.0;0.09375;1.2310592500913997;0.1640625;1.1421699158949858;0.296875;0.6901277831358502
0.3671875;0.7625000000000002;0.46527777777777785;1.0;0.25;2.4053651266766023;0.1076388888888889;2.347826086956523;0.37239583333333337;0.7352941176470591
0.3125;2.2999999999999994;0.2526041666666667;1.0;0.2734375;1.5404040404040409;0.27083333333333337;1.0;0.3125;0.9047619047619048
0.27604166666666663;0.5828165509119467;0.28515625;1.1122649206195685;0.34375;2.470678524706618;0.5364583333333333;2.149209488887696;0.2890625;1.0125838193082946
0.3463541666666667;1.012000000000001;0.296875;1.0;0.140625;2.9993412384716733;0.38020833333333337;1.0;0.390625;0.8937716262975782
0.15625;0.704761904761905;0.16145833333333331;0.9421487603305786;0.34895833333333337;2.2047619047619023;0.28125;3.518518518518515;0.14583333333333334;1.25
0.2708333333333333;0.8749999999999999;0.21354166666666669;1.0;0.203125;3.492424242424243;0.17708333333333334;1.0;0.2760416666666667;1.0554298642533948
0.19791666666666669;0.46196738475375143;0.19791666666666669;0.9714822428711694;0.13802083333333334;3.4701000452367503;0.15625;2.1083586903450424;0.42013888888888884;1.1075175109552058
0.21875;0.6782608695652176;0.234375;0.9672727272727258;0.16666666666666669;1.6690476190476164;0.22916666666666669;1.5055555555555564;0.4166666666666667;1.061428571428572
0.15625;2.1249999999999982;0.17708333333333334;1.0;0.12239583333333334;1.0;0.3072916666666667;1.0;0.3125;0.7110726643598625
0.4791666666666667;0.996556439718531;0.375;1.8492316612974697;0.3489583333333333;1.3434168727710927;0.28125;1.7638626705067464;0.25;0.9236355146529891
0.34027777777777773;1.0733050847457615;0.40104166666666663;1.0;0.25;1.0535022354694492;0.07291666666666666;1.0;0.14583333333333334;1.343365253077975
