silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.3608517260600695;0.67740816;1.0;1;1.0;1;0.998;1.0;0.502;0.006;0.9960159362549801;1.0;2;2
0.21447501971332178;0.4060245;1.0;1;1.0;1;0.96;1.0;0.428;0.026;0.9766355140186916;1.0;2;2
0.32981239928216677;0.46543047;1.0;1;1.0;1;0.964;1.0;0.466;0.45;0.9656652360515021;1.0;1;2
0.3344038631527137;0.2115174;1.0;1;1.0;1;0.702;1.0;0.798;0.202;0.6265664160401002;1.0;1;1
0.33094701539048865;0.41712862;1.0;1;1.0;1;0.5;0.0;1.0;1.0;0.5;;0;0
0.3539078736101452;0.52368325;1.0;1;1.0;1;0.922;1.0;0.562;0.438;0.8754448398576512;0.9817351598173516;1;1
0.3374273336578657;0.43820465;1.0;1;1.0;1;0.848;1.0;0.444;0.556;0.8918918918918919;0.8129496402877698;1;1
0.35486576480954946;0.51197326;1.0;1;0.972;1;0.986;1.0;0.444;0.004;1.0;1.0;2;2
0.3572421464829798;0.62879944;1.0;1;1.0;1;0.986;1.0;0.404;0.008;0.995049504950495;1.0;3;5
0.3301924798520199;0.6186045;1.0;1;1.0;1;0.99;1.0;0.49;0.166;1.0;0.9397590361445783;2;2
0.34399008160159544;0.4115614;1.0;1;1.0;1;0.5;0.0;1.0;1.0;0.5;;0;0
0.33997184662316293;0.4872518;1.0;1;1.0;1;0.92;1.0;0.412;0.33;1.0;0.9090909090909091;1;2
0.33131701334347824;0.31299707;1.0;1;1.0;1;0.91;1.0;0.526;0.09;0.8897338403041825;0.8888888888888888;2;2
0.3238642825339668;0.5277906;1.0;1;1.0;1;0.984;1.0;0.512;0.488;0.97265625;0.9959016393442623;1;1
0.35064987630643046;0.40699905;1.0;1;1.0;1;0.76;1.0;0.244;0.732;1.0;0.6775956284153005;1;2
0.32004923834258514;0.34935474;1.0;1;0.988;1;0.844;1.0;0.3;0.628;1.0;0.7738853503184714;2;1
0.35905171424648785;0.43016344;1.0;1;1.0;1;0.878;1.0;0.322;0.056;0.8074534161490683;0.5357142857142857;3;3
0.34389906960890576;0.5544057;1.0;1;1.0;1;0.976;0.0;0.484;0.516;0.9917355371900827;0.9612403100775194;1;1
0.34710393668301676;0.22940786;1.0;1;1.0;1;0.778;1.0;0.722;0.278;0.6925207756232687;1.0;1;1
0.3313338615767506;0.43884352;1.0;1;1.0;1;0.852;1.0;0.48;0.52;0.8666666666666667;0.8384615384615385;1;1
