silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.3800232802685413;0.31816992;0.3333333333333333;1;0.34050179211469533;1;1.0;1.0;0.8136200716845878;0.0035842293906810036;1.0;1.0;3;3
0.60734312064178;0.6631648;0.44594594594594594;-1;0.40540540540540543;-1;1.0;1.0;0.7702702702702703;0.22972972972972974;1.0;1.0;1;1
0.42345353882056525;0.51489776;0.31363636363636366;-1;0.4636363636363636;-1;1.0;1.0;0.5068181818181818;0.49318181818181817;1.0;1.0;1;1
0.40539718336093666;0.44858983;0.4339622641509434;-1;0.40041928721174;-1;1.0;1.0;0.4591194968553459;0.0020964360587002098;1.0;1.0;3;3
-0.4161110897815933;-0.40975448;0.391304347826087;-1;0.3739130434782609;-1;1.0;1.0;0.013043478260869565;0.9869565217391304;1.0;1.0;1;1
0.17007113071917462;0.16159947;0.28450704225352114;-1;0.29014084507042254;-1;1.0;1.0;0.37746478873239436;0.005633802816901409;1.0;1.0;2;2
0.7432521734254567;0.66145855;0.3624454148471616;-1;0.42358078602620086;-1;1.0;1.0;0.7816593886462883;0.004366812227074236;1.0;1.0;2;2
0.5520630792768552;0.5207571;0.42795698924731185;-1;0.45806451612903226;-1;1.0;1.0;0.40860215053763443;0.5913978494623656;1.0;1.0;1;1
0.41322467267703994;0.48851693;0.44805194805194803;-1;0.5909090909090909;1;1.0;1.0;0.698051948051948;0.00974025974025974;1.0;1.0;2;2
0.5185992148230555;0.41886064;0.4652014652014652;1;0.5311355311355311;1;1.0;1.0;0.8278388278388278;0.003663003663003663;1.0;1.0;2;2
0.08160252440876702;0.027096294;0.26448362720403024;-1;0.3602015113350126;-1;0.9974811083123426;1.0;0.30730478589420657;0.0025188916876574307;1.0;1.0;3;3
0.44034912668451526;0.49904943;0.2934472934472934;-1;0.28774928774928776;-1;0.9914529914529915;1.0;0.4843304843304843;0.5156695156695157;1.0;0.9834254143646409;1;1
0.5746939664634831;0.5517474;0.3968253968253968;-1;0.4603174603174603;-1;1.0;1.0;0.7698412698412699;0.03968253968253968;1.0;1.0;2;2
0.2781001367973552;0.5167844;0.49387755102040815;-1;0.45714285714285713;-1;1.0;1.0;0.32653061224489793;0.004081632653061225;1.0;1.0;2;2
-0.5391123644031472;-0.438574;0.3548387096774194;-1;0.3467741935483871;-1;1.0;1.0;0.0967741935483871;0.9032258064516129;1.0;1.0;1;1
0.6532811289148841;0.65627897;0.3825503355704698;-1;0.4161073825503356;-1;1.0;1.0;0.8288590604026845;0.003355704697986577;1.0;1.0;3;3
0.5580138763952904;0.5846052;0.27547169811320754;-1;0.04905660377358491;-1;1.0;1.0;0.6528301886792452;0.0037735849056603774;1.0;1.0;2;2
0.36048972676364144;0.59014434;0.5711159737417943;-1;0.49671772428884026;-1;1.0;0.0;0.47921225382932164;0.0087527352297593;1.0;1.0;2;3
0.35342297119214694;0.37399897;0.22613065326633167;-1;0.32663316582914576;-1;0.9974874371859297;1.0;0.4271356783919598;0.002512562814070352;1.0;1.0;3;3
0.5621672434223799;0.4947005;0.45374449339207046;-1;0.42290748898678415;-1;0.9977973568281938;1.0;0.3568281938325991;0.6431718061674009;0.9938271604938271;1.0;1;1
0.3077987609942064;0.532991;0.536723163841808;-1;0.4463276836158192;-1;1.0;1.0;0.6299435028248588;0.3587570621468927;1.0;1.0;1;2
0.4643474674251615;0.4358822;0.5618374558303887;1;0.6113074204946997;-1;1.0;1.0;0.5724381625441696;0.014134275618374558;1.0;1.0;2;2
0.3607095885724578;0.41811502;0.5676959619952494;-1;0.5676959619952494;-1;1.0;1.0;0.5843230403800475;0.019002375296912115;1.0;1.0;2;2
-0.08492461996519214;-0.12318024;0.6363636363636364;1;0.5333333333333333;1;1.0;1.0;0.09090909090909091;0.896969696969697;1.0;1.0;1;2
0.5179876248531838;0.5846152;0.4707070707070707;-1;0.45454545454545453;-1;1.0;1.0;0.31717171717171716;0.6828282828282828;1.0;1.0;1;1
0.699361957246616;0.6751163;-0.15021459227467812;-1;0.30472103004291845;-1;0.9957081545064378;1.0;0.7854077253218884;0.2145922746781116;1.0;0.98;1;1
0.4166292243129352;0.5158197;0.5862068965517241;1;0.6710875331564987;1;1.0;1.0;0.46419098143236076;0.5358090185676393;1.0;1.0;1;1
0.45900340578963994;0.5198112;0.34530938123752497;1;0.48502994011976047;-1;1.0;1.0;0.46506986027944114;0.00998003992015968;1.0;1.0;2;2
0.27757636433443017;0.16548082;0.8571428571428571;1;0.518796992481203;-1;1.0;1.0;0.20676691729323307;0.793233082706767;1.0;1.0;1;1
0.1752552118010439;0.36204895;0.8238993710691824;1;0.689727463312369;1;1.0;1.0;0.27044025157232704;0.025157232704402517;1.0;1.0;2;2
0.33600802938642077;0.3316341;0.43558282208588955;-1;0.3660531697341513;-1;0.9979550102249489;1.0;0.39263803680981596;0.00408997955010225;1.0;1.0;2;2
0.5081478316810485;0.5395607;0.6666666666666666;-1;0.5745614035087719;-1;1.0;1.0;0.4100877192982456;0.5899122807017544;1.0;1.0;1;1
0.5219703530653943;0.42757136;0.5398230088495575;-1;0.41002949852507375;-1;1.0;1.0;0.3746312684365782;0.0029498525073746312;1.0;1.0;2;2
