silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.3800232802685413;0.31816992;0.3333333333333333;1;0.34050179211469533;1;0.96415770609319;1.0;0.5304659498207885;0.010752688172043012;0.9391891891891891;1.0;4;5
0.60734312064178;0.6631648;0.44594594594594594;-1;0.40540540540540543;-1;0.9898648648648649;1.0;0.7128378378378378;0.02364864864864865;0.995260663507109;0.7142857142857143;2;3
0.42345353882056525;0.51489776;0.31363636363636366;-1;0.4636363636363636;-1;0.9954545454545455;1.0;0.5022727272727273;0.011363636363636364;1.0;1.0;3;3
0.40539718336093666;0.44858983;0.4339622641509434;-1;0.40041928721174;-1;0.9769392033542977;1.0;0.44654088050314467;0.03773584905660377;0.9530516431924883;1.0;2;3
-0.4161110897815933;-0.40975448;0.391304347826087;-1;0.3739130434782609;-1;0.9869565217391304;0.0;1.0;4.008695652173913;0.9869565217391304;;0;0
0.17007113071917462;0.16159947;0.28450704225352114;-1;0.29014084507042254;-1;0.9098591549295775;1.0;0.4140845070422535;0.0028169014084507044;0.8571428571428571;1.0;3;3
0.7432521734254567;0.66145855;0.3624454148471616;-1;0.42358078602620086;-1;0.9912663755458515;1.0;0.7903930131004366;0.008733624454148471;0.994475138121547;1.0;3;3
0.5520630792768552;0.5207571;0.42795698924731185;-1;0.45806451612903226;-1;1.0;1.0;0.4043010752688172;0.004301075268817204;1.0;1.0;2;2
0.41322467267703994;0.48851693;0.44805194805194803;-1;0.5909090909090909;1;0.9772727272727273;1.0;0.6883116883116883;0.01948051948051948;0.9905660377358491;0.8333333333333334;2;2
0.5185992148230555;0.41886064;0.4652014652014652;1;0.5311355311355311;1;0.9706959706959707;1.0;0.8241758241758241;0.03663003663003663;0.9777777777777777;1.0;2;3
0.08160252440876702;0.027096294;0.26448362720403024;-1;0.3602015113350126;-1;0.9269521410579346;1.0;0.2795969773299748;0.007556675062972292;0.990990990990991;1.0;3;3
0.44034912668451526;0.49904943;0.2934472934472934;-1;0.28774928774928776;-1;0.9715099715099715;1.0;0.5156695156695157;0.005698005698005698;0.9502762430939227;1.0;3;3
0.5746939664634831;0.5517474;0.3968253968253968;-1;0.4603174603174603;-1;0.9484126984126984;1.0;0.6547619047619048;0.01984126984126984;0.9878787878787879;0.8;3;5
0.2781001367973552;0.5167844;0.49387755102040815;-1;0.45714285714285713;-1;0.9775510204081632;1.0;0.3448979591836735;0.024489795918367346;0.9349112426035503;1.0;3;4
-0.5391123644031472;-0.438574;0.3548387096774194;-1;0.3467741935483871;-1;0.9959677419354839;1.0;0.09274193548387097;0.08064516129032258;1.0;1.0;2;2
0.6532811289148841;0.65627897;0.3825503355704698;-1;0.4161073825503356;-1;0.9798657718120806;1.0;0.761744966442953;0.12416107382550336;0.9955947136563876;0.918918918918919;1;2
0.5580138763952904;0.5846052;0.27547169811320754;-1;0.04905660377358491;-1;0.9849056603773585;1.0;0.6452830188679245;0.10566037735849057;0.9941520467836257;0.9285714285714286;2;2
0.36048972676364144;0.59014434;0.5711159737417943;-1;0.49671772428884026;-1;0.9934354485776805;0.0;0.387308533916849;0.006564551422319475;1.0;1.0;2;2
0.35342297119214694;0.37399897;0.22613065326633167;-1;0.32663316582914576;-1;0.9472361809045227;1.0;0.41708542713567837;0.002512562814070352;0.8795180722891566;1.0;2;3
0.5621672434223799;0.4947005;0.45374449339207046;-1;0.42290748898678415;-1;0.9889867841409692;1.0;0.34801762114537443;0.028634361233480177;0.9936708860759493;1.0;3;3
0.3077987609942064;0.532991;0.536723163841808;-1;0.4463276836158192;-1;0.9915254237288136;1.0;0.5536723163841808;0.002824858757062147;0.9948979591836735;1.0;3;2
0.4643474674251615;0.4358822;0.5618374558303887;1;0.6113074204946997;-1;0.9434628975265018;1.0;0.5371024734982333;0.06713780918727916;0.9671052631578947;1.0;3;3
0.3607095885724578;0.41811502;0.5676959619952494;-1;0.5676959619952494;-1;0.9762470308788599;1.0;0.5391923990498813;0.004750593824228029;0.9955947136563876;1.0;3;4
-0.08492461996519214;-0.12318024;0.6363636363636364;1;0.5333333333333333;1;0.9272727272727272;1.0;0.048484848484848485;0.0030303030303030303;0.8125;1.0;4;4
0.5179876248531838;0.5846152;0.4707070707070707;-1;0.45454545454545453;-1;0.9757575757575757;1.0;0.3414141414141414;0.03636363636363636;0.9289940828402367;1.0;2;2
