silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.3574957012499263;0.6666492;1.0;1;1.0;1;0.992;1.0;0.492;0.004;1.0;1.0;2;2
0.18708989322109304;0.36802766;1.0;1;1.0;1;0.946;1.0;0.398;0.486;0.9597989949748744;0.9588477366255144;1;2
0.3404185073003528;0.48494413;1.0;1;1.0;1;0.972;1.0;0.422;0.006;0.995260663507109;0.6666666666666666;2;3
0.315883737456947;0.20314954;1.0;1;1.0;1;0.742;1.0;0.758;0.242;0.6596306068601583;1.0;1;1
0.32903258361772886;0.42052528;1.0;1;1.0;1;0.5;0.0;1.0;1.0;0.5;;0;0
0.3730336737471243;0.5491368;1.0;1;1.0;1;0.936;1.0;0.5;0.5;0.936;0.936;1;1
0.3489240478482922;0.45728308;1.0;1;1.0;1;0.848;1.0;0.6;0.4;0.79;0.935;1;1
0.34576270967357875;0.5051481;1.0;1;1.0;1;0.966;1.0;0.45;0.428;0.9955555555555555;0.9813084112149533;1;2
0.31579460330023895;0.6086009;1.0;1;0.992;1;0.988;1.0;0.472;0.016;0.9872881355932204;0.75;2;2
0.3351391857081884;0.650943;1.0;1;1.0;1;0.994;1.0;0.494;0.134;1.0;0.9552238805970149;2;2
0.30945372742157484;0.3704785;1.0;1;1.0;1;0.5;0.0;1.0;1.0;0.5;;0;0
0.32882758286277375;0.47307298;1.0;1;1.0;1;0.968;1.0;0.532;0.468;0.9398496240601504;1.0;1;1
0.3495542052758725;0.33003962;1.0;1;1.0;1;0.922;1.0;0.53;0.09;0.8981132075471698;1.0;2;2
0.3548679302199924;0.5644689;1.0;1;1.0;1;0.976;1.0;0.524;0.476;0.9541984732824428;1.0;1;1
0.34911776576339765;0.41801178;1.0;1;1.0;1;0.748;1.0;0.22;0.752;1.0;0.6648936170212766;1;2
0.29713097660041976;0.31687292;1.0;1;1.0;1;0.832;1.0;0.278;0.012;1.0;0.6666666666666666;2;3
0.34046164362578174;0.4066916;1.0;1;1.0;1;0.914;1.0;0.522;0.478;0.896551724137931;0.9330543933054394;1;1
0.3381586303720724;0.5502789;1.0;1;1.0;1;0.978;0.0;0.48;0.482;0.9666666666666667;0.995850622406639;1;3
0.33645419705596463;0.23255673;1.0;1;1.0;1;0.842;1.0;0.642;0.1;0.7663551401869159;0.92;2;2
0.3025662103772848;0.4039432;1.0;1;1.0;1;0.816;1.0;0.44;0.56;0.8590909090909091;0.7821428571428571;1;1
0.3470954339883391;0.64542246;1.0;1;1.0;1;0.992;1.0;0.492;0.508;1.0;0.984251968503937;1;1
0.3489296241242238;0.5652868;1.0;1;1.0;1;0.972;1.0;0.52;0.48;0.9538461538461539;0.9916666666666667;1;1
0.18946686457890738;0.2926231;0.984;1;0.984;1;0.872;1.0;0.33;0.044;1.0;0.9545454545454546;1;3
0.3210337249156171;0.37681222;1.0;1;1.0;1;0.5;0.0;1.0;1.0;0.5;;0;0
0.3402983375195921;0.37495023;1.0;1;1.0;1;0.822;1.0;0.586;0.414;0.7747440273037542;0.8888888888888888;1;1
0.34146666657530395;0.3271547;1.0;1;1.0;1;0.918;1.0;0.392;0.508;1.0;0.8779527559055118;1;2
0.3519827563338987;0.39968315;1.0;1;1.0;1;0.994;1.0;0.506;0.004;0.9881422924901185;1.0;2;2
0.3324685587316488;0.4785461;1.0;1;1.0;1;0.982;1.0;0.426;0.016;0.9953051643192489;0.625;2;3
0.3299386671135695;0.42899215;1.0;1;1.0;1;0.5;0.0;1.0;1.0;0.5;;0;0
0.3703253052946451;0.414571;1.0;1;1.0;1;0.926;1.0;0.446;0.554;0.9775784753363229;0.8844765342960289;1;1
0.3241406930427301;0.48205426;1.0;1;1.0;1;0.896;1.0;0.58;0.03;0.8413793103448276;1.0;2;2
0.333457739761846;0.58559424;1.0;1;0.988;1;0.988;1.0;0.484;0.476;0.987603305785124;1.0;1;2
0.34116730416640484;0.5095479;1.0;1;1.0;1;0.536;0.0;0.964;0.036;0.5186721991701245;1.0;1;1
0.28571653890437804;0.19471295;0.948;1;0.964;1;0.93;1.0;0.21;0.074;0.9904761904761905;0.7567567567567568;3;4
0.3390479045399583;0.5374006;1.0;1;1.0;1;0.978;1.0;0.522;0.478;0.9578544061302682;1.0;1;1
0.30927105728865195;0.35865498;1.0;1;1.0;1;0.798;1.0;0.522;0.478;0.7854406130268199;0.8117154811715481;1;1
0.335281866866378;0.43486437;1.0;1;1.0;1;0.846;1.0;0.522;0.478;0.8314176245210728;0.8619246861924686;1;1
0.3227017284564195;0.45526126;1.0;1;1.0;1;0.972;1.0;0.496;0.504;0.9758064516129032;0.9682539682539683;1;1
0.340608280694373;0.3228051;1.0;1;1.0;1;0.934;1.0;0.534;0.096;0.9063670411985019;0.9375;2;2
0.31581221393462094;0.56358093;1.0;1;1.0;1;0.982;1.0;0.476;0.004;1.0;1.0;2;3
0.35261007779328235;0.5728713;1.0;1;1.0;1;0.968;1.0;0.316;0.022;1.0;0.8181818181818182;2;3
0.3089666501030949;0.4327356;1.0;1;0.912;1;0.988;1.0;0.466;0.024;1.0;1.0;2;3
0.2125882858145019;0.3680215;1.0;1;1.0;1;0.89;1.0;0.362;0.536;1.0;0.832089552238806;1;2
