silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.3608517260600695;0.67740816;1.0;1;1.0;1;1.0;1.0;0.496;0.5;1.0;1.0;1;2
0.21447501971332178;0.4060245;1.0;1;1.0;1;0.996;1.0;0.466;0.004;1.0;0.5;4;4
0.32981239928216677;0.46543047;1.0;1;1.0;1;1.0;1.0;0.498;0.002;1.0;1.0;3;3
0.3344038631527137;0.2115174;1.0;1;1.0;1;1.0;1.0;0.492;0.002;1.0;1.0;4;4
0.33094701539048865;0.41712862;1.0;1;1.0;1;0.998;1.0;0.468;0.002;1.0;1.0;3;4
0.3539078736101452;0.52368325;1.0;1;1.0;1;0.998;1.0;0.502;0.498;0.9960159362549801;1.0;1;1
0.3374273336578657;0.43820465;1.0;1;1.0;1;0.998;1.0;0.49;0.002;0.9959183673469387;1.0;4;4
0.35486576480954946;0.51197326;1.0;1;0.972;1;0.996;1.0;0.496;0.01;1.0;0.6;2;2
0.3572421464829798;0.62879944;1.0;1;1.0;1;1.0;1.0;0.498;0.004;1.0;1.0;2;2
0.3301924798520199;0.6186045;1.0;1;1.0;1;1.0;1.0;0.496;0.006;1.0;1.0;2;2
0.34399008160159544;0.4115614;1.0;1;1.0;1;1.0;1.0;0.496;0.004;1.0;1.0;2;2
0.33997184662316293;0.4872518;1.0;1;1.0;1;1.0;1.0;0.468;0.012;1.0;1.0;1;3
0.33131701334347824;0.31299707;1.0;1;1.0;1;0.996;1.0;0.498;0.01;0.9959839357429718;1.0;2;2
0.3238642825339668;0.5277906;1.0;1;1.0;1;0.998;1.0;0.498;0.01;1.0;1.0;2;2
0.35064987630643046;0.40699905;1.0;1;1.0;1;0.994;1.0;0.486;0.002;1.0;1.0;2;2
0.32004923834258514;0.34935474;1.0;1;0.988;1;0.994;1.0;0.472;0.022;1.0;1.0;2;3
0.35905171424648785;0.43016344;1.0;1;1.0;1;0.998;1.0;0.494;0.002;1.0;1.0;4;4
0.34389906960890576;0.5544057;1.0;1;1.0;1;0.998;0.0;0.494;0.002;1.0;1.0;2;2
0.34710393668301676;0.22940786;1.0;1;1.0;1;1.0;1.0;0.456;0.002;1.0;1.0;1;4
0.3313338615767506;0.43884352;1.0;1;1.0;1;1.0;1.0;0.456;0.004;1.0;1.0;3;4
0.3613102333508901;0.6484291;1.0;1;1.0;1;1.0;1.0;0.498;0.004;1.0;1.0;2;2
0.3220957266787766;0.5438314;1.0;1;1.0;1;1.0;1.0;0.484;0.5;1.0;1.0;1;4
0.20871018648096606;0.3042191;0.976;1;0.96;1;1.0;1.0;0.386;0.002;1.0;1.0;3;4
0.33929557749084915;0.40224203;1.0;1;1.0;1;1.0;1.0;0.476;0.002;1.0;1.0;4;4
0.3374855429726048;0.33652508;1.0;1;1.0;1;0.996;1.0;0.494;0.014;1.0;0.7142857142857143;2;2
0.3323601588835162;0.32133582;1.0;1;0.996;1;1.0;1.0;0.484;0.006;1.0;1.0;3;3
0.3275605070569327;0.38832873;1.0;1;1.0;1;1.0;1.0;0.48;0.002;1.0;1.0;2;2
0.3366320939849062;0.502454;1.0;1;1.0;1;1.0;1.0;0.5;0.004;1.0;1.0;3;3
0.3497487388220526;0.44884485;1.0;1;1.0;1;0.998;1.0;0.47;0.006;1.0;0.6666666666666666;4;5
0.3507888924722457;0.38818058;1.0;1;1.0;1;1.0;1.0;0.49;0.002;1.0;1.0;4;5
0.3446758029668538;0.5006143;1.0;1;1.0;1;1.0;1.0;0.496;0.002;1.0;1.0;3;3
0.30901349410838747;0.56996334;1.0;1;1.0;1;1.0;1.0;0.498;0.006;1.0;1.0;2;3
0.3332046540727502;0.48939252;1.0;1;1.0;1;1.0;1.0;0.494;0.008;1.0;1.0;3;2
0.2930446365609866;0.2534518;0.872;1;0.936;1;0.996;1.0;0.472;0.496;1.0;1.0;1;3
0.3373661700075409;0.5434414;1.0;1;1.0;1;1.0;1.0;0.488;0.002;1.0;1.0;2;2
0.33266187082459203;0.38687885;1.0;1;1.0;1;0.998;1.0;0.5;0.018;0.996;1.0;2;2
0.35492226542778904;0.45384845;1.0;1;1.0;1;0.988;1.0;0.506;0.028;0.9802371541501976;1.0;2;2
0.35701573261502045;0.48450518;1.0;1;1.0;1;1.0;1.0;0.498;0.002;1.0;1.0;3;3
0.3351289670403544;0.30380988;1.0;1;1.0;1;1.0;1.0;0.474;0.002;1.0;1.0;4;4
0.3247559516896002;0.5812746;1.0;1;1.0;1;1.0;1.0;0.496;0.002;1.0;1.0;2;2
0.36931647670311124;0.58881277;1.0;1;1.0;1;1.0;1.0;0.498;0.004;1.0;1.0;2;2
0.32555444703713926;0.4361275;1.0;1;0.824;1;0.996;1.0;0.5;0.5;0.996;0.996;1;1
0.29185315285311914;0.4862632;1.0;1;1.0;1;1.0;1.0;0.44;0.004;1.0;1.0;2;3
0.3439573341550309;0.46419087;1.0;1;0.964;1;0.996;1.0;0.492;0.006;1.0;0.6666666666666666;2;2
0.32741712842419085;0.5596649;1.0;1;1.0;1;0.994;1.0;0.482;0.006;1.0;0.6666666666666666;2;2
0.36358419583457624;0.4995426;1.0;1;1.0;1;1.0;1.0;0.5;0.004;1.0;1.0;2;2
0.3589072545543903;0.55143934;1.0;1;1.0;1;1.0;1.0;0.494;0.004;1.0;1.0;2;2
0.3370788080730016;0.58415306;1.0;1;1.0;1;1.0;1.0;0.494;0.5;1.0;1.0;1;3
0.34623061193927934;0.47726834;1.0;1;1.0;1;1.0;1.0;0.476;0.002;1.0;1.0;2;2
0.3176441511458024;0.29164368;1.0;1;1.0;1;0.938;1.0;0.148;0.272;1.0;1.0;2;1
