silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.3402065603272049;0.6241226;1.0;1;1.0;1;0.996;1.0;0.496;0.504;1.0;0.9920634920634921;1;1
0.31995456493894053;0.33568832;1.0;1;1.0;1;1.0;1.0;0.482;0.014;1.0;1.0;3;4
0.33148374083856186;0.4362741;1.0;1;0.992;1;0.998;1.0;0.484;0.006;1.0;1.0;2;2
0.3309569612428671;0.34626195;1.0;1;1.0;1;1.0;1.0;0.498;0.5;1.0;1.0;1;2
0.3365731862889519;0.35549653;1.0;1;1.0;1;1.0;1.0;0.468;0.008;1.0;1.0;2;2
0.33756384232360276;0.50006604;1.0;1;1.0;1;0.994;1.0;0.502;0.016;0.9920318725099602;0.875;2;2
0.26370522911237243;0.20596786;1.0;1;1.0;1;0.996;1.0;0.416;0.014;1.0;1.0;2;3
0.06367244796342754;0.22483337;0.876;1;0.888;1;0.996;1.0;0.442;0.008;1.0;1.0;1;6
0.3244056781744854;0.5453489;1.0;1;0.988;1;1.0;1.0;0.488;0.002;1.0;1.0;3;4
0.34772685997463604;0.6246929;1.0;1;1.0;1;0.998;1.0;0.498;0.502;1.0;0.9960159362549801;1;1
0.31900174354143784;0.22819673;1.0;1;1.0;1;0.998;1.0;0.432;0.466;1.0;1.0;1;4
0.28076722651301383;0.26392794;0.996;1;0.996;1;1.0;1.0;0.442;0.006;1.0;1.0;3;4
0.33759285662879956;0.3938045;1.0;1;1.0;1;1.0;1.0;0.492;0.012;1.0;1.0;3;4
0.3488182268169069;0.4387265;1.0;1;1.0;1;1.0;1.0;0.454;0.002;1.0;1.0;2;3
0.33996693130393907;0.37388012;1.0;1;1.0;1;1.0;1.0;0.478;0.004;1.0;1.0;4;6
0.2594880418031812;0.31093973;1.0;1;0.936;1;1.0;1.0;0.462;0.002;1.0;1.0;3;4
0.3587567912614916;0.43007356;1.0;1;1.0;1;1.0;1.0;0.474;0.004;1.0;1.0;3;4
0.3484946805790781;0.50946474;1.0;1;1.0;1;0.988;0.0;0.488;0.512;1.0;0.9765625;1;1
0.36892058546116635;0.35355073;1.0;1;1.0;1;0.998;1.0;0.496;0.002;0.9959677419354839;1.0;4;4
0.316842722552838;0.25082695;1.0;1;1.0;1;1.0;1.0;0.458;0.002;1.0;1.0;4;4
0.3545786446384376;0.62703186;1.0;1;1.0;1;1.0;1.0;0.49;0.498;1.0;1.0;1;3
0.32327565989166385;0.24761026;1.0;1;1.0;1;1.0;1.0;0.476;0.006;1.0;1.0;2;2
0.3544366957785147;0.5603502;1.0;1;1.0;1;1.0;1.0;0.492;0.008;1.0;1.0;3;4
0.346160880829725;0.2574089;1.0;1;1.0;1;0.99;1.0;0.506;0.004;0.9841897233201581;1.0;2;2
0.3148695911698226;0.23282589;1.0;1;1.0;1;0.998;1.0;0.45;0.002;1.0;1.0;2;2
0.34032181604638984;0.33756426;1.0;1;1.0;1;1.0;1.0;0.476;0.01;1.0;1.0;2;4
0.1724964682274465;0.35333282;1.0;1;1.0;1;1.0;1.0;0.434;0.002;1.0;1.0;4;5
0.35433795126085266;0.4600035;1.0;1;0.988;1;0.998;1.0;0.49;0.006;1.0;0.6666666666666666;2;2
0.338956513090321;0.22539562;1.0;1;1.0;1;0.994;1.0;0.492;0.002;0.9959349593495935;1.0;3;3
0.3539650259273722;0.5087812;1.0;1;1.0;1;0.994;1.0;0.482;0.484;1.0;0.9958677685950413;1;3
0.2341035564463901;0.25148556;0.992;1;0.992;1;0.996;1.0;0.428;0.028;1.0;1.0;2;4
0.34282011718122885;0.5260123;1.0;1;1.0;1;0.998;1.0;0.492;0.002;1.0;1.0;3;3
0.3567717126965074;0.39212605;1.0;1;1.0;1;1.0;1.0;0.476;0.018;1.0;1.0;2;3
0.33656258198460365;0.31374615;1.0;1;0.992;1;0.986;1.0;0.458;0.51;1.0;0.9764705882352941;1;3
0.32540624162365583;0.52916;1.0;1;1.0;1;1.0;1.0;0.486;0.014;1.0;1.0;2;3
0.3284573130947713;0.38999543;1.0;1;1.0;1;1.0;1.0;0.472;0.002;1.0;1.0;4;5
0.3282793070338466;0.3230564;1.0;1;1.0;1;0.998;1.0;0.496;0.01;0.9959677419354839;1.0;2;2
0.3557854354554222;0.49073255;1.0;1;1.0;1;1.0;1.0;0.468;0.008;1.0;1.0;1;3
0.3420474202227889;0.45965582;1.0;1;1.0;1;1.0;1.0;0.49;0.008;1.0;1.0;2;2
0.3555442378718396;0.5825657;1.0;1;1.0;1;1.0;1.0;0.492;0.002;1.0;1.0;2;2
0.3119696013513346;0.50322545;1.0;1;1.0;1;1.0;1.0;0.49;0.004;1.0;1.0;2;3
0.3589060700412087;0.45275837;1.0;1;0.868;1;1.0;1.0;0.494;0.01;1.0;1.0;2;3
0.27262685593191033;0.3072795;1.0;1;0.996;1;1.0;1.0;0.484;0.002;1.0;1.0;4;4
0.3561366406861075;0.459798;1.0;1;0.964;1;0.998;1.0;0.494;0.004;1.0;1.0;2;2
0.33403372308393303;0.5619705;1.0;1;0.992;1;0.998;1.0;0.478;0.008;1.0;1.0;2;2
0.32299308551848965;0.24916838;1.0;1;1.0;1;1.0;1.0;0.438;0.006;1.0;1.0;2;2
0.34117426848149424;0.5600216;1.0;1;1.0;1;1.0;1.0;0.48;0.016;1.0;1.0;2;4
0.3571028020691045;0.5853502;1.0;1;0.996;1;1.0;1.0;0.494;0.006;1.0;1.0;2;3
0.25470586344214335;0.27590036;1.0;1;1.0;1;1.0;1.0;0.484;0.012;1.0;1.0;3;4
0.34126558083001146;0.34220082;1.0;1;1.0;1;0.99;1.0;0.478;0.502;1.0;0.9880478087649402;1;4
