silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.5289904173772287;0.5602304;0.4294478527607362;1;0.4110429447852761;1;0.9754601226993865;1.0;0.7239263803680982;0.009202453987730062;1.0;1.0;2;4
0.6039453881324944;0.6102912;0.47692307692307695;-1;0.6430769230769231;-1;0.9753846153846154;1.0;0.8;0.009230769230769232;0.9730769230769231;1.0;3;3
0.3735672092583978;0.46705186;0.472;1;0.432;-1;0.98;1.0;0.476;0.524;0.9873949579831933;0.9732824427480916;1;1
0.3158424386950141;0.2442129;0.38461538461538464;-1;0.35664335664335667;-1;0.9440559440559441;1.0;0.583916083916084;0.03496503496503497;0.9101796407185628;1.0;3;5
0.12078023096035052;0.30938992;0.3125;1;0.35714285714285715;1;0.9352678571428571;1.0;0.13839285714285715;0.004464285714285714;0.9516129032258065;1.0;4;4
0.13276543715526395;0.17673625;0.34710743801652894;1;0.5867768595041323;1;0.9793388429752066;1.0;0.2768595041322314;0.6115702479338843;0.9552238805970149;1.0;1;2
0.7527687090898371;0.63973904;0.424;-1;0.48;-1;0.988;1.0;0.716;0.284;0.9888268156424581;0.9859154929577465;1;1
0.6235575323016873;0.58383834;0.608286252354049;-1;0.6497175141242938;-1;0.9962335216572504;1.0;0.3822975517890772;0.009416195856873822;0.9950738916256158;1.0;2;2
0.45688254969487474;0.45570537;0.5384615384615384;1;0.5742397137745975;1;0.9785330948121646;1.0;0.4525939177101968;0.0017889087656529517;0.9960474308300395;1.0;3;4
0.342821487575141;0.58696264;0.4368932038834951;1;0.6213592233009708;1;1.0;1.0;0.18689320388349515;0.0024271844660194173;1.0;1.0;4;4
0.21632834691393676;0.20790952;0.3826086956521739;-1;0.30869565217391304;-1;0.9869565217391304;1.0;0.3695652173913043;0.004347826086956522;0.9647058823529412;1.0;3;3
0.3536703917270292;0.2912084;0.3407079646017699;-1;0.27876106194690264;-1;0.9756637168141593;1.0;0.4092920353982301;0.004424778761061947;0.9405405405405406;1.0;3;3
0.20839421309296624;0.19997865;-0.2692307692307692;1;0.17307692307692307;1;0.8942307692307693;1.0;0.5;0.04807692307692308;0.8076923076923077;1.0;2;2
0.13473111987993033;0.40150052;0.6490566037735849;-1;0.6415094339622641;-1;0.9528301886792453;1.0;0.3490566037735849;0.007547169811320755;0.8648648648648649;1.0;3;3
-0.1420884811287413;-0.008557495;0.4533333333333333;1;0.41333333333333333;1;0.9933333333333333;1.0;0.08666666666666667;0.006666666666666667;1.0;1.0;3;3
0.513646926996555;0.5913961;0.41648106904231624;-1;0.4298440979955457;-1;0.9888641425389755;1.0;0.5011135857461024;0.44543429844098;0.9955555555555555;0.995;1;4
0.19223099004594046;0.2331786;0.5088495575221239;-1;0.5929203539823009;-1;0.9092920353982301;1.0;0.38495575221238937;0.1415929203539823;0.896551724137931;1.0;2;2
0.44936093250015136;0.5939147;0.6194331983805668;1;0.5384615384615384;1;0.9919028340080972;0.0;0.46558704453441296;0.006072874493927126;1.0;0.6666666666666666;3;3
0.44266278303693773;0.46502492;0.26903553299492383;-1;0.4873096446700508;-1;0.9746192893401016;1.0;0.27411167512690354;0.027918781725888325;1.0;0.9090909090909091;2;4
0.6527565964490374;0.5056703;0.26104417670682734;-1;0.40562248995983935;-1;0.9759036144578314;1.0;0.6506024096385542;0.12048192771084337;1.0;1.0;2;3
0.4158567943777294;0.51069516;0.7656675749318801;1;0.4877384196185286;1;1.0;1.0;0.6212534059945504;0.2506811989100817;1.0;1.0;1;2
0.434151065154487;0.40237162;0.6758893280632411;1;0.6640316205533597;1;0.974308300395257;1.0;0.4308300395256917;0.5197628458498024;0.9908256880733946;0.9619771863117871;1;2
0.5543529407300434;0.5495551;0.27720739219712526;-1;0.3141683778234086;-1;0.9835728952772074;1.0;0.46611909650924027;0.002053388090349076;1.0;1.0;2;4
0.24550048149568915;0.31056142;0.7149425287356321;-1;0.6091954022988506;-1;0.9379310344827586;1.0;0.23448275862068965;0.004597701149425287;0.7745098039215687;1.0;4;4
0.5061632972710843;0.6172945;0.5099601593625498;-1;0.5976095617529881;-1;0.9681274900398407;1.0;0.3705179282868526;0.00796812749003984;0.9193548387096774;1.0;2;2
0.6089657644996367;0.5944839;0.6396039603960396;1;0.5207920792079208;1;0.9782178217821782;1.0;0.3683168316831683;0.0039603960396039604;0.9408602150537635;1.0;2;2
0.44504899533850695;0.5329543;0.5119047619047619;-1;0.5277777777777778;-1;0.996031746031746;1.0;0.19047619047619047;0.003968253968253968;0.9791666666666666;1.0;5;6
0.39629416931945327;0.47689962;0.41015625;1;0.46875;1;0.978515625;1.0;0.490234375;0.4140625;0.9800796812749004;1.0;1;2
0.7225308513788385;0.58915746;0.49466192170818507;-1;0.4306049822064057;-1;0.9857651245551602;1.0;0.6690391459074733;0.017793594306049824;0.9893617021276596;1.0;3;3
0.3036236120881283;0.50681955;0.5337186897880539;-1;0.44508670520231214;-1;0.953757225433526;1.0;0.3179190751445087;0.005780346820809248;0.8666666666666667;1.0;3;3
0.31025246358123526;0.29731762;0.44946236559139785;-1;0.5526881720430108;1;0.989247311827957;1.0;0.3655913978494624;0.0064516129032258064;1.0;1.0;3;3
0.5145356957507492;0.6144474;0.5941422594142259;-1;0.6192468619246861;-1;0.99581589958159;1.0;0.41422594142259417;0.0041841004184100415;0.98989898989899;1.0;3;3
0.7118515680536319;0.53433645;0.42412451361867703;-1;0.6809338521400778;-1;0.9883268482490273;1.0;0.7237354085603113;0.11673151750972763;0.9838709677419355;1.0;2;2
0.4206398639170594;0.30628252;0.4371584699453552;-1;0.5027322404371585;-1;0.9918032786885246;1.0;0.46994535519125685;0.0273224043715847;1.0;1.0;3;5
0.35849256293215875;0.3495741;0.258160237388724;-1;0.4836795252225519;-1;0.9821958456973294;1.0;0.4896142433234421;0.008902077151335312;1.0;1.0;2;3
0.3568420736538066;0.36652175;0.28615384615384615;-1;0.28;-1;0.9846153846153847;1.0;0.38461538461538464;0.021538461538461538;1.0;1.0;2;2
0.21816194506441922;0.35880846;0.22962962962962963;1;0.32592592592592595;1;0.9962962962962963;1.0;0.16296296296296298;0.09259259259259259;0.9772727272727273;1.0;2;2
0.45486420337153605;0.604578;0.4616977225672878;-1;0.5031055900621118;-1;0.9875776397515528;1.0;0.3416149068322981;0.006211180124223602;0.9878787878787879;1.0;3;4
0.5509176735482448;0.49175915;0.06382978723404255;-1;0.251063829787234;-1;0.9531914893617022;1.0;0.7872340425531915;0.03404255319148936;0.9621621621621622;1.0;2;2
0.3311144378204985;0.3853049;0.5040983606557377;1;0.6024590163934426;1;0.9897540983606558;1.0;0.4959016393442623;0.006147540983606557;0.9958677685950413;1.0;2;2
0.4430327249880693;0.46399203;0.5977229601518027;-1;0.6091081593927894;-1;0.9715370018975332;1.0;0.396584440227704;0.0018975332068311196;1.0;1.0;3;4
0.8242725619890746;0.7698732;0.6521739130434783;-1;0.5731225296442688;-1;1.0;1.0;0.8260869565217391;0.17391304347826086;1.0;1.0;1;1
0.48176381598663726;0.5117505;0.44466800804828976;-1;0.38832997987927564;-1;0.9758551307847082;1.0;0.5191146881287726;0.018108651911468814;0.9844961240310077;1.0;2;2
0.8287541394590406;0.8018843;0.6739130434782609;-1;0.7028985507246377;-1;0.9963768115942029;1.0;0.7753623188405797;0.2246376811594203;0.9953271028037384;1.0;1;1
0.539116086283208;0.5935079;0.4208955223880597;-1;0.5522388059701493;-1;0.9671641791044776;1.0;0.7313432835820896;0.1044776119402985;1.0;0.9714285714285714;1;2
0.5008750830345001;0.58689463;0.3930530164533821;-1;0.38939670932358317;-1;0.9835466179159049;1.0;0.3583180987202925;0.03290676416819013;0.9540816326530612;1.0;2;2
0.4439498203849467;0.510936;0.4006514657980456;1;0.40716612377850164;1;0.9771986970684039;1.0;0.742671009771987;0.003257328990228013;1.0;1.0;2;2
0.4094524721539638;0.46662727;0.5655913978494623;-1;0.6172043010752688;-1;0.9763440860215054;1.0;0.37849462365591396;0.621505376344086;0.9659090909090909;0.9826989619377162;1;1
0.3040993247085451;0.24445784;0.26785714285714285;-1;0.19196428571428573;-1;0.9866071428571429;1.0;0.38392857142857145;0.011160714285714286;0.9825581395348837;1.0;3;3
0.412351463640466;0.60663456;0.6339113680154143;1;0.6416184971098265;1;0.976878612716763;1.0;0.3448940269749518;0.028901734104046242;0.9553072625698324;1.0;2;2
