silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.35854790484219307;0.6353199;1.0;1;1.0;1;1.0;1.0;0.498;0.002;1.0;1.0;2;2
0.2853522614767074;0.2873978;1.0;1;0.992;1;1.0;1.0;0.476;0.006;1.0;1.0;3;3
0.34384619413267786;0.45611545;1.0;1;1.0;1;1.0;1.0;0.492;0.002;1.0;1.0;4;4
0.34229333251740174;0.35790887;1.0;1;1.0;1;1.0;1.0;0.432;0.002;1.0;1.0;3;5
0.34238375483699246;0.3441822;1.0;1;1.0;1;0.998;1.0;0.482;0.006;1.0;0.6666666666666666;4;4
0.3311345233899531;0.48846704;1.0;1;1.0;1;1.0;1.0;0.496;0.01;1.0;1.0;3;4
0.2882662671195996;0.22418913;1.0;1;1.0;1;0.992;1.0;0.436;0.004;1.0;0.5;3;3
0.05673704144902362;0.22217952;0.852;1;0.9;1;0.992;1.0;0.438;0.504;1.0;0.9880952380952381;1;8
0.3344488277384257;0.5378148;1.0;1;1.0;1;0.992;1.0;0.492;0.508;1.0;0.984251968503937;1;1
0.3516116302048071;0.61781794;1.0;1;1.0;1;0.992;1.0;0.496;0.504;0.9959677419354839;0.9880952380952381;1;1
0.3181024009552103;0.22271197;1.0;1;1.0;1;0.998;1.0;0.468;0.004;1.0;0.5;4;4
0.30743138773803286;0.28921387;1.0;1;1.0;1;0.998;1.0;0.424;0.022;1.0;1.0;1;4
0.3385163254675638;0.3978418;1.0;1;1.0;1;0.998;1.0;0.496;0.004;1.0;0.5;4;4
0.3563075894127084;0.4725975;1.0;1;1.0;1;0.996;1.0;0.47;0.414;1.0;1.0;1;3
0.33540929668307684;0.3835886;1.0;1;1.0;1;1.0;1.0;0.484;0.002;1.0;1.0;4;5
0.30389647221221033;0.30886632;1.0;1;0.944;1;0.996;1.0;0.446;0.478;1.0;0.9916317991631799;1;3
0.3384347103129668;0.3773115;1.0;1;1.0;1;0.99;1.0;0.49;0.02;0.9918367346938776;0.8;2;2
0.336494298268014;0.51764;1.0;1;1.0;1;1.0;0.0;0.5;0.002;1.0;1.0;4;4
0.3480534624167863;0.32972574;1.0;1;1.0;1;1.0;1.0;0.484;0.012;1.0;1.0;2;3
0.28245072511849595;0.23631907;1.0;1;0.996;1;1.0;1.0;0.42;0.002;1.0;1.0;3;4
0.37140550098346753;0.6389775;1.0;1;1.0;1;1.0;1.0;0.492;0.002;1.0;1.0;2;2
0.31073072644880134;0.25062296;1.0;1;1.0;1;1.0;1.0;0.482;0.008;1.0;1.0;2;2
0.30267294495942887;0.48776615;1.0;1;1.0;1;1.0;1.0;0.468;0.002;1.0;1.0;5;5
0.33770835922346015;0.25528237;1.0;1;1.0;1;0.982;1.0;0.51;0.49;0.9725490196078431;0.9918367346938776;1;1
0.302170561077941;0.22294433;1.0;1;1.0;1;1.0;1.0;0.472;0.004;1.0;1.0;3;3
0.31657202339000834;0.2961293;1.0;1;1.0;1;1.0;1.0;0.488;0.002;1.0;1.0;4;4
0.15404331006823407;0.31463128;1.0;1;1.0;1;0.998;1.0;0.432;0.006;1.0;1.0;3;4
0.3275135555166655;0.46170166;1.0;1;1.0;1;1.0;1.0;0.49;0.008;1.0;1.0;2;3
0.33328876365089843;0.22581846;1.0;1;1.0;1;1.0;1.0;0.49;0.002;1.0;1.0;4;4
0.33498723430001753;0.49901754;1.0;1;1.0;1;0.99;1.0;0.49;0.482;0.9918367346938776;0.991701244813278;1;2
0.253481644834586;0.26853484;0.972;1;0.992;1;0.996;1.0;0.432;0.006;1.0;0.6666666666666666;3;3
0.3228672141309857;0.5093924;1.0;1;1.0;1;1.0;1.0;0.49;0.004;1.0;1.0;3;3
0.3347052758511405;0.36177686;1.0;1;1.0;1;0.984;1.0;0.468;0.002;1.0;1.0;3;3
0.3364055393659222;0.30721718;1.0;1;0.996;1;1.0;1.0;0.46;0.004;1.0;1.0;2;2
0.33097414682096216;0.5384676;1.0;1;1.0;1;1.0;1.0;0.498;0.002;1.0;1.0;4;4
0.3214501747020067;0.3825265;1.0;1;1.0;1;0.998;1.0;0.474;0.012;1.0;1.0;2;3
0.3273084556575125;0.33668056;1.0;1;1.0;1;1.0;1.0;0.486;0.002;1.0;1.0;3;3
0.35816788064670335;0.48173374;1.0;1;1.0;1;1.0;1.0;0.468;0.02;1.0;1.0;1;3
0.34239140865312934;0.45212123;1.0;1;1.0;1;0.996;1.0;0.492;0.012;1.0;1.0;2;2
0.3424644472351401;0.5603677;1.0;1;1.0;1;1.0;1.0;0.482;0.002;1.0;1.0;2;2
0.3328585845143497;0.52563936;1.0;1;1.0;1;0.998;1.0;0.49;0.502;1.0;0.9960159362549801;1;3
0.34195311321104477;0.45067674;1.0;1;0.88;1;0.992;1.0;0.508;0.492;0.984251968503937;1.0;1;1
0.30881000707581985;0.33944097;1.0;1;1.0;1;1.0;1.0;0.45;0.002;1.0;1.0;2;2
0.3626800831449482;0.4645023;1.0;1;0.976;1;1.0;1.0;0.5;0.004;1.0;1.0;2;2
0.3431106515463338;0.5595031;1.0;1;1.0;1;1.0;1.0;0.47;0.002;1.0;1.0;3;3
0.3256442995050577;0.2442815;1.0;1;1.0;1;0.998;1.0;0.464;0.02;1.0;1.0;2;2
0.32533101427344596;0.53335255;1.0;1;1.0;1;1.0;1.0;0.49;0.002;1.0;1.0;3;4
0.3267497081996168;0.5628737;1.0;1;1.0;1;0.998;1.0;0.49;0.496;1.0;1.0;1;2
0.284712275507206;0.29877564;0.996;1;1.0;1;0.998;1.0;0.432;0.004;1.0;1.0;2;2
0.32902230732165516;0.3269115;1.0;1;1.0;1;0.994;1.0;0.484;0.506;1.0;0.9881422924901185;1;3
