silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.1525625211642756;0.25762966;1.0;1;1.0;1;0.736;1.0;0.256;0.018;0.9296875;0.8888888888888888;2;2
0.1589043834195432;0.33939567;1.0;1;1.0;1;0.874;1.0;0.53;0.006;0.8490566037735849;1.0;2;2
0.15941978736625317;0.15448119;1.0;1;1.0;1;0.68;1.0;0.684;0.158;0.631578947368421;0.6455696202531646;2;2
0.16853350865805208;0.35799176;1.0;1;1.0;1;0.938;1.0;0.446;0.546;0.9865470852017937;0.9010989010989011;1;2
0.16742436970824065;0.23068029;1.0;1;1.0;1;0.6;1.0;0.896;0.104;0.5558035714285714;0.9807692307692307;1;1
0.16678579109395486;0.25337875;1.0;1;1.0;1;0.88;1.0;0.332;0.396;0.9819277108433735;0.9545454545454546;2;1
0.1636464783878213;0.22059484;1.0;1;1.0;1;0.656;1.0;0.232;0.768;0.8362068965517241;0.6015625;1;1
0.17901411022613484;0.29470277;1.0;1;1.0;1;0.832;1.0;0.54;0.46;0.8074074074074075;0.8608695652173913;1;1
0.16665341314889345;0.16955876;1.0;1;1.0;1;0.804;1.0;0.274;0.548;0.8686131386861314;0.7773722627737226;1;3
0.15658296484942316;0.25760058;1.0;1;1.0;1;0.744;1.0;0.18;0.01;0.9222222222222223;1.0;2;3
0.15892779731576073;0.29418465;1.0;1;1.0;1;0.808;1.0;0.344;0.08;0.872093023255814;0.55;3;4
0.18422146186780247;0.41269088;1.0;1;1.0;1;0.744;1.0;0.28;0.428;0.75;0.7850467289719626;1;2
0.1652055803425721;0.14438829;1.0;1;1.0;1;0.78;1.0;0.34;0.382;0.8647058823529412;0.8115183246073299;1;2
0.15861406912846285;0.20065945;1.0;1;1.0;1;0.808;1.0;0.526;0.176;0.7832699619771863;0.6022727272727273;2;3
0.1608111695528078;0.14066419;1.0;1;1.0;1;0.836;1.0;0.598;0.388;0.7725752508361204;0.9329896907216495;1;2
0.16436104404823607;0.16725738;1.0;1;1.0;1;0.752;1.0;0.224;0.652;0.8392857142857143;0.6932515337423313;1;2
0.13683421350557154;0.2549421;1.0;1;1.0;1;0.872;1.0;0.002;0.002;1.0;1.0;4;4
0.1792238278543334;0.41126472;1.0;1;1.0;1;0.938;1.0;0.45;0.55;0.9866666666666667;0.8981818181818182;1;1
0.17738992460613612;0.307457;1.0;1;1.0;1;0.874;1.0;0.546;0.454;0.8424908424908425;0.9118942731277533;1;1
0.16357166473803514;0.21096502;1.0;1;1.0;1;0.86;1.0;0.21;0.01;0.9238095238095239;0.8;2;3
0.17300104107774175;0.1693822;1.0;1;1.0;1;0.882;1.0;0.43;0.016;0.8837209302325582;0.875;2;2
0.1327525965563168;0.24123865;1.0;1;1.0;1;0.756;1.0;0.244;0.26;0.9426229508196722;0.8307692307692308;1;3
0.1384031465747406;0.20379746;1.0;1;1.0;1;0.88;1.0;0.412;0.042;0.9611650485436893;0.6190476190476191;2;2
0.1323294216849774;0.16569327;1.0;1;1.0;1;0.814;1.0;0.182;0.292;1.0;0.8972602739726028;2;1
0.18483013545752458;0.3535799;1.0;1;1.0;1;0.82;1.0;0.372;0.256;0.9301075268817204;0.5;2;2
0.16122710158766562;0.33062163;1.0;1;1.0;1;0.818;1.0;0.324;0.482;0.9753086419753086;0.6556016597510373;1;2
0.1826127408505648;0.22576636;1.0;1;1.0;1;0.888;1.0;0.372;0.446;0.9516129032258065;0.9327354260089686;1;2
0.15672626559252695;0.41310912;1.0;1;1.0;1;0.916;1.0;0.428;0.572;0.985981308411215;0.8636363636363636;1;1
0.14821071392291654;0.29166466;1.0;1;1.0;1;0.87;1.0;0.384;0.498;0.9635416666666666;0.8514056224899599;1;2
0.09975429282628079;0.14774193;1.0;1;1.0;1;0.788;1.0;0.388;0.022;0.8350515463917526;0.5454545454545454;4;4
0.1589652917263233;0.28815874;1.0;1;1.0;1;0.878;1.0;0.558;0.442;0.8387096774193549;0.9276018099547512;1;1
0.14822625698060715;0.19179393;1.0;1;1.0;1;0.84;1.0;0.268;0.002;0.9850746268656716;1.0;2;2
0.1595904620571813;0.3043722;1.0;1;1.0;1;0.898;1.0;0.41;0.59;0.9853658536585366;0.8372881355932204;1;1
0.16712857241907886;0.33348757;1.0;1;1.0;1;0.92;1.0;0.576;0.424;0.8645833333333334;0.9952830188679245;1;1
0.16913424616622744;0.37326404;1.0;1;1.0;1;0.764;1.0;0.344;0.504;0.8081395348837209;0.75;1;2
0.16103125769047857;0.15920202;1.0;1;1.0;1;0.838;1.0;0.344;0.094;0.9418604651162791;0.5319148936170213;2;3
0.1715866793348396;0.36168024;1.0;1;0.988;1;0.858;1.0;0.252;0.15;1.0;0.9866666666666667;1;2
0.17643533778663736;0.38252738;1.0;1;1.0;1;0.934;1.0;0.466;0.068;0.9613733905579399;0.6470588235294118;1;3
0.17438716968912818;0.1874076;1.0;1;1.0;1;0.826;1.0;0.398;0.602;0.9095477386934674;0.770764119601329;1;1
0.17564140392365632;0.20164263;1.0;1;1.0;1;0.632;1.0;0.804;0.196;0.582089552238806;0.8367346938775511;1;1
0.16559955258933456;0.24414045;1.0;1;1.0;1;0.854;1.0;0.418;0.566;0.9043062200956937;0.8127208480565371;1;2
0.16625426700546467;0.28509763;1.0;1;1.0;1;0.52;1.0;0.02;0.96;1.0;0.5;2;2
0.1625552240534318;0.3778097;1.0;1;1.0;1;0.898;1.0;0.502;0.498;0.896414342629482;0.8995983935742972;1;1
0.17740582561077403;0.24806644;1.0;1;1.0;1;0.824;1.0;0.616;0.384;0.762987012987013;0.921875;1;1
0.14758550659726324;0.26481852;1.0;1;1.0;1;0.844;1.0;0.292;0.33;1.0;0.8848484848484849;1;2
0.147989649882678;0.18982157;1.0;1;1.0;1;0.81;1.0;0.294;0.522;1.0;0.7969348659003831;1;2
0.08823777484499319;0.11273017;1.0;1;1.0;1;0.804;1.0;0.252;0.008;0.9523809523809523;0.75;3;6
0.155477054132914;0.34179762;1.0;1;1.0;1;0.852;1.0;0.464;0.006;0.8663793103448276;1.0;3;3
0.16092850786679327;0.3170799;1.0;1;1.0;1;0.93;1.0;0.444;0.526;0.954954954954955;0.908745247148289;1;2
0.17475667484070373;0.3390786;1.0;1;1.0;1;0.576;1.0;0.604;0.396;0.5629139072847682;0.5959595959595959;1;1
0.1336143349896022;0.16810809;1.0;1;1.0;1;0.844;1.0;0.13;0.006;1.0;1.0;4;6
0.15384756917208078;0.24643841;1.0;1;1.0;1;0.888;1.0;0.29;0.01;0.9724137931034482;1.0;2;3
0.15654309103264127;0.27486256;1.0;1;1.0;1;0.76;1.0;0.29;0.444;0.8482758620689655;0.7702702702702703;1;2
0.171579619994015;0.24454263;1.0;1;1.0;1;0.876;1.0;0.338;0.002;0.9349112426035503;1.0;2;3
0.15171801858817185;0.3258401;1.0;1;1.0;1;0.81;0.0;0.252;0.076;0.9761904761904762;0.8947368421052632;2;3
0.0830066740991349;0.24290882;1.0;1;1.0;1;0.818;1.0;0.138;0.006;1.0;1.0;2;5
0.1273099563605687;0.23385446;1.0;1;1.0;1;0.79;1.0;0.278;0.32;0.9640287769784173;0.79375;1;4
0.17385869831428352;0.2924581;1.0;1;1.0;1;0.87;1.0;0.386;0.614;0.9792746113989638;0.8013029315960912;1;1
0.15266797294338347;0.33610967;1.0;1;1.0;1;0.894;1.0;0.182;0.002;1.0;1.0;7;8
0.15220241322692502;0.22844838;1.0;1;1.0;1;0.938;1.0;0.438;0.562;1.0;0.8896797153024911;1;1
0.17894693110526208;0.23028812;1.0;1;1.0;1;0.858;1.0;0.43;0.57;0.9162790697674419;0.8140350877192982;1;1
0.15994169905227273;0.18990257;1.0;1;1.0;1;0.852;1.0;0.438;0.016;0.8858447488584474;1.0;2;2
0.14875131959396573;0.31610817;1.0;1;1.0;1;0.884;1.0;0.208;0.446;1.0;0.905829596412556;2;1
0.1771417141131864;0.28291404;1.0;1;1.0;1;0.79;1.0;0.258;0.69;1.0;0.7101449275362319;1;2
0.16142560838411507;0.29674682;1.0;1;1.0;1;0.854;1.0;0.214;0.336;0.897196261682243;0.9761904761904762;1;3
0.17663474930388257;0.32914865;1.0;1;1.0;1;0.946;1.0;0.482;0.518;0.9626556016597511;0.9305019305019305;1;1
0.13810150821398862;0.19410162;1.0;1;0.996;1;0.834;1.0;0.192;0.018;0.9791666666666666;1.0;3;2
0.1366816498998839;0.28919488;1.0;1;1.0;1;0.894;1.0;0.438;0.51;0.9452054794520548;0.8627450980392157;1;3
0.16450253871374743;0.24149664;1.0;1;1.0;1;0.842;1.0;0.364;0.002;0.8461538461538461;1.0;4;4
0.12422814515401684;0.13518505;1.0;1;1.0;1;0.862;1.0;0.256;0.008;1.0;0.75;2;3
