silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.12472402320274509;0.21968167;1.0;1;1.0;1;1.0;1.0;0.3;0.01;1.0;1.0;4;5
0.16668858785995327;0.3421809;1.0;1;1.0;1;0.998;1.0;0.408;0.016;1.0;1.0;2;4
0.15483711817720108;0.16027719;1.0;1;1.0;1;1.0;1.0;0.288;0.008;1.0;1.0;4;3
0.17213695318496947;0.39034435;1.0;1;1.0;1;0.988;1.0;0.388;0.002;1.0;1.0;3;4
0.1878561731779212;0.26250106;1.0;1;1.0;1;1.0;1.0;0.39;0.002;1.0;1.0;4;4
0.1613272026725652;0.2409746;1.0;1;1.0;1;0.996;1.0;0.374;0.004;1.0;0.5;5;5
0.17755156881308512;0.23469052;1.0;1;1.0;1;1.0;1.0;0.34;0.002;1.0;1.0;4;5
0.15334619564127913;0.29726362;1.0;1;1.0;1;1.0;1.0;0.438;0.002;1.0;1.0;4;4
0.15913240834943798;0.1751827;1.0;1;1.0;1;0.962;1.0;0.28;0.018;0.9928571428571429;0.7777777777777778;3;4
0.16749097964886386;0.24364746;1.0;1;1.0;1;0.922;1.0;0.482;0.062;0.9377593360995851;0.6774193548387096;2;2
0.1669244028570003;0.30655256;1.0;1;1.0;1;0.998;1.0;0.434;0.004;1.0;1.0;6;7
0.17121490807047587;0.37503454;1.0;1;1.0;1;0.986;1.0;0.458;0.008;0.9956331877729258;0.75;3;3
0.18329471201818054;0.16195925;1.0;1;1.0;1;1.0;1.0;0.414;0.008;1.0;1.0;5;7
0.1599364196491106;0.20625494;1.0;1;1.0;1;0.95;1.0;0.484;0.05;0.9504132231404959;0.88;2;2
0.16884194310649667;0.1478489;1.0;1;1.0;1;0.948;1.0;0.4;0.052;0.98;0.9615384615384616;2;3
0.16771913763789265;0.18225312;1.0;1;1.0;1;0.994;1.0;0.33;0.002;1.0;1.0;4;5
0.1469427917097959;0.2837072;1.0;1;1.0;1;0.948;1.0;0.412;0.012;0.9902912621359223;0.5;4;4
0.18503452451840607;0.4220871;1.0;1;1.0;1;0.998;1.0;0.48;0.008;1.0;1.0;3;4
0.15959284938906687;0.28022498;1.0;1;1.0;1;0.956;1.0;0.496;0.04;0.9596774193548387;0.65;3;3
0.17123538629007432;0.2014416;1.0;1;1.0;1;0.92;1.0;0.382;0.002;1.0;1.0;4;4
0.1508518269287636;0.18122782;1.0;1;1.0;1;0.998;1.0;0.408;0.004;1.0;1.0;3;3
0.14978240589412933;0.2397343;1.0;1;1.0;1;0.992;1.0;0.35;0.006;1.0;1.0;3;3
0.1472724720046396;0.24024998;1.0;1;1.0;1;0.976;1.0;0.43;0.018;0.9953488372093023;0.7777777777777778;2;2
0.18557349175758156;0.263451;1.0;1;1.0;1;0.958;1.0;0.396;0.01;1.0;0.6;4;4
0.16051350216734797;0.33449566;1.0;1;1.0;1;0.982;1.0;0.448;0.036;0.9866071428571429;0.9444444444444444;2;3
0.17191667101849908;0.3720539;1.0;1;1.0;1;0.996;1.0;0.44;0.006;1.0;0.6666666666666666;2;2
0.16403909528116561;0.22401355;1.0;1;1.0;1;0.994;1.0;0.396;0.004;1.0;1.0;4;5
0.16806317281048114;0.4309336;1.0;1;1.0;1;1.0;1.0;0.46;0.014;1.0;1.0;3;3
0.16532964203419168;0.3053296;1.0;1;1.0;1;1.0;1.0;0.386;0.008;1.0;1.0;3;4
0.14008714600946862;0.21018197;1.0;1;1.0;1;0.924;1.0;0.342;0.042;0.9590643274853801;0.7619047619047619;2;2
0.15306065101943145;0.263661;1.0;1;1.0;1;1.0;1.0;0.462;0.002;1.0;1.0;5;5
0.13961222658269468;0.1744112;1.0;1;1.0;1;1.0;1.0;0.408;0.002;1.0;1.0;5;5
0.17281858769270855;0.329269;1.0;1;1.0;1;1.0;1.0;0.45;0.46;1.0;1.0;1;3
0.17340815296427678;0.35379937;1.0;1;1.0;1;1.0;1.0;0.45;0.004;1.0;1.0;6;7
0.1657695424886366;0.18588099;1.0;1;1.0;1;1.0;1.0;0.412;0.002;1.0;1.0;7;8
0.16851135674691237;0.15750732;1.0;1;1.0;1;0.998;1.0;0.41;0.004;1.0;1.0;5;5
0.17758840720771382;0.3708556;1.0;1;1.0;1;0.996;0.0;0.002;0.012;1.0;1.0;4;4
0.1825646516855699;0.36534712;1.0;1;1.0;1;0.99;1.0;0.438;0.004;1.0;0.5;4;4
0.16157894426444722;0.17327957;1.0;1;1.0;1;1.0;1.0;0.426;0.002;1.0;1.0;7;8
0.18970855161126537;0.24684663;1.0;1;1.0;1;0.9;1.0;0.496;0.004;0.9032258064516129;1.0;3;3
0.16891061070092608;0.26199856;1.0;1;1.0;1;0.996;1.0;0.414;0.004;1.0;0.5;7;7
0.16383317742256015;0.27950007;1.0;1;1.0;1;1.0;1.0;0.418;0.004;1.0;1.0;2;2
0.1627204048847705;0.36295512;1.0;1;1.0;1;0.998;1.0;0.436;0.002;0.9954128440366973;1.0;2;2
0.15962485132867366;0.22755365;1.0;1;1.0;1;0.96;1.0;0.312;0.01;1.0;1.0;3;4
0.16554755237474011;0.30526215;1.0;1;1.0;1;1.0;1.0;0.396;0.002;1.0;1.0;4;4
0.12435778542327768;0.17050773;1.0;1;0.992;1;0.942;1.0;0.44;0.06;0.9863636363636363;0.9333333333333333;2;3
0.07612524052373391;0.083515316;1.0;1;0.996;1;0.99;1.0;0.306;0.004;1.0;0.5;7;7
0.1809082567550853;0.36517346;1.0;1;1.0;1;0.996;1.0;0.426;0.004;1.0;0.5;4;4
