silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.13954954309528744;0.21047027;0.956;1;0.976;1;0.93;1.0;0.342;0.008;1.0;0.5;5;5
0.1536266419169423;0.33401212;0.972;1;0.98;1;0.982;1.0;0.438;0.01;1.0;1.0;3;4
0.13759855271493104;0.15133344;0.948;1;0.952;-1;0.944;1.0;0.394;0.03;0.9593908629441624;0.8666666666666667;2;2
0.14434511895651445;0.33006856;0.952;-1;0.976;1;0.982;1.0;0.44;0.01;0.990909090909091;0.8;4;5
0.15403757039093188;0.21863234;0.952;1;0.948;1;0.966;1.0;0.38;0.012;0.9894736842105263;1.0;2;2
0.1543351565518732;0.2960208;0.956;1;0.976;1;1.0;1.0;0.394;0.002;1.0;1.0;3;3
0.15442586417921927;0.22650146;0.964;1;0.96;1;0.97;1.0;0.392;0.012;0.9897959183673469;0.6666666666666666;3;4
0.14272014591340293;0.28851682;0.964;1;0.976;1;0.996;1.0;0.468;0.002;0.9914529914529915;1.0;6;6
0.16756020979164077;0.17932199;0.96;1;0.96;1;1.0;1.0;0.354;0.002;1.0;1.0;5;6
0.16519548951339288;0.25518936;0.944;1;0.976;1;0.98;1.0;0.488;0.008;0.9672131147540983;0.75;4;4
0.14282815824093711;0.24665427;0.964;1;0.988;1;0.956;1.0;0.418;0.01;0.9808612440191388;0.6;4;4
0.14251888200167548;0.3378267;0.964;1;0.968;-1;0.996;1.0;0.436;0.048;1.0;0.9583333333333334;2;5
0.15201939309787224;0.15974925;0.956;1;0.984;1;0.914;1.0;0.474;0.074;0.9240506329113924;0.972972972972973;2;3
0.12558452112615645;0.17292711;0.976;1;0.972;1;0.96;1.0;0.442;0.442;0.9683257918552036;0.9909502262443439;1;2
0.1618360784883404;0.14194095;0.96;1;0.972;1;0.976;1.0;0.41;0.004;0.9902439024390244;0.5;4;4
0.15006615930352354;0.16503109;0.96;1;0.976;1;0.974;1.0;0.356;0.012;1.0;1.0;2;3
0.14615234526294166;0.29624745;0.94;1;0.976;1;0.968;1.0;0.426;0.01;0.9906103286384976;1.0;4;5
0.15979313558454308;0.36616394;0.968;1;0.976;1;0.968;1.0;0.4;0.004;1.0;0.5;2;2
0.14960459127304615;0.2561673;0.956;1;0.956;1;0.958;1.0;0.468;0.008;0.9786324786324786;0.75;3;3
0.15577489223030971;0.20505434;0.96;1;0.996;1;0.99;1.0;0.356;0.002;1.0;1.0;4;5
0.16472484918752076;0.18782154;0.952;-1;0.972;-1;0.996;1.0;0.01;0.004;1.0;1.0;6;6
0.13167468269854368;0.31847602;0.96;1;0.956;1;0.994;1.0;0.376;0.004;1.0;1.0;4;5
0.11406153505430432;0.17804858;0.968;1;0.98;1;0.972;1.0;0.386;0.01;1.0;0.6;5;6
0.15102168188314785;0.305709;0.936;-1;0.948;1;0.986;1.0;0.4;0.014;1.0;1.0;2;3
0.13516092267185895;0.28606012;0.928;1;0.968;1;1.0;1.0;0.412;0.004;1.0;1.0;4;5
0.12279474157956045;0.27881163;0.976;1;0.968;1;0.986;1.0;0.418;0.008;0.9952153110047847;0.5;6;6
0.15437173142596106;0.18009052;0.964;1;0.98;1;0.996;1.0;0.418;0.004;1.0;0.5;4;4
0.1529292531201198;0.41274133;0.98;1;0.976;1;1.0;1.0;0.464;0.004;1.0;1.0;4;4
0.12951921164198082;0.25548065;0.968;1;0.992;1;0.988;1.0;0.334;0.002;1.0;1.0;4;5
0.08342896338437603;0.11967041;0.964;1;0.98;1;0.956;1.0;0.128;0.016;1.0;0.5;7;7
0.14400433583535316;0.30098507;0.956;1;0.976;1;1.0;1.0;0.432;0.002;1.0;1.0;5;6
0.13201034257355815;0.1840346;0.968;1;0.976;1;0.924;1.0;0.318;0.468;0.9748427672955975;0.9102564102564102;1;3
0.1470322289770916;0.28425062;0.96;1;0.956;-1;0.962;1.0;0.486;0.01;0.9753086419753086;0.8;2;2
0.14780900210799042;0.31503093;0.952;1;0.976;1;0.996;1.0;0.456;0.002;0.9956140350877193;1.0;6;6
0.14351954189734542;0.32375348;0.952;-1;0.976;1;0.988;1.0;0.37;0.004;1.0;0.5;3;3
0.13395286216192723;0.12144947;0.968;1;0.988;1;1.0;1.0;0.43;0.002;1.0;1.0;8;9
0.14149232132116202;0.26595038;0.948;1;0.952;1;0.998;0.0;0.014;0.004;1.0;1.0;4;4
