silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.5793908994616984;0.69451815;0.08235294117647059;-1;0.11372549019607843;-1;1.0;1.0;0.9019607843137255;0.00392156862745098;1.0;1.0;2;2
0.39160053025104585;0.5985212;0.05339805825242718;-1;0.2961165048543689;-1;1.0;1.0;0.5849514563106796;0.0024271844660194173;1.0;1.0;2;2
0.5299271145424949;0.5100313;-0.013333333333333334;1;0.13777777777777778;1;1.0;1.0;0.7244444444444444;0.022222222222222223;1.0;1.0;2;2
0.5635052170768299;0.65575564;-0.10505836575875487;1;0.05058365758754864;1;1.0;1.0;0.9260700389105059;0.0038910505836575876;1.0;1.0;3;4
0.13473857264610772;0.13904384;0.2300469483568075;1;0.38967136150234744;1;1.0;1.0;0.3615023474178404;0.023474178403755867;1.0;1.0;2;3
0.646108550977759;0.7718968;-0.14163090128755365;1;0.1759656652360515;1;1.0;1.0;0.9570815450643777;0.008583690987124463;1.0;1.0;2;3
0.5526306035256252;0.56968045;-0.3541666666666667;1;-0.4166666666666667;-1;1.0;1.0;0.78125;0.020833333333333332;1.0;1.0;2;2
0.4531203033003514;0.49410254;0.06766917293233082;-1;0.12030075187969924;-1;1.0;1.0;0.7706766917293233;0.015037593984962405;1.0;1.0;2;2
0.2024331302492806;0.5641637;0.22007722007722008;-1;0.3204633204633205;-1;1.0;1.0;0.8841698841698842;0.003861003861003861;1.0;1.0;3;3
0.46293828798782094;0.4889155;0.07407407407407407;1;0.17592592592592593;-1;1.0;1.0;0.6712962962962963;0.004629629629629629;1.0;1.0;2;2
0.5153103138718647;0.5134153;0.19083969465648856;1;0.4580152671755725;1;0.9809160305343512;1.0;0.7557251908396947;0.007633587786259542;1.0;0.5;5;5
0.39948160685431783;0.41594446;0.3969849246231156;1;0.5728643216080402;1;0.9899497487437185;1.0;0.4321608040201005;0.010050251256281407;1.0;0.75;3;3
0.3561191472908748;0.50271446;0.31382978723404253;-1;0.46808510638297873;-1;1.0;1.0;0.47074468085106386;0.0026595744680851063;1.0;1.0;3;3
0.14548025446078783;0.17368941;0.38202247191011235;1;0.5280898876404494;1;1.0;1.0;0.4101123595505618;0.0056179775280898875;1.0;1.0;3;4
0.05817236139464554;-0.010440816;0.7111111111111111;1;0.837037037037037;1;0.9925925925925926;1.0;0.0962962962962963;0.8407407407407408;1.0;1.0;1;4
0.3965539528377847;0.3779319;0.3157894736842105;-1;0.35964912280701755;-1;0.9912280701754386;1.0;0.8157894736842105;0.021929824561403508;0.989247311827957;1.0;2;2
0.6549163697722397;0.72038186;0.049429657794676805;1;0.30038022813688214;1;0.9923954372623575;1.0;0.9505703422053232;0.011406844106463879;1.0;0.6666666666666666;2;2
0.30749701194792917;0.45519766;0.3160919540229885;1;0.5689655172413793;1;0.9913793103448276;1.0;0.5316091954022989;0.014367816091954023;1.0;0.8;2;2
0.24088159155786984;0.4997163;0.20316622691292877;1;0.5461741424802111;1;1.0;1.0;0.43535620052770446;0.013192612137203167;1.0;1.0;2;3
0.5688352474457278;0.55385655;0.34814814814814815;1;0.6518518518518519;1;1.0;1.0;0.7962962962962963;0.003703703703703704;1.0;1.0;3;3
0.19477836738197374;0.36433;0.389010989010989;1;0.5648351648351648;1;0.9758241758241758;1.0;0.3912087912087912;0.05054945054945055;0.9887640449438202;0.9565217391304348;2;2
0.5368188876197625;0.6953097;0.11464968152866242;-1;0.10828025477707007;-1;1.0;1.0;0.7261146496815286;0.0031847133757961785;1.0;1.0;2;2
0.579987042759086;0.7034504;0.4220532319391635;1;0.26996197718631176;1;1.0;1.0;0.8517110266159695;0.14068441064638784;1.0;1.0;1;2
0.5039646907722339;0.5875834;-0.2026578073089701;1;-0.04318936877076412;1;0.9966777408637874;1.0;0.8338870431893688;0.006644518272425249;1.0;0.5;4;4
0.16096202965037465;0.33333385;0.19597989949748743;-1;0.32663316582914576;-1;1.0;1.0;0.3442211055276382;0.002512562814070352;1.0;1.0;2;2
0.49572820634870235;0.5281237;0.20361990950226244;-1;0.27601809954751133;-1;1.0;1.0;0.7104072398190046;0.013574660633484163;1.0;1.0;2;2
0.4013312107804947;0.5528328;0.5254988913525499;-1;0.5476718403547672;-1;0.9933481152993349;1.0;0.38137472283813745;0.6053215077605322;1.0;0.9926739926739927;1;2
0.6725437872207972;0.72250956;-0.28634361233480177;1;-0.039647577092511016;1;0.986784140969163;1.0;0.9030837004405287;0.022026431718061675;1.0;0.6;2;2
0.38607266076203256;0.45133126;0.36046511627906974;1;0.6627906976744186;1;0.9854651162790697;1.0;0.47093023255813954;0.01744186046511628;1.0;0.8333333333333334;2;2
0.7143011812698571;0.7472592;0.011583011583011582;-1;-0.3745173745173745;-1;0.9845559845559846;1.0;0.8996138996138996;0.10038610038610038;1.0;0.8461538461538461;1;1
0.4977230220749658;0.6624013;0.16738197424892703;1;0.3218884120171674;1;1.0;1.0;0.9570815450643777;0.04291845493562232;1.0;1.0;1;1
0.4824358961270771;0.6330549;0.08433734939759036;1;0.18072289156626506;1;0.9959839357429718;1.0;0.9879518072289156;0.012048192771084338;1.0;0.6666666666666666;1;1
0.009602691842801549;0.09742219;0.14522821576763487;-1;0.27800829875518673;-1;0.995850622406639;1.0;0.0912863070539419;0.04149377593360996;1.0;0.9;2;2
0.42714456729811406;0.46474794;0.36065573770491804;1;0.6967213114754098;1;1.0;1.0;0.5573770491803278;0.004098360655737705;1.0;1.0;2;2
0.3987614983849211;0.43434736;0.1774891774891775;1;0.3593073593073593;1;0.9956709956709957;1.0;0.6753246753246753;0.008658008658008658;1.0;0.5;3;3
0.5798349830001526;0.5154121;-0.06912442396313365;-1;0.22580645161290322;-1;1.0;1.0;0.7557603686635944;0.004608294930875576;1.0;1.0;3;3
0.4734231788314132;0.5709395;0.3925925925925926;1;0.562962962962963;1;0.9962962962962963;1.0;0.8703703703703703;0.011111111111111112;1.0;1.0;2;2
0.47005424409995716;0.52459186;-0.31666666666666665;-1;0.23333333333333334;-1;0.9708333333333333;1.0;0.8541666666666666;0.14583333333333334;0.9853658536585366;0.8857142857142857;1;1
0.17183386514564375;0.32525712;0.516209476309227;1;0.5511221945137157;1;1.0;1.0;0.3491271820448878;0.004987531172069825;1.0;1.0;3;3
-0.28049254335373525;-0.20396626;0.10875331564986737;-1;0.22015915119363394;-1;1.0;1.0;0.07427055702917772;0.005305039787798408;1.0;1.0;2;2
0.4166487092781682;0.667292;-0.09012875536480687;1;-0.2017167381974249;1;1.0;1.0;0.9957081545064378;0.004291845493562232;1.0;1.0;1;1
0.1415390188486616;0.152053;-0.3684210526315789;1;0.07894736842105263;1;1.0;1.0;0.42105263157894735;0.02631578947368421;1.0;1.0;2;2
0.273475571696122;0.6040678;0.03740648379052369;1;0.256857855361596;1;1.0;1.0;0.3940149625935162;0.00997506234413965;1.0;1.0;2;2
0.592157239597398;0.6614308;0.3305084745762712;1;0.576271186440678;1;0.9872881355932204;1.0;0.8516949152542372;0.012711864406779662;0.9950248756218906;1.0;2;2
0.4895181624481696;0.72448224;0.23733333333333334;1;0.2906666666666667;1;1.0;1.0;0.5626666666666666;0.43733333333333335;1.0;1.0;1;1
0.6077839104707939;0.66343784;0.3589041095890411;1;0.38082191780821917;1;0.9972602739726028;1.0;0.6054794520547945;0.38082191780821917;0.995475113122172;1.0;1;2
0.5619696480371797;0.65524894;0.30120481927710846;-1;0.3092369477911647;-1;1.0;1.0;0.9678714859437751;0.0321285140562249;1.0;1.0;1;1
0.14700919229723244;0.380427;0.17587939698492464;1;0.41708542713567837;1;0.9698492462311558;1.0;0.35678391959798994;0.005025125628140704;1.0;0.5;4;4
0.602277161200796;0.7026297;-0.13709677419354838;1;0.03225806451612903;1;1.0;1.0;0.9838709677419355;0.004032258064516129;1.0;1.0;2;2
0.21301865151562224;0.37135422;0.28368794326241137;1;0.5177304964539007;1;1.0;1.0;0.0035460992907801418;0.7624113475177305;1.0;1.0;3;3
0.5717342673911351;0.68372446;0.0;-1;-0.072;-1;1.0;1.0;0.984;0.016;1.0;1.0;1;1
0.2739580835386074;0.3781325;0.3575418994413408;1;0.4581005586592179;1;1.0;1.0;0.48324022346368717;0.002793296089385475;1.0;1.0;3;3
0.4884670246354812;0.48756325;0.4925373134328358;1;0.6119402985074627;1;1.0;1.0;0.736318407960199;0.004975124378109453;1.0;1.0;2;2
0.42071841500984514;0.46652415;0.20164609053497942;1;0.3662551440329218;1;0.9917695473251029;1.0;0.6296296296296297;0.024691358024691357;1.0;0.8333333333333334;2;2
0.3056539965454704;0.3885165;0.031413612565445025;1;0.27225130890052357;1;1.0;1.0;0.4397905759162304;0.005235602094240838;1.0;1.0;3;3
0.6803326929348272;0.7324567;-0.06563706563706563;-1;-0.003861003861003861;-1;0.9845559845559846;1.0;1.0;2.0;0.9845559845559846;;0;0
0.44188615602019055;0.52425367;0.43;1;0.515;1;1.0;1.0;0.5325;0.4475;1.0;1.0;1;4
0.6182441670587071;0.6572127;0.0784313725490196;1;0.14705882352941177;1;0.9901960784313726;1.0;0.7941176470588235;0.024509803921568627;1.0;0.8;2;2
0.5680919470489215;0.51137257;-0.10309278350515463;1;0.41237113402061853;1;1.0;1.0;0.979381443298969;0.020618556701030927;1.0;1.0;1;1
