silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.1525625211642756;0.25762966;1.0;1;1.0;1;0.956;1.0;0.318;0.018;1.0;0.7777777777777778;4;3
0.1589043834195432;0.33939567;1.0;1;1.0;1;0.996;1.0;0.42;0.004;1.0;0.5;2;2
0.15941978736625317;0.15448119;1.0;1;1.0;1;1.0;1.0;0.36;0.004;1.0;1.0;6;7
0.16853350865805208;0.35799176;1.0;1;1.0;1;0.996;1.0;0.42;0.004;1.0;1.0;6;7
0.16742436970824065;0.23068029;1.0;1;1.0;1;0.958;1.0;0.394;0.002;0.9847715736040609;1.0;3;3
0.16678579109395486;0.25337875;1.0;1;1.0;1;1.0;1.0;0.396;0.004;1.0;1.0;5;6
0.1636464783878213;0.22059484;1.0;1;1.0;1;0.99;1.0;0.37;0.002;0.9945945945945946;1.0;3;3
0.17901411022613484;0.29470277;1.0;1;1.0;1;0.996;1.0;0.428;0.002;1.0;1.0;5;5
0.16665341314889345;0.16955876;1.0;1;1.0;1;0.988;1.0;0.42;0.004;0.9857142857142858;1.0;6;6
0.15658296484942316;0.25760058;1.0;1;1.0;1;0.978;1.0;0.424;0.012;0.9952830188679245;0.8333333333333334;3;4
0.15892779731576073;0.29418465;1.0;1;1.0;1;0.986;1.0;0.452;0.002;0.9867256637168141;1.0;4;4
0.18422146186780247;0.41269088;1.0;1;1.0;1;1.0;1.0;0.482;0.002;1.0;1.0;5;5
0.1652055803425721;0.14438829;1.0;1;1.0;1;1.0;1.0;0.014;0.004;1.0;1.0;4;4
0.15861406912846285;0.20065945;1.0;1;1.0;1;0.98;1.0;0.426;0.014;0.9906103286384976;1.0;2;3
0.1608111695528078;0.14066419;1.0;1;1.0;1;0.996;1.0;0.426;0.008;1.0;1.0;5;6
0.16436104404823607;0.16725738;1.0;1;1.0;1;0.97;1.0;0.022;0.02;0.9090909090909091;1.0;3;3
0.13683421350557154;0.2549421;1.0;1;1.0;1;1.0;1.0;0.338;0.002;1.0;1.0;5;6
0.1792238278543334;0.41126472;1.0;1;1.0;1;1.0;1.0;0.448;0.006;1.0;1.0;2;3
0.17738992460613612;0.307457;1.0;1;1.0;1;0.982;1.0;0.452;0.012;0.9867256637168141;0.8333333333333334;3;4
0.16357166473803514;0.21096502;1.0;1;1.0;1;0.978;1.0;0.404;0.004;0.9900990099009901;0.5;4;4
0.17300104107774175;0.1693822;1.0;1;1.0;1;0.998;1.0;0.396;0.002;1.0;1.0;4;4
0.1327525965563168;0.24123865;1.0;1;1.0;1;0.964;1.0;0.354;0.01;1.0;0.6;4;5
0.1384031465747406;0.20379746;1.0;1;1.0;1;0.986;1.0;0.38;0.002;1.0;1.0;3;3
0.1323294216849774;0.16569327;1.0;1;1.0;1;0.968;1.0;0.376;0.022;1.0;0.9090909090909091;3;3
0.18483013545752458;0.3535799;1.0;1;1.0;1;0.982;1.0;0.442;0.016;0.995475113122172;0.875;3;4
0.16122710158766562;0.33062163;1.0;1;1.0;1;0.986;1.0;0.438;0.004;0.9954337899543378;1.0;3;3
0.1826127408505648;0.22576636;1.0;1;1.0;1;0.996;1.0;0.41;0.002;1.0;1.0;4;4
0.15672626559252695;0.41310912;1.0;1;1.0;1;1.0;1.0;0.466;0.002;1.0;1.0;6;7
0.14821071392291654;0.29166466;1.0;1;1.0;1;1.0;1.0;0.364;0.002;1.0;1.0;4;4
0.09975429282628079;0.14774193;1.0;1;1.0;1;0.994;1.0;0.334;0.002;0.9940119760479041;1.0;7;7
0.1589652917263233;0.28815874;1.0;1;1.0;1;0.996;1.0;0.47;0.004;1.0;0.5;4;4
0.14822625698060715;0.19179393;1.0;1;1.0;1;0.906;1.0;0.368;0.072;0.9728260869565217;0.6666666666666666;2;2
0.1595904620571813;0.3043722;1.0;1;1.0;1;0.982;1.0;0.434;0.038;1.0;0.8947368421052632;1;5
0.16712857241907886;0.33348757;1.0;1;1.0;1;0.984;1.0;0.472;0.018;0.9872881355932204;0.8888888888888888;3;3
0.16913424616622744;0.37326404;1.0;1;1.0;1;0.966;1.0;0.398;0.01;0.9949748743718593;0.6;4;4
0.16103125769047857;0.15920202;1.0;1;1.0;1;0.974;1.0;0.372;0.028;0.989247311827957;0.8571428571428571;3;4
