silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.5793908994616984;0.69451815;0.08235294117647059;-1;0.11372549019607843;-1;0.9725490196078431;1.0;0.9411764705882353;0.058823529411764705;0.975;0.9333333333333333;1;1
0.39160053025104585;0.5985212;0.05339805825242718;-1;0.2961165048543689;-1;0.8713592233009708;1.0;0.38349514563106796;0.0024271844660194173;0.8670886075949367;1.0;4;4
0.5299271145424949;0.5100313;-0.013333333333333334;1;0.13777777777777778;1;0.9555555555555556;1.0;0.4444444444444444;0.0044444444444444444;0.99;1.0;5;5
0.5635052170768299;0.65575564;-0.10505836575875487;1;0.05058365758754864;1;0.9844357976653697;1.0;0.9494163424124513;0.0038910505836575876;0.9836065573770492;1.0;3;4
0.13473857264610772;0.13904384;0.2300469483568075;1;0.38967136150234744;1;0.8826291079812206;1.0;0.4084507042253521;0.004694835680751174;0.8275862068965517;1.0;4;4
0.646108550977759;0.7718968;-0.14163090128755365;1;0.1759656652360515;1;0.9871244635193133;1.0;0.9656652360515021;0.034334763948497854;0.9911111111111112;0.875;1;1
0.5526306035256252;0.56968045;-0.3541666666666667;1;-0.4166666666666667;-1;0.953125;1.0;0.6927083333333334;0.0625;0.9924812030075187;0.8333333333333334;2;3
0.4531203033003514;0.49410254;0.06766917293233082;-1;0.12030075187969924;-1;0.9285714285714286;1.0;0.6090225563909775;0.007518796992481203;1.0;1.0;3;5
0.2024331302492806;0.5641637;0.22007722007722008;-1;0.3204633204633205;-1;0.9343629343629344;1.0;0.7683397683397684;0.003861003861003861;0.9798994974874372;1.0;3;4
0.46293828798782094;0.4889155;0.07407407407407407;1;0.17592592592592593;-1;0.9537037037037037;1.0;0.7314814814814815;0.027777777777777776;0.9367088607594937;1.0;3;3
0.5153103138718647;0.5134153;0.19083969465648856;1;0.4580152671755725;1;0.9045801526717557;1.0;0.42748091603053434;0.04961832061068702;1.0;0.5384615384615384;2;4
0.39948160685431783;0.41594446;0.3969849246231156;1;0.5728643216080402;1;0.8668341708542714;1.0;0.49748743718592964;0.010050251256281407;0.8131313131313131;0.75;3;3
0.3561191472908748;0.50271446;0.31382978723404253;-1;0.46808510638297873;-1;0.9574468085106383;1.0;0.5079787234042553;0.48936170212765956;0.9424083769633508;0.9728260869565217;1;2
0.14548025446078783;0.17368941;0.38202247191011235;1;0.5280898876404494;1;0.9438202247191011;1.0;0.3455056179775281;0.019662921348314606;0.9512195121951219;0.8571428571428571;3;3
0.05817236139464554;-0.010440816;0.7111111111111111;1;0.837037037037037;1;0.9259259259259259;1.0;0.011111111111111112;0.05185185185185185;0.6666666666666666;0.9285714285714286;5;5
0.3965539528377847;0.3779319;0.3157894736842105;-1;0.35964912280701755;-1;0.9473684210526315;1.0;0.42105263157894735;0.013157894736842105;0.9895833333333334;1.0;3;4
0.6549163697722397;0.72038186;0.049429657794676805;1;0.30038022813688214;1;0.9885931558935361;1.0;0.844106463878327;0.011406844106463879;0.9954954954954955;0.6666666666666666;3;4
0.30749701194792917;0.45519766;0.3160919540229885;1;0.5689655172413793;1;0.9885057471264368;1.0;0.5402298850574713;0.005747126436781609;0.9893617021276596;1.0;4;4
0.24088159155786984;0.4997163;0.20316622691292877;1;0.5461741424802111;1;0.9445910290237467;1.0;0.45646437994722955;0.010554089709762533;0.9364161849710982;1.0;3;3
0.5688352474457278;0.55385655;0.34814814814814815;1;0.6518518518518519;1;0.9592592592592593;1.0;0.6703703703703704;0.011111111111111112;0.988950276243094;1.0;2;4
0.19477836738197374;0.36433;0.389010989010989;1;0.5648351648351648;1;0.8417582417582418;1.0;0.389010989010989;0.002197802197802198;0.807909604519774;1.0;4;4
0.5368188876197625;0.6953097;0.11464968152866242;-1;0.10828025477707007;-1;0.9235668789808917;1.0;0.7452229299363057;0.25477707006369427;0.9401709401709402;0.875;1;1
0.579987042759086;0.7034504;0.4220532319391635;1;0.26996197718631176;1;0.9543726235741445;1.0;0.8288973384030418;0.015209125475285171;0.981651376146789;0.5;4;5
0.5039646907722339;0.5875834;-0.2026578073089701;1;-0.04318936877076412;1;0.9136212624584718;1.0;0.8504983388704319;0.059800664451827246;0.93359375;0.8888888888888888;1;2
0.16096202965037465;0.33333385;0.19597989949748743;-1;0.32663316582914576;-1;0.9472361809045227;1.0;0.2236180904522613;0.01507537688442211;1.0;1.0;3;5
0.49572820634870235;0.5281237;0.20361990950226244;-1;0.27601809954751133;-1;0.918552036199095;1.0;0.39819004524886875;0.027149321266968326;1.0;1.0;3;2
0.4013312107804947;0.5528328;0.5254988913525499;-1;0.5476718403547672;-1;0.9578713968957872;1.0;0.36807095343680707;0.6319290465631929;0.9819277108433735;0.9438596491228071;1;1
0.6725437872207972;0.72250956;-0.28634361233480177;1;-0.039647577092511016;1;0.9647577092511013;1.0;0.8898678414096917;0.00881057268722467;0.9801980198019802;0.5;3;3
0.38607266076203256;0.45133126;0.36046511627906974;1;0.6627906976744186;1;0.9331395348837209;1.0;0.43023255813953487;0.014534883720930232;0.9594594594594594;0.6;5;5
0.7143011812698571;0.7472592;0.011583011583011582;-1;-0.3745173745173745;-1;0.9498069498069498;1.0;0.8957528957528957;0.10424710424710425;0.9827586206896551;0.6666666666666666;1;1
0.4977230220749658;0.6624013;0.16738197424892703;1;0.3218884120171674;1;0.9871244635193133;1.0;0.9227467811158798;0.012875536480686695;0.9906976744186047;1.0;2;3
0.4824358961270771;0.6330549;0.08433734939759036;1;0.18072289156626506;1;0.9959839357429718;1.0;0.9959839357429718;0.004016064257028112;0.9959677419354839;1.0;1;1
0.009602691842801549;0.09742219;0.14522821576763487;-1;0.27800829875518673;-1;0.966804979253112;1.0;0.058091286307053944;0.016597510373443983;0.8571428571428571;0.5;4;4
0.42714456729811406;0.46474794;0.36065573770491804;1;0.6967213114754098;1;0.8319672131147541;1.0;0.5655737704918032;0.03278688524590164;0.8913043478260869;1.0;2;2
0.3987614983849211;0.43434736;0.1774891774891775;1;0.3593073593073593;1;0.9004329004329005;1.0;0.5238095238095238;0.16883116883116883;0.9752066115702479;0.9487179487179487;2;1
0.5798349830001526;0.5154121;-0.06912442396313365;-1;0.22580645161290322;-1;0.9354838709677419;1.0;0.8433179723502304;0.03686635944700461;0.9234972677595629;1.0;2;2
0.4734231788314132;0.5709395;0.3925925925925926;1;0.562962962962963;1;0.9703703703703703;1.0;0.7518518518518519;0.003703703703703704;0.9802955665024631;1.0;4;4
0.47005424409995716;0.52459186;-0.31666666666666665;-1;0.23333333333333334;-1;0.9375;1.0;0.44583333333333336;0.004166666666666667;0.9813084112149533;1.0;4;6
0.17183386514564375;0.32525712;0.516209476309227;1;0.5511221945137157;1;0.8902743142144638;1.0;0.20947630922693267;0.022443890274314215;0.9404761904761905;1.0;5;5
-0.28049254335373525;-0.20396626;0.10875331564986737;-1;0.22015915119363394;-1;0.9230769230769231;0.0;1.0;3.5305039787798407;0.9230769230769231;;0;0
0.4166487092781682;0.667292;-0.09012875536480687;1;-0.2017167381974249;1;0.9957081545064378;1.0;1.0;3.3218884120171674;0.9957081545064378;;0;0
0.1415390188486616;0.152053;-0.3684210526315789;1;0.07894736842105263;1;0.868421052631579;1.0;0.47368421052631576;0.013157894736842105;0.75;1.0;3;4
0.273475571696122;0.6040678;0.03740648379052369;1;0.256857855361596;1;0.9351620947630923;1.0;0.32418952618453867;0.0024937655860349127;0.9692307692307692;1.0;3;3
0.592157239597398;0.6614308;0.3305084745762712;1;0.576271186440678;1;0.9364406779661016;1.0;0.8347457627118644;0.00847457627118644;0.9390862944162437;1.0;2;2
0.4895181624481696;0.72448224;0.23733333333333334;1;0.2906666666666667;1;0.9253333333333333;1.0;0.52;0.032;0.9692307692307692;1.0;2;2
0.6077839104707939;0.66343784;0.3589041095890411;1;0.38082191780821917;1;0.9561643835616438;1.0;0.5780821917808219;0.019178082191780823;0.995260663507109;0.5714285714285714;2;2
0.5619696480371797;0.65524894;0.30120481927710846;-1;0.3092369477911647;-1;0.9959839357429718;1.0;0.9678714859437751;0.024096385542168676;0.995850622406639;1.0;1;2
0.14700919229723244;0.380427;0.17587939698492464;1;0.41708542713567837;1;0.8592964824120602;1.0;0.18341708542713567;0.007537688442211055;0.8493150684931506;0.6666666666666666;4;5
0.602277161200796;0.7026297;-0.13709677419354838;1;0.03225806451612903;1;0.9919354838709677;1.0;0.9919354838709677;0.008064516129032258;0.991869918699187;1.0;1;1
0.21301865151562224;0.37135422;0.28368794326241137;1;0.5177304964539007;1;0.925531914893617;1.0;0.17375886524822695;0.8262411347517731;0.8571428571428571;0.9399141630901288;1;1
