silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.33782184072453936;0.61501515;1.0;1;1.0;1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.3499499431515831;0.67657495;1.0;1;1.0;1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.33370459496701965;0.6667109;1.0;1;1.0;1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.3442708938044285;0.62552744;1.0;1;0.992;-1;0.996;1.0;0.504;0.496;0.9920634920634921;1.0;1;1
0.3233815980569257;0.7062112;1.0;1;0.976;-1;0.998;1.0;0.48;0.464;1.0;1.0;1;2
0.36987032304431877;0.7665925;1.0;1;0.988;1;0.998;1.0;0.466;0.408;1.0;1.0;1;2
0.3334374695824991;0.68757087;1.0;1;0.992;1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.35400677861860996;0.6885978;1.0;1;0.992;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.3287215396205196;0.6109519;1.0;1;1.0;-1;0.998;1.0;0.498;0.502;1.0;0.9960159362549801;1;1
0.32612254501825894;0.6088184;1.0;1;1.0;1;0.994;1.0;0.494;0.506;1.0;0.9881422924901185;1;1
0.3224575251137886;0.72409666;1.0;1;0.972;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.3476283802891479;0.71481115;1.0;1;1.0;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.3427516550337956;0.6281907;1.0;1;0.996;1;1.0;1.0;0.176;0.026;1.0;1.0;3;3
0.32607132375656933;0.7465513;1.0;1;0.984;1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.3372102285816219;0.7394996;1.0;1;1.0;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.34987950728657835;0.6717073;1.0;1;1.0;1;1.0;1.0;0.194;0.012;1.0;1.0;3;3
0.33617144956059863;0.75645506;1.0;1;0.98;1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.3400640760704537;0.7215392;1.0;1;0.984;1;0.998;1.0;0.502;0.498;0.9960159362549801;1.0;1;1
0.3380187291712721;0.7430537;1.0;1;0.984;1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.32154881771978105;0.6603373;1.0;1;0.996;1;0.994;1.0;0.506;0.494;0.9881422924901185;1.0;1;1
0.34625962796554577;0.7574031;1.0;1;0.972;-1;1.0;1.0;0.494;0.482;1.0;1.0;1;2
0.355299987068657;0.75205946;1.0;1;0.984;1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.34401828987415356;0.7346029;1.0;1;0.988;1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.32328631043533046;0.6365459;1.0;1;0.996;-1;1.0;1.0;0.02;0.162;1.0;1.0;4;4
0.3521206474183208;0.7580782;1.0;1;0.98;-1;0.998;1.0;0.498;0.502;1.0;0.9960159362549801;1;1
0.35316144820365475;0.6387588;1.0;1;1.0;1;0.998;1.0;0.502;0.498;0.9960159362549801;1.0;1;1
0.32533494438477045;0.6100736;1.0;1;0.996;-1;0.998;1.0;0.498;0.502;1.0;0.9960159362549801;1;1
0.3445429381338109;0.6875173;1.0;1;1.0;1;0.998;1.0;0.366;0.034;1.0;1.0;3;4
0.3471576481813497;0.716734;1.0;1;0.972;-1;0.996;1.0;0.496;0.504;1.0;0.9920634920634921;1;1
0.3363002263326625;0.7434131;1.0;1;0.988;1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.3217731287517016;0.6148534;1.0;1;0.992;1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.3384494954419208;0.6398785;1.0;1;1.0;1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.35642834544973634;0.73322487;1.0;1;0.996;1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.33813337684316686;0.642943;1.0;1;1.0;1;0.998;1.0;0.456;0.336;1.0;1.0;1;2
0.36387456780855165;0.6707321;1.0;1;1.0;1;0.998;1.0;0.502;0.498;0.9960159362549801;1.0;1;1
0.35485511427055905;0.70348185;1.0;1;0.992;1;0.998;1.0;0.492;0.402;1.0;1.0;1;2
