silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.3282101181590176;0.61008394;1.0;1;1.0;1;1.0;1.0;0.488;0.472;1.0;1.0;1;2
0.351368102223637;0.6800175;1.0;1;0.996;1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.3303137691467981;0.6742002;1.0;1;0.988;1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.3325105393481034;0.61004907;1.0;1;1.0;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.3357638218149717;0.7194236;1.0;1;0.992;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.35354261852490276;0.7498331;1.0;1;0.988;1;0.998;1.0;0.502;0.498;0.9960159362549801;1.0;1;1
0.33578062773326767;0.70095754;1.0;1;1.0;1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.32660241047277716;0.66537905;1.0;1;1.0;1;0.996;1.0;0.504;0.496;0.9920634920634921;1.0;1;1
0.3480887055958757;0.62412524;1.0;1;0.992;1;1.0;1.0;0.418;0.074;1.0;1.0;1;3
0.3365917909361666;0.6311679;1.0;1;0.992;-1;1.0;1.0;0.164;0.026;1.0;1.0;3;4
0.32705748177573013;0.73655593;1.0;1;0.968;1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.32612011929529344;0.691814;1.0;1;0.996;-1;1.0;1.0;0.036;0.496;1.0;1.0;2;3
0.33381285995999543;0.62786597;1.0;1;0.996;-1;0.998;1.0;0.498;0.502;1.0;0.9960159362549801;1;1
0.35002877877540184;0.7562239;1.0;1;1.0;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.32566423194719885;0.7321671;1.0;1;0.972;-1;0.998;1.0;0.498;0.502;1.0;0.9960159362549801;1;1
0.3288135843370228;0.64351904;1.0;1;0.992;-1;0.998;1.0;0.406;0.018;1.0;1.0;2;2
0.33156090258388204;0.76408666;1.0;1;0.996;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.3216994098910598;0.71432793;1.0;1;0.972;1;1.0;1.0;0.48;0.5;1.0;1.0;1;2
0.3442146281071408;0.7546922;1.0;1;0.968;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.3387506631916871;0.65647733;1.0;1;1.0;1;0.998;1.0;0.498;0.012;1.0;1.0;2;2
0.34249621789134854;0.76109594;1.0;1;0.952;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.3159413133196129;0.70949244;1.0;1;0.996;-1;0.998;1.0;0.502;0.498;0.9960159362549801;1.0;1;1
0.3228243686914157;0.7231527;1.0;1;0.984;1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.3402246624014861;0.651621;1.0;1;1.0;1;0.998;1.0;0.472;0.314;1.0;1.0;1;2
0.31909738837418855;0.7332355;1.0;1;0.988;1;1.0;1.0;0.482;0.438;1.0;1.0;1;2
0.3171585918384344;0.5956872;1.0;1;0.996;1;0.998;1.0;0.498;0.502;1.0;0.9960159362549801;1;1
0.3557808875235988;0.64938194;1.0;1;1.0;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.33182349807868217;0.65533745;1.0;1;0.988;-1;0.996;1.0;0.504;0.496;0.9920634920634921;1.0;1;1
0.33693532703391404;0.7339039;1.0;1;0.98;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.336648035989577;0.73002106;1.0;1;0.98;1;0.996;1.0;0.496;0.504;1.0;0.9920634920634921;1;1
0.3526986128678798;0.64327693;1.0;1;1.0;1;0.998;1.0;0.502;0.498;0.9960159362549801;1.0;1;1
0.34151895690898904;0.6434889;1.0;1;1.0;1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.35384121306563837;0.7474267;1.0;1;0.968;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.329519133581794;0.6475702;1.0;1;1.0;-1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.32519779248535885;0.63027793;1.0;1;1.0;1;1.0;1.0;0.5;0.5;1.0;1.0;1;1
0.33826918912874465;0.69640297;1.0;1;0.988;-1;1.0;1.0;0.5;0.004;1.0;1.0;2;2
