silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.17886973917484283;0.6259904;0.5009242144177449;-1;0.4232902033271719;-1;0.977818853974122;1.0;0.41035120147874304;0.589648798521257;1.0;0.9623824451410659;1;1
0.13188384473323822;0.6434895;0.6110091743119266;1;0.25137614678899084;1;1.0;1.0;0.46605504587155966;0.5339449541284403;1.0;1.0;1;1
0.35621681809425354;0.7925903;0.4485294117647059;-1;0.25735294117647056;-1;1.0;1.0;0.4577205882352941;0.5422794117647058;1.0;1.0;1;1
0.1641225963830948;0.60171497;0.49264705882352944;-1;0.6139705882352942;1;1.0;1.0;0.46691176470588236;0.5330882352941176;1.0;1.0;1;1
0.38899844884872437;0.6818253;0.47232472324723246;1;0.30996309963099633;1;1.0;1.0;0.45018450184501846;0.5498154981549815;1.0;1.0;1;1
0.41345512866973877;0.75879824;0.5758683729433273;-1;0.43327239488117003;-1;1.0;1.0;0.47714808043875684;0.5228519195612431;1.0;1.0;1;1
0.23598094284534454;0.7027209;0.5722120658135283;1;0.38939670932358317;1;1.0;1.0;0.453382084095064;0.546617915904936;1.0;1.0;1;1
0.1920788143180884;0.6461885;0.605072463768116;1;0.4673913043478261;1;0.9927536231884058;1.0;0.4438405797101449;0.0018115942028985507;1.0;1.0;2;2
0.37013503909111023;0.72197807;0.6167883211678832;-1;0.45985401459854014;-1;1.0;1.0;0.4306569343065693;0.5693430656934306;1.0;1.0;1;1
0.12129642069339752;0.61461335;0.3989071038251366;1;0.23132969034608378;-1;1.0;1.0;0.4371584699453552;0.5628415300546448;1.0;1.0;1;1
0.30635377764701843;0.57645386;0.5202952029520295;1;0.25461254612546125;1;1.0;1.0;0.470479704797048;0.5295202952029521;1.0;1.0;1;1
0.37441515922546387;0.70004815;0.6380255941499086;1;0.5429616087751371;1;0.9963436928702011;1.0;0.45886654478976235;0.5411334552102377;1.0;0.9932432432432432;1;1
0.1396765261888504;0.64845556;0.5926605504587156;1;0.3944954128440367;1;1.0;1.0;0.45688073394495415;0.027522935779816515;1.0;1.0;2;2
0.36752793192863464;0.8054149;0.6092436974789915;-1;0.16806722689075632;-1;1.0;1.0;0.5378151260504201;0.46218487394957986;1.0;1.0;1;1
0.4745444357395172;0.7277825;0.43223443223443225;1;0.08791208791208792;1;0.9945054945054945;1.0;0.44871794871794873;0.1575091575091575;1.0;0.9651162790697675;2;2
0.09017300605773926;0.50767606;0.718978102189781;1;0.45255474452554745;-1;0.9890510948905109;1.0;0.43795620437956206;0.1678832116788321;1.0;0.9347826086956522;2;2
0.4677559435367584;0.7037388;0.4197080291970803;-1;0.2591240875912409;-1;0.9981751824817519;1.0;0.45985401459854014;0.5401459854014599;0.996031746031746;1.0;1;1
0.36578062176704407;0.66360104;0.4426229508196721;-1;0.21311475409836064;-1;0.9817850637522769;1.0;0.4517304189435337;0.13114754098360656;0.9596774193548387;1.0;2;2
0.32867759466171265;0.7154352;0.43956043956043955;1;0.2600732600732601;-1;0.9981684981684982;1.0;0.4340659340659341;0.5659340659340659;1.0;0.9967637540453075;1;1
0.24692191183567047;0.6772872;0.5473098330241187;-1;0.5250463821892394;-1;0.9888682745825603;1.0;0.45269016697588127;0.04638218923933209;0.9836065573770492;1.0;2;2
0.26472362875938416;0.6564929;0.6051188299817185;-1;0.546617915904936;-1;0.9963436928702011;1.0;0.4515539305301645;0.5484460694698354;1.0;0.9933333333333333;1;1
0.3192968964576721;0.65958047;0.5111111111111111;-1;0.2;-1;0.9944444444444445;1.0;0.44814814814814813;0.2111111111111111;1.0;1.0;2;2
0.44936850666999817;0.70476806;0.5137111517367459;1;0.14076782449725778;1;0.9926873857404022;1.0;0.46983546617915906;0.1809872029250457;1.0;1.0;2;2
0.28803882002830505;0.73551774;0.4207650273224044;-1;0.2896174863387978;-1;1.0;1.0;0.4444444444444444;0.5555555555555556;1.0;1.0;1;1
0.3358931243419647;0.6311573;0.6911764705882353;-1;0.38235294117647056;-1;1.0;1.0;0.46139705882352944;0.5386029411764706;1.0;1.0;1;1
0.20183074474334717;0.67379797;0.4117647058823529;-1;0.1875;1;0.9981617647058824;1.0;0.4577205882352941;0.5422794117647058;1.0;0.9966101694915255;1;1
0.35396677255630493;0.674783;0.551094890510949;-1;0.4854014598540146;1;0.9981751824817519;1.0;0.458029197080292;0.541970802919708;1.0;0.9966329966329966;1;1
0.1815794469733746;0.6976569;0.4187725631768953;-1;0.26353790613718414;-1;0.9981949458483754;1.0;0.4548736462093863;0.5451263537906137;0.996031746031746;1.0;1;1
0.39267203211784363;0.7036695;0.5919117647058824;1;0.35661764705882354;1;1.0;1.0;0.42830882352941174;0.5680147058823529;1.0;1.0;1;2
0.3294404447078705;0.7481423;0.44609665427509293;-1;0.2862453531598513;-1;0.9981412639405205;1.0;0.4423791821561338;0.5483271375464684;1.0;0.9966101694915255;1;2
0.3564070165157318;0.78524226;0.47889908256880737;-1;0.3541284403669725;-1;1.0;1.0;0.47889908256880737;0.5211009174311927;1.0;1.0;1;1
0.21987468004226685;0.73429745;0.3382084095063985;-1;0.33089579524680074;1;0.9945155393053017;1.0;0.46983546617915906;0.003656307129798903;1.0;1.0;2;2
0.3694210946559906;0.7293918;0.6124314442413162;-1;0.5758683729433273;1;1.0;1.0;0.44972577696526506;0.5502742230347349;1.0;1.0;1;1
0.23295970261096954;0.712721;0.5137111517367459;-1;0.5246800731261426;-1;1.0;1.0;0.4643510054844607;0.5356489945155393;1.0;1.0;1;1
0.171356663107872;0.65201956;0.5887850467289719;1;0.38691588785046727;1;0.9981308411214953;1.0;0.4747663551401869;0.525233644859813;1.0;0.99644128113879;1;1
0.3993337154388428;0.7215005;0.5808823529411765;1;0.3786764705882353;1;1.0;1.0;0.46139705882352944;0.5386029411764706;1.0;1.0;1;1
