silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.22566955283410023;0.26035175;1.0;1;1.0;1;1.0;1.0;0.452;0.002;1.0;1.0;3;3
0.22005125996983854;0.29767787;1.0;1;1.0;1;1.0;1.0;0.482;0.002;1.0;1.0;4;5
0.2475745960744872;0.32082716;1.0;1;1.0;1;0.996;1.0;0.486;0.002;0.9958847736625515;1.0;3;3
0.2284284857638444;0.3689743;1.0;1;1.0;1;1.0;1.0;0.476;0.002;1.0;1.0;2;2
0.22101843372381166;0.3302176;1.0;1;1.0;1;0.992;1.0;0.482;0.02;1.0;0.8;2;2
0.24308879949734974;0.35271874;1.0;1;1.0;1;0.994;1.0;0.486;0.014;1.0;0.7142857142857143;2;2
0.2312300951168527;0.24240543;1.0;1;1.0;1;1.0;1.0;0.474;0.002;1.0;1.0;6;7
0.23970833163345878;0.36146986;1.0;1;1.0;1;0.99;1.0;0.486;0.002;1.0;1.0;2;2
0.23705700930409532;0.37293747;1.0;1;1.0;1;0.998;1.0;0.484;0.006;1.0;0.6666666666666666;2;2
0.2224274923824148;0.32799426;1.0;1;1.0;1;0.986;1.0;0.47;0.006;1.0;1.0;2;2
0.22696967934359127;0.3637468;1.0;1;1.0;1;1.0;1.0;0.484;0.002;1.0;1.0;3;4
0.22206088176493563;0.35132664;1.0;1;1.0;1;0.998;1.0;0.474;0.492;1.0;1.0;1;3
0.23244410747698543;0.36589178;1.0;1;1.0;1;0.998;1.0;0.492;0.002;1.0;1.0;4;4
0.24864135328368453;0.3901018;1.0;1;1.0;1;1.0;1.0;0.484;0.008;1.0;1.0;2;3
0.22940115140466757;0.36933616;1.0;1;1.0;1;0.996;1.0;0.472;0.496;0.9957627118644068;1.0;1;3
0.22415541559056354;0.34281144;1.0;1;1.0;1;1.0;1.0;0.474;0.002;1.0;1.0;3;3
0.1884793686302852;0.1186745;1.0;1;0.984;1;0.992;1.0;0.45;0.002;1.0;1.0;4;4
0.22068284720458645;0.17718084;1.0;1;1.0;1;1.0;1.0;0.476;0.012;1.0;1.0;3;4
0.18799315910170392;0.083160646;1.0;1;1.0;1;1.0;1.0;0.444;0.002;1.0;1.0;6;7
0.22782589931373537;0.2883034;1.0;1;1.0;1;0.998;1.0;0.482;0.002;1.0;1.0;5;6
0.2431010599832332;0.37261164;1.0;1;1.0;1;0.986;1.0;0.506;0.494;0.9802371541501976;0.9919028340080972;1;1
0.20605874158581447;0.13220687;1.0;1;1.0;1;0.974;1.0;0.498;0.058;0.963855421686747;0.9310344827586207;2;3
0.20983151911483372;0.13854674;1.0;1;1.0;1;0.996;1.0;0.462;0.002;1.0;1.0;3;3
0.23485639867022085;0.33018017;1.0;1;1.0;1;1.0;1.0;0.486;0.002;1.0;1.0;3;3
0.22070833639835627;0.34458628;1.0;1;1.0;1;0.986;1.0;0.484;0.012;0.987603305785124;0.8333333333333334;2;2
0.2294833609308126;0.31833887;1.0;1;1.0;1;1.0;1.0;0.478;0.002;1.0;1.0;3;3
0.23400093780941514;0.28715974;1.0;1;0.972;1;0.988;1.0;0.478;0.01;0.99581589958159;1.0;2;2
0.1994595501083238;0.29269361;1.0;1;1.0;1;0.99;1.0;0.494;0.026;0.9878542510121457;0.8461538461538461;2;2
