silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.24368610162539933;0.28465796;1.0;1;1.0;1;0.892;1.0;0.496;0.504;0.8951612903225806;0.8888888888888888;1;1
0.20966457865470334;0.2917191;1.0;1;1.0;1;0.876;1.0;0.596;0.404;0.8154362416107382;0.9653465346534653;1;1
0.21980019920859284;0.2911234;1.0;1;1.0;1;0.87;1.0;0.458;0.542;0.9039301310043668;0.8413284132841329;1;1
0.21166669542478753;0.35186115;1.0;1;1.0;1;0.834;0.0;0.332;0.334;0.5;1.0;2;2
0.2078617851744573;0.30583826;1.0;1;1.0;1;0.886;1.0;0.398;0.602;0.9849246231155779;0.8205980066445183;1;1
0.21917622946035525;0.32289612;1.0;1;1.0;1;0.826;1.0;0.642;0.358;0.7538940809968847;0.9553072625698324;1;1
0.21486562340554788;0.23714054;1.0;1;1.0;1;0.868;1.0;0.588;0.412;0.8129251700680272;0.9466019417475728;1;1
0.23154182827334743;0.34655464;1.0;1;1.0;1;0.852;1.0;0.592;0.408;0.7972972972972973;0.9313725490196079;1;1
0.23934513178553823;0.37707424;1.0;1;1.0;1;0.878;1.0;0.378;0.622;1.0;0.8038585209003215;1;1
0.23879901535580608;0.3761197;1.0;1;1.0;1;0.904;1.0;0.39;0.242;1.0;1.0;1;2
0.22558538920371154;0.35705352;1.0;1;1.0;1;0.766;1.0;0.266;0.468;1.0;0.5;2;2
0.22099334288840009;0.3577159;1.0;1;1.0;1;0.97;1.0;0.526;0.474;0.9467680608365019;0.9957805907172996;1;1
0.2346183759641001;0.3718983;1.0;1;1.0;1;0.916;1.0;0.414;0.334;1.0;0.9520958083832335;1;2
0.20803959123036292;0.346558;1.0;1;1.0;1;0.87;1.0;0.37;0.63;1.0;0.7936507936507936;1;1
0.21784004888735445;0.35336164;1.0;1;1.0;1;0.774;1.0;0.274;0.452;1.0;0.5;2;2
0.2243237427144129;0.33744416;1.0;1;1.0;1;0.96;1.0;0.484;0.516;0.9752066115702479;0.9457364341085271;1;1
0.2082499660214011;0.116996184;1.0;1;0.964;1;0.844;1.0;0.326;0.036;0.9877300613496932;0.8888888888888888;3;3
0.2126145217842566;0.16482818;1.0;1;1.0;1;0.88;1.0;0.454;0.34;0.9030837004405287;0.9529411764705882;1;2
0.1960747267240171;0.08035001;1.0;1;1.0;1;0.754;1.0;0.416;0.01;0.6971153846153846;1.0;4;4
0.23457852832587678;0.25243706;1.0;1;1.0;1;0.866;1.0;0.45;0.55;0.9066666666666666;0.8327272727272728;1;1
0.2390464432855141;0.3601258;1.0;1;1.0;1;0.946;1.0;0.446;0.554;1.0;0.9025270758122743;1;1
0.22963320605968437;0.15442598;1.0;1;1.0;1;0.816;1.0;0.564;0.436;0.7801418439716312;0.8623853211009175;1;1
0.21729227480768815;0.15536597;1.0;1;1.0;1;0.918;1.0;0.47;0.002;0.9446808510638298;1.0;3;3
0.244564456286985;0.3579568;1.0;1;1.0;1;0.914;1.0;0.586;0.02;0.8532423208191127;1.0;2;2
0.22088663588917562;0.3467055;1.0;1;1.0;1;0.634;1.0;0.134;0.866;1.0;0.5773672055427251;1;1
0.24732150190805743;0.34885457;1.0;1;1.0;1;0.914;1.0;0.494;0.506;0.9190283400809717;0.9090909090909091;1;1
0.2224000701602518;0.2981644;1.0;1;0.988;1;0.948;1.0;0.552;0.018;0.9057971014492754;1.0;2;2
0.22895645229388142;0.33183405;1.0;1;1.0;1;0.838;1.0;0.232;0.02;0.9913793103448276;1.0;2;3
