silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.24368610162539933;0.28465796;1.0;1;1.0;1;1.0;1.0;0.458;0.002;1.0;1.0;3;3
0.20966457865470334;0.2917191;1.0;1;1.0;1;1.0;1.0;0.49;0.006;1.0;1.0;3;3
0.21980019920859284;0.2911234;1.0;1;1.0;1;1.0;1.0;0.48;0.002;1.0;1.0;3;4
0.21166669542478753;0.35186115;1.0;1;1.0;1;1.0;1.0;0.484;0.002;1.0;1.0;3;3
0.2078617851744573;0.30583826;1.0;1;1.0;1;0.998;1.0;0.47;0.002;1.0;1.0;3;3
0.21917622946035525;0.32289612;1.0;1;1.0;1;1.0;1.0;0.492;0.002;1.0;1.0;5;6
0.21486562340554788;0.23714054;1.0;1;1.0;1;1.0;1.0;0.474;0.002;1.0;1.0;3;4
0.23154182827334743;0.34655464;1.0;1;1.0;1;1.0;1.0;0.484;0.008;1.0;1.0;1;3
0.23934513178553823;0.37707424;1.0;1;1.0;1;1.0;1.0;0.48;0.002;1.0;1.0;2;3
0.23879901535580608;0.3761197;1.0;1;1.0;1;1.0;1.0;0.488;0.002;1.0;1.0;3;3
0.22558538920371154;0.35705352;1.0;1;1.0;1;1.0;1.0;0.47;0.004;1.0;1.0;4;5
0.22099334288840009;0.3577159;1.0;1;1.0;1;1.0;1.0;0.49;0.002;1.0;1.0;3;3
0.2346183759641001;0.3718983;1.0;1;1.0;1;1.0;1.0;0.486;0.018;1.0;1.0;2;3
0.20803959123036292;0.346558;1.0;1;1.0;1;1.0;1.0;0.476;0.018;1.0;1.0;2;3
0.21784004888735445;0.35336164;1.0;1;1.0;1;1.0;1.0;0.462;0.01;1.0;1.0;1;3
0.2243237427144129;0.33744416;1.0;1;1.0;1;1.0;1.0;0.484;0.006;1.0;1.0;3;4
0.2082499660214011;0.116996184;1.0;1;0.964;1;0.998;1.0;0.424;0.004;1.0;0.5;4;4
0.2126145217842566;0.16482818;1.0;1;1.0;1;0.996;1.0;0.462;0.004;1.0;0.5;6;6
0.1960747267240171;0.08035001;1.0;1;1.0;1;0.97;1.0;0.408;0.012;0.9950980392156863;0.5;5;5
0.23457852832587678;0.25243706;1.0;1;1.0;1;0.982;1.0;0.48;0.024;0.9916666666666667;0.5833333333333334;2;2
0.2390464432855141;0.3601258;1.0;1;1.0;1;0.998;1.0;0.496;0.004;1.0;0.5;5;5
0.22963320605968437;0.15442598;1.0;1;1.0;1;0.976;1.0;0.484;0.032;0.987603305785124;0.6875;3;3
0.21729227480768815;0.15536597;1.0;1;1.0;1;0.996;1.0;0.472;0.002;0.9957627118644068;1.0;4;4
0.244564456286985;0.3579568;1.0;1;1.0;1;1.0;1.0;0.494;0.004;1.0;1.0;3;3
0.22088663588917562;0.3467055;1.0;1;1.0;1;0.982;1.0;0.468;0.01;0.9957264957264957;0.8;2;2
0.24732150190805743;0.34885457;1.0;1;1.0;1;1.0;1.0;0.492;0.002;1.0;1.0;5;6
0.2224000701602518;0.2981644;1.0;1;0.988;1;0.996;1.0;0.488;0.008;1.0;0.75;2;2
0.22895645229388142;0.33183405;1.0;1;1.0;1;1.0;1.0;0.474;0.002;1.0;1.0;3;3
