silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.17681542871757586;0.018002562;0.928;1;0.772;1;0.874;0.0;0.314;0.06;0.8598726114649682;0.9333333333333333;2;2
0.15390594411348907;0.029716117;0.936;1;0.784;1;0.804;1.0;0.136;0.126;0.6323529411764706;0.746031746031746;4;5
0.162333586740001;0.03449943;0.96;1;0.796;1;0.822;1.0;0.17;0.248;0.6;0.8870967741935484;3;3
0.170433506300416;0.028329559;0.944;1;0.816;1;0.836;1.0;0.354;0.012;0.8587570621468926;0.5;3;3
0.1613205670837642;0.036232397;0.932;1;0.792;1;0.824;1.0;0.314;0.004;0.8343949044585988;1.0;3;2
0.14977504182758505;-0.0057225674;0.944;1;0.836;1;0.852;1.0;0.152;0.218;0.6973684210526315;0.9174311926605505;3;3
0.17486088172576705;0.024417542;0.952;1;0.82;1;0.866;1.0;0.06;0.246;0.7;0.9512195121951219;3;3
0.17053653466345525;0.033206873;0.936;1;0.86;1;0.798;1.0;0.26;0.326;0.8461538461538461;0.7914110429447853;2;3
0.15532834527225106;0.019909488;0.92;1;0.812;1;0.838;1.0;0.306;0.004;0.9084967320261438;1.0;3;4
0.17163460770028535;0.017733818;0.972;1;0.772;1;0.872;1.0;0.41;0.004;0.8926829268292683;1.0;3;4
0.16578608342379464;0.04885045;0.96;1;0.788;1;0.872;1.0;0.358;0.016;0.8938547486033519;0.625;2;3
0.16435374379123407;0.042161014;0.988;1;0.788;1;0.85;1.0;0.32;0.058;0.93125;0.7241379310344828;2;3
0.15700610037716545;0.012174699;0.944;1;0.752;1;0.87;1.0;0.546;0.012;0.8901098901098901;0.5;2;4
0.1893274392297717;0.045122154;0.952;1;0.708;1;0.822;1.0;0.21;0.268;0.9428571428571428;0.8880597014925373;1;4
0.15571397703802847;-0.011017268;0.932;1;0.812;1;0.852;1.0;0.378;0.002;0.91005291005291;1.0;3;3
0.16776906908034947;0.018226705;0.964;1;0.812;1;0.81;1.0;0.208;0.004;0.9134615384615384;1.0;5;5
0.16006398511536923;0.022798166;0.956;1;0.8;1;0.798;1.0;0.308;0.066;0.7922077922077922;0.8181818181818182;3;3
0.18206634701224544;0.0287759;0.972;1;0.792;1;0.844;1.0;0.222;0.008;0.990990990990991;1.0;3;3
0.16498534279999028;0.03920531;0.932;1;0.796;1;0.84;1.0;0.248;0.004;0.6129032258064516;0.5;8;8
0.14230535910072972;0.0134026455;0.944;1;0.812;1;0.796;1.0;0.118;0.188;0.8305084745762712;0.5851063829787234;3;3
0.14831342242039255;0.0051468834;0.96;1;0.776;1;0.844;1.0;0.168;0.002;0.9404761904761905;1.0;4;4
0.1694861223588601;0.032491885;0.956;1;0.8;1;0.86;0.0;0.106;0.264;0.6037735849056604;0.9242424242424242;3;4
0.12895531331970156;0.019199077;0.928;1;0.8;1;0.818;1.0;0.28;0.058;0.8571428571428571;0.8620689655172413;2;2
0.1684394297695483;0.019214055;0.94;1;0.768;1;0.84;1.0;0.182;0.016;0.945054945054945;0.875;2;3
0.17039170019675443;0.030318564;0.952;1;0.828;1;0.918;1.0;0.32;0.002;0.9125;1.0;5;5
0.17246013651109138;0.011438616;0.928;1;0.776;1;0.8;1.0;0.188;0.016;0.9574468085106383;0.75;2;2
0.1610684134955685;0.010637445;0.94;1;0.796;1;0.83;1.0;0.214;0.02;0.8878504672897196;1.0;2;3
0.1470547387853643;0.019557403;0.944;1;0.848;1;0.84;1.0;0.198;0.002;0.9595959595959596;1.0;4;4
