silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.2183047325045224;0.3318188;0.3655705996131528;-1;0.35009671179883944;-1;0.9748549323017408;1.0;0.43907156673114117;0.5609284332688588;0.9559471365638766;0.9896551724137931;1;1
0.5968178949695273;0.5922318;0.291970802919708;1;0.2773722627737226;1;0.9671532846715328;1.0;0.6824817518248175;0.025547445255474453;0.9893048128342246;0.7142857142857143;2;4
0.481337776021413;0.5355808;0.35185185185185186;-1;0.4567901234567901;-1;0.9320987654320988;1.0;0.5709876543209876;0.3734567901234568;0.9945945945945946;0.8264462809917356;1;2
0.574951035304254;0.68339163;0.35096153846153844;1;0.47596153846153844;1;0.9903846153846154;1.0;0.5528846153846154;0.44711538461538464;0.9956521739130435;0.9838709677419355;1;1
0.3810956798864544;0.52832705;0.41030927835051545;-1;0.5010309278350515;-1;0.9896907216494846;1.0;0.4845360824742268;0.5154639175257731;1.0;0.98;1;1
0.25754139409291865;0.3846609;0.25;-1;0.41796875;-1;0.984375;1.0;0.404296875;0.08984375;1.0;0.8478260869565217;2;3
0.17919158132999943;0.21834292;0.31983805668016196;-1;0.4291497975708502;-1;0.9777327935222672;1.0;0.45546558704453444;0.5425101214574899;1.0;0.9589552238805971;1;2
0.508989171815021;0.58301264;0.3981042654028436;1;0.3933649289099526;1;0.957345971563981;1.0;0.556872037914692;0.4431279620853081;0.9957446808510638;0.9090909090909091;1;1
0.5526236613632196;0.6495817;0.5939849624060151;-1;0.6428571428571429;-1;0.9924812030075187;1.0;0.4492481203007519;0.5507518796992481;1.0;0.9863481228668942;1;1
0.7012275741375483;0.69532967;0.19708029197080293;-1;0.25547445255474455;1;0.9963503649635036;1.0;0.8503649635036497;0.14963503649635038;0.9957081545064378;1.0;1;1
0.36885900935572974;0.51778287;0.3292433537832311;1;0.2310838445807771;1;0.9570552147239264;1.0;0.43558282208588955;0.5644171779141104;1.0;0.9239130434782609;1;1
0.692879627484671;0.70203066;-0.0364963503649635;-1;0.08759124087591241;-1;0.9854014598540146;1.0;0.8357664233576643;0.16423357664233576;1.0;0.9111111111111111;1;1
0.7198005154225883;0.7180592;0.1407942238267148;-1;0.26353790613718414;-1;0.9927797833935018;1.0;0.8664259927797834;0.1263537906137184;1.0;0.9428571428571428;1;2
0.5588564238690701;0.6155232;0.6076923076923076;1;0.6384615384615384;1;0.9923076923076923;1.0;0.8269230769230769;0.13076923076923078;1.0;0.9411764705882353;1;2
0.40308502214368386;0.5232446;0.44495412844036697;1;0.5412844036697247;1;0.9931192660550459;1.0;0.5229357798165137;0.4701834862385321;1.0;0.9853658536585366;1;2
0.5901502728822822;0.6399011;0.25;-1;0.3135593220338983;-1;0.9915254237288136;1.0;0.5084745762711864;0.00423728813559322;1.0;1.0;3;4
0.6782866242005445;0.67257273;0.3632075471698113;-1;0.45754716981132076;-1;1.0;1.0;0.6014150943396226;0.03537735849056604;1.0;1.0;2;2
0.5254954144006859;0.6084389;0.5242290748898678;1;0.5947136563876652;1;0.9911894273127754;1.0;0.5484581497797357;0.006607929515418502;1.0;1.0;2;3
0.4085800670102848;0.35393968;0.2;1;0.3173913043478261;-1;0.9891304347826086;1.0;0.4434782608695652;0.5195652173913043;1.0;0.99581589958159;1;2
0.5081569540371883;0.49427173;0.3251231527093596;-1;0.3694581280788177;-1;0.9753694581280788;1.0;0.5960591133004927;0.4014778325123153;0.9669421487603306;0.9877300613496932;1;2
0.46624784804140823;0.5737293;0.281437125748503;1;0.3852295409181637;1;0.9940119760479041;1.0;0.5169660678642715;0.001996007984031936;0.9922779922779923;1.0;3;4
0.20040714971135143;0.19019438;0.45308310991957107;1;0.5603217158176944;1;0.8310991957104558;1.0;0.675603217158177;0.32171581769436997;0.7619047619047619;0.975;1;2
0.7713817608705681;0.7293615;0.2579505300353357;-1;0.23674911660777384;-1;0.9964664310954063;1.0;0.8268551236749117;0.16607773851590105;0.9957264957264957;1.0;1;2
0.48279347986026094;0.6110454;0.5676767676767677;1;0.6727272727272727;1;0.997979797979798;1.0;0.5070707070707071;0.006060606060606061;1.0;1.0;2;2
0.19038392062112175;0.29273057;0.21627408993576017;-1;0.3361884368308351;-1;0.7837259100642399;1.0;0.7002141327623126;0.08565310492505353;0.7003058103975535;0.925;2;2
0.447701710684749;0.50292766;0.2803180914512923;-1;0.40755467196819084;-1;0.952286282306163;1.0;0.47514910536779326;0.5248508946322068;0.9748953974895398;0.9318181818181818;1;1
0.606081838005923;0.63087803;0.5084745762711864;-1;0.5677966101694916;-1;1.0;1.0;0.5529661016949152;0.00211864406779661;1.0;1.0;2;2
0.40332883005192965;0.53803927;0.42016806722689076;-1;0.5294117647058824;-1;0.9978991596638656;1.0;0.4411764705882353;0.4495798319327731;1.0;0.9953271028037384;1;2
