silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.2241788279534341;0.1621496;1.0;1;1.0;1;0.722;1.0;0.23;0.77;0.9826086956521739;0.6441558441558441;1;1
0.22899845980228298;0.298365;1.0;1;1.0;1;0.878;1.0;0.594;0.406;0.8181818181818182;0.9655172413793104;1;1
0.2211034988811514;0.20207708;1.0;1;1.0;1;0.836;1.0;0.528;0.472;0.8181818181818182;0.8559322033898306;1;1
0.23008281989690335;0.37206423;1.0;1;1.0;1;0.948;1.0;0.524;0.476;0.9274809160305344;0.9705882352941176;1;1
0.2290889161074919;0.3201244;1.0;1;1.0;1;0.918;1.0;0.494;0.506;0.9230769230769231;0.9130434782608695;1;1
0.21484960112892315;0.31886515;1.0;1;1.0;1;0.87;1.0;0.562;0.438;0.8291814946619217;0.9223744292237442;1;1
0.23594727361290835;0.15997182;1.0;1;1.0;1;0.768;1.0;0.732;0.268;0.6830601092896175;1.0;1;1
0.22954224514156324;0.33470467;1.0;1;1.0;1;0.84;1.0;0.6;0.4;0.7833333333333333;0.925;1;1
0.23994292172521625;0.3841131;1.0;1;1.0;1;0.97;1.0;0.494;0.506;0.9757085020242915;0.9644268774703557;1;1
0.22839741554570395;0.35435483;1.0;1;1.0;1;0.908;1.0;0.556;0.038;0.8669064748201439;1.0;2;2
0.23856678972774228;0.38034618;1.0;1;1.0;1;0.838;1.0;0.506;0.494;0.83399209486166;0.8421052631578947;1;1
0.2239067085254389;0.3472647;1.0;1;1.0;1;0.84;1.0;0.34;0.66;1.0;0.7575757575757576;1;1
0.23621560306018333;0.37743115;1.0;1;1.0;1;0.926;1.0;0.422;0.342;1.0;0.9415204678362573;1;3
0.22430174332146452;0.36686033;1.0;1;1.0;1;0.882;1.0;0.618;0.382;0.8090614886731392;1.0;1;1
0.22758962734572472;0.37130806;1.0;1;1.0;1;0.788;1.0;0.288;0.424;1.0;0.5;2;2
0.23940502463990365;0.351805;1.0;1;1.0;1;0.91;1.0;0.288;0.002;0.9930555555555556;1.0;3;3
0.23243843521270935;0.33548406;1.0;1;1.0;1;0.936;1.0;0.452;0.052;0.9823008849557522;1.0;2;2
0.2305993135345171;0.28517047;1.0;1;1.0;1;0.866;1.0;0.226;0.026;1.0;1.0;2;3
0.24849657191495472;0.4138371;1.0;1;1.0;1;0.91;1.0;0.466;0.11;0.9399141630901288;0.5454545454545454;2;2
0.21597938950099377;0.30872422;1.0;1;1.0;1;0.868;1.0;0.372;0.628;0.9946236559139785;0.7929936305732485;1;1
0.21876652182757114;0.35549244;1.0;1;1.0;1;0.93;1.0;0.482;0.518;0.946058091286307;0.915057915057915;1;1
0.21668130287095344;0.15085228;1.0;1;1.0;1;0.782;1.0;0.646;0.354;0.718266253869969;0.8983050847457628;1;1
0.21524624156920436;0.28200284;1.0;1;0.996;1;0.94;1.0;0.518;0.002;0.9227799227799228;1.0;4;4
0.21721269247208808;0.31550783;1.0;1;1.0;1;0.918;1.0;0.454;0.546;0.960352422907489;0.8827838827838828;1;1
0.235852385284838;0.37215275;1.0;1;1.0;1;0.548;1.0;0.048;0.952;1.0;0.5252100840336135;1;1
0.23445409689431643;0.33234766;1.0;1;1.0;1;0.976;1.0;0.512;0.488;0.96484375;0.9877049180327869;1;1
0.2372733649035683;0.3149;1.0;1;0.972;1;0.94;1.0;0.56;0.018;0.8928571428571429;1.0;2;2
0.22588742965206826;0.34464088;1.0;1;1.0;1;0.844;1.0;0.376;0.624;0.9574468085106383;0.7756410256410257;1;1
