silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.2348995686974399;0.18131591;1.0;1;1.0;1;0.704;1.0;0.624;0.066;0.6634615384615384;0.7575757575757576;2;2
0.20838221760681125;0.2489391;1.0;1;1.0;1;0.842;1.0;0.586;0.414;0.7918088737201365;0.9130434782608695;1;1
0.23477261141894432;0.20287274;1.0;1;1.0;1;0.862;1.0;0.402;0.598;0.9502487562189055;0.802675585284281;1;1
0.21685673818866788;0.3532414;1.0;1;1.0;1;0.838;0.0;0.658;0.342;0.756838905775076;0.9941520467836257;1;1
0.25371445610558846;0.34764257;1.0;1;1.0;1;0.9;1.0;0.508;0.492;0.8937007874015748;0.9065040650406504;1;1
0.23983560145824342;0.34705615;1.0;1;1.0;1;0.886;1.0;0.54;0.442;0.8518518518518519;0.9366515837104072;1;2
0.23055322909433715;0.1900716;1.0;1;1.0;1;0.73;1.0;0.77;0.23;0.6493506493506493;1.0;1;1
0.21187854743971757;0.31486386;1.0;1;1.0;1;0.836;1.0;0.6;0.4;0.78;0.92;1;1
0.21835699471679118;0.35235646;1.0;1;1.0;1;0.872;1.0;0.372;0.628;1.0;0.7961783439490446;1;1
0.2232154789057447;0.34496933;1.0;1;1.0;1;0.954;1.0;0.534;0.466;0.9250936329588015;0.9871244635193133;1;1
0.23681561900653794;0.38150212;1.0;1;1.0;1;0.876;1.0;0.496;0.002;0.8790322580645161;1.0;2;2
0.238615661988317;0.35746393;1.0;1;1.0;1;0.954;1.0;0.53;0.47;0.9283018867924528;0.9829787234042553;1;1
0.21873465652260615;0.3494604;1.0;1;1.0;1;0.906;1.0;0.396;0.304;1.0;0.9736842105263158;1;3
0.21991730624664943;0.36244524;1.0;1;1.0;1;0.894;1.0;0.606;0.394;0.8250825082508251;1.0;1;1
0.2517345774352499;0.39539015;1.0;1;1.0;1;0.792;1.0;0.364;0.636;0.9010989010989011;0.7295597484276729;1;1
0.23547440637255165;0.35142866;1.0;1;1.0;1;0.892;1.0;0.288;0.002;0.9791666666666666;1.0;3;3
0.24247396077396052;0.3443022;1.0;1;1.0;1;0.944;1.0;0.46;0.006;0.9565217391304348;1.0;2;2
0.20051383641412082;0.24634917;1.0;1;1.0;1;0.868;1.0;0.512;0.488;0.859375;0.8770491803278688;1;1
0.22258482630852497;0.37076905;1.0;1;1.0;1;0.866;1.0;0.386;0.614;0.9740932642487047;0.7980456026058632;1;1
0.23676279963144675;0.31334314;1.0;1;1.0;1;0.88;1.0;0.468;0.532;0.905982905982906;0.8571428571428571;1;1
0.23514041479200956;0.36574885;1.0;1;1.0;1;0.804;0.0;0.04;0.656;0.85;0.7317073170731707;2;2
0.2335128616191387;0.15799555;1.0;1;1.0;1;0.832;1.0;0.608;0.392;0.7730263157894737;0.923469387755102;1;1
0.23272869572104782;0.3277208;1.0;1;1.0;1;0.948;1.0;0.486;0.004;0.9382716049382716;1.0;4;4
0.2169990974932798;0.28622955;1.0;1;1.0;1;0.864;1.0;0.244;0.004;0.9836065573770492;0.5;3;3
0.23450904551828713;0.3530201;1.0;1;1.0;1;0.53;1.0;0.03;0.97;1.0;0.5154639175257731;1;1
0.22165551397867808;0.31727308;1.0;1;1.0;1;0.928;1.0;0.568;0.432;0.8767605633802817;0.9953703703703703;1;1
0.22531075434341438;0.3439469;1.0;1;0.992;1;0.936;1.0;0.564;0.012;0.8865248226950354;1.0;2;2
0.22158003682699148;0.32787108;1.0;1;1.0;1;0.808;1.0;0.182;0.02;0.978021978021978;1.0;2;3
