silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.2241788279534341;0.1621496;1.0;1;1.0;1;0.986;1.0;0.422;0.036;0.990521327014218;0.8888888888888888;2;3
0.22899845980228298;0.298365;1.0;1;1.0;1;0.994;1.0;0.5;0.002;0.992;1.0;4;4
0.2211034988811514;0.20207708;1.0;1;1.0;1;1.0;1.0;0.458;0.002;1.0;1.0;4;4
0.23008281989690335;0.37206423;1.0;1;1.0;1;1.0;1.0;0.48;0.002;1.0;1.0;2;2
0.2290889161074919;0.3201244;1.0;1;1.0;1;0.996;1.0;0.482;0.008;1.0;0.75;2;2
0.21484960112892315;0.31886515;1.0;1;1.0;1;0.994;1.0;0.498;0.014;0.9959839357429718;0.8571428571428571;2;2
0.23594727361290835;0.15997182;1.0;1;1.0;1;0.992;1.0;0.404;0.004;1.0;1.0;3;4
0.22954224514156324;0.33470467;1.0;1;1.0;1;0.996;1.0;0.474;0.002;1.0;1.0;2;2
0.23994292172521625;0.3841131;1.0;1;1.0;1;0.99;1.0;0.506;0.494;0.9841897233201581;0.9959514170040485;1;1
0.22839741554570395;0.35435483;1.0;1;1.0;1;0.996;1.0;0.482;0.002;1.0;1.0;2;2
0.23856678972774228;0.38034618;1.0;1;1.0;1;1.0;1.0;0.49;0.002;1.0;1.0;4;4
0.2239067085254389;0.3472647;1.0;1;1.0;1;1.0;1.0;0.488;0.002;1.0;1.0;5;6
0.23621560306018333;0.37743115;1.0;1;1.0;1;0.998;1.0;0.492;0.006;0.9959349593495935;1.0;2;2
0.22430174332146452;0.36686033;1.0;1;1.0;1;1.0;1.0;0.492;0.018;1.0;1.0;2;3
0.22758962734572472;0.37130806;1.0;1;1.0;1;1.0;1.0;0.492;0.002;1.0;1.0;3;3
0.23940502463990365;0.351805;1.0;1;1.0;1;1.0;1.0;0.498;0.002;1.0;1.0;4;4
0.23243843521270935;0.33548406;1.0;1;1.0;1;0.99;1.0;0.492;0.494;0.991869918699187;0.9959514170040485;1;2
0.2305993135345171;0.28517047;1.0;1;1.0;1;1.0;1.0;0.48;0.014;1.0;1.0;2;3
0.24849657191495472;0.4138371;1.0;1;1.0;1;1.0;1.0;0.484;0.002;1.0;1.0;2;2
0.21597938950099377;0.30872422;1.0;1;1.0;1;0.982;1.0;0.506;0.494;0.9762845849802372;0.9878542510121457;1;1
0.21876652182757114;0.35549244;1.0;1;1.0;1;0.996;1.0;0.486;0.002;1.0;1.0;3;3
0.21668130287095344;0.15085228;1.0;1;1.0;1;0.958;1.0;0.46;0.486;0.9695652173913043;0.9711934156378601;1;2
0.21524624156920436;0.28200284;1.0;1;0.996;1;0.998;1.0;0.47;0.01;1.0;1.0;2;3
0.21721269247208808;0.31550783;1.0;1;1.0;1;1.0;1.0;0.488;0.006;1.0;1.0;2;2
0.235852385284838;0.37215275;1.0;1;1.0;1;1.0;1.0;0.488;0.004;1.0;1.0;3;4
0.23445409689431643;0.33234766;1.0;1;1.0;1;0.994;1.0;0.47;0.002;1.0;1.0;2;2
0.2372733649035683;0.3149;1.0;1;0.972;1;0.99;1.0;0.498;0.014;0.9919678714859438;0.8571428571428571;2;2
0.22588742965206826;0.34464088;1.0;1;1.0;1;0.996;1.0;0.488;0.002;1.0;1.0;4;4
