silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.3539121381372192;0.5278817;0.600739371534196;1;0.6709796672828097;1;1.0;1.0;0.4029574861367837;0.0018484288354898336;1.0;1.0;2;2
0.5275500524192007;0.6132937;0.45161290322580644;1;0.4717741935483871;1;1.0;1.0;0.43951612903225806;0.5604838709677419;1.0;1.0;1;1
0.40582680176304997;0.5430379;0.43846153846153846;1;0.3730769230769231;1;1.0;1.0;0.37115384615384617;0.6269230769230769;1.0;1.0;1;2
0.5460630074123378;0.6760987;0.1785028790786948;-1;0.29750479846449135;-1;1.0;1.0;0.45297504798464494;0.5470249520153551;1.0;1.0;1;1
0.5790493426745414;0.5939609;0.22433460076045628;1;0.30798479087452474;1;1.0;1.0;0.844106463878327;0.155893536121673;1.0;1.0;1;1
0.38874313946829697;0.56187224;0.46215139442231074;1;0.5219123505976095;1;1.0;1.0;0.41434262948207173;0.5856573705179283;1.0;1.0;1;1
0.4121193341141869;0.59407604;0.30097087378640774;1;0.3359223300970874;1;1.0;1.0;0.3766990291262136;0.6233009708737864;1.0;1.0;1;1
0.6348513363698954;0.6453085;0.20422535211267606;-1;0.2535211267605634;-1;1.0;1.0;0.8802816901408451;0.11971830985915492;1.0;1.0;1;1
0.5286401340936605;0.659954;0.40625;1;0.39285714285714285;1;1.0;1.0;0.4017857142857143;0.5982142857142857;1.0;1.0;1;1
0.7231226996881084;0.72942203;-0.02040816326530612;-1;0.10204081632653061;-1;1.0;1.0;0.9183673469387755;0.08163265306122448;1.0;1.0;1;1
0.5354060456066762;0.64871657;0.3170731707317073;1;0.37335834896810505;1;1.0;1.0;0.47842401500938087;0.001876172607879925;1.0;1.0;2;2
0.5427244971349743;0.5775729;0.48589341692789967;1;0.4043887147335423;1;1.0;1.0;0.7836990595611285;0.21630094043887146;1.0;1.0;1;1
0.7012983471573571;0.75973934;0.17088607594936708;-1;0.189873417721519;-1;1.0;1.0;0.7563291139240507;0.24367088607594936;1.0;1.0;1;1
0.5460647432021087;0.64770365;0.45521023765996343;1;0.5283363802559415;1;1.0;1.0;0.43144424131627057;0.0018281535648994515;1.0;1.0;2;2
0.5037082153282147;0.65436643;0.24861878453038674;1;0.17863720073664824;-1;1.0;1.0;0.4585635359116022;0.5414364640883977;1.0;1.0;1;1
0.6590452205712465;0.74109024;0.02835538752362949;-1;0.10396975425330812;-1;1.0;1.0;0.500945179584121;0.499054820415879;1.0;1.0;1;1
0.39601263204551906;0.4853172;0.47474747474747475;-1;0.5151515151515151;-1;1.0;1.0;0.5575757575757576;0.44242424242424244;1.0;1.0;1;1
0.5090644682385924;0.6180326;0.4943820224719101;-1;0.5730337078651685;-1;1.0;1.0;0.5037453183520599;0.4943820224719101;1.0;1.0;1;2
0.2577306333862179;0.3111799;0.4417744916820702;-1;0.5083179297597042;-1;1.0;1.0;0.44731977818853974;0.5526802218114603;1.0;1.0;1;1
0.31868044426890174;0.4217038;0.35064935064935066;1;0.23933209647495363;1;0.9962894248608535;1.0;0.4897959183673469;0.5102040816326531;1.0;0.9927272727272727;1;1
0.4693648683052052;0.57600677;0.4740608228980322;1;0.5456171735241503;1;1.0;1.0;0.46511627906976744;0.5348837209302325;1.0;1.0;1;1
0.27115585247996576;0.2685866;0.5862068965517241;-1;0.421455938697318;-1;0.9980842911877394;1.0;0.5095785440613027;0.01532567049808429;1.0;1.0;2;2
0.4324130683345543;0.4724522;0.25045045045045045;-1;0.2936936936936937;-1;1.0;1.0;0.4882882882882883;0.5117117117117117;1.0;1.0;1;1
0.5053182820177872;0.6405939;0.35727109515260325;-1;0.4254937163375224;-1;0.9982046678635548;1.0;0.4919210053859964;0.5080789946140036;0.9963503649635036;1.0;1;1
0.3537229064519522;0.48770487;0.5492424242424242;-1;0.4128787878787879;-1;1.0;1.0;0.4678030303030303;0.001893939393939394;1.0;1.0;2;2
0.519679066739999;0.58582324;0.3992932862190813;-1;0.49823321554770317;-1;1.0;1.0;0.46819787985865724;0.5318021201413428;1.0;1.0;1;1
0.6280166417555375;0.69556236;0.5399610136452242;1;0.5243664717348928;1;0.9980506822612085;1.0;0.530214424951267;0.4697855750487329;0.9963235294117647;1.0;1;1
0.4543946545541129;0.597736;0.4404332129963899;-1;0.36462093862815886;-1;1.0;1.0;0.4675090252707581;0.5324909747292419;1.0;1.0;1;1
