silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.3539121381372192;0.5278817;0.600739371534196;1;0.6709796672828097;1;0.988909426987061;1.0;0.41404805914972276;0.5841035120147874;0.9732142857142857;1.0;1;2
0.5275500524192007;0.6132937;0.45161290322580644;1;0.4717741935483871;1;0.9838709677419355;1.0;0.4213709677419355;0.5766129032258065;1.0;0.972027972027972;1;2
0.40582680176304997;0.5430379;0.43846153846153846;1;0.3730769230769231;1;0.9826923076923076;1.0;0.3903846153846154;0.6096153846153847;0.9556650246305419;1.0;1;1
0.5460630074123378;0.6760987;0.1785028790786948;-1;0.29750479846449135;-1;0.982725527831094;1.0;0.47024952015355087;0.5297504798464492;0.963265306122449;1.0;1;1
0.5790493426745414;0.5939609;0.22433460076045628;1;0.30798479087452474;1;0.9049429657794676;1.0;0.9239543726235742;0.07604562737642585;0.9053497942386831;0.9;1;1
0.38874313946829697;0.56187224;0.46215139442231074;1;0.5219123505976095;1;0.9900398406374502;1.0;0.4043824701195219;0.5956175298804781;1.0;0.9832775919732442;1;1
0.4121193341141869;0.59407604;0.30097087378640774;1;0.3359223300970874;1;0.9922330097087378;1.0;0.38058252427184464;0.6194174757281553;0.9846938775510204;0.9968652037617555;1;1
0.6348513363698954;0.6453085;0.20422535211267606;-1;0.2535211267605634;-1;0.9859154929577465;1.0;0.8943661971830986;0.1056338028169014;0.984251968503937;1.0;1;1
0.5286401340936605;0.659954;0.40625;1;0.39285714285714285;1;0.9888392857142857;1.0;0.41294642857142855;0.5870535714285714;0.972972972972973;1.0;1;1
0.7231226996881084;0.72942203;-0.02040816326530612;-1;0.10204081632653061;-1;0.9959183673469387;1.0;0.9224489795918367;0.07755102040816327;0.995575221238938;1.0;1;1
0.5354060456066762;0.64871657;0.3170731707317073;1;0.37335834896810505;1;0.9906191369606003;1.0;0.4878048780487805;0.5121951219512195;0.9807692307692307;1.0;1;1
0.5427244971349743;0.5775729;0.48589341692789967;1;0.4043887147335423;1;0.9811912225705329;1.0;0.7648902821316614;0.02821316614420063;1.0;0.7777777777777778;2;2
0.7012983471573571;0.75973934;0.17088607594936708;-1;0.189873417721519;-1;0.9968354430379747;1.0;0.759493670886076;0.24050632911392406;0.9958333333333333;1.0;1;1
0.5460647432021087;0.64770365;0.45521023765996343;1;0.5283363802559415;1;0.9908592321755028;1.0;0.4296160877513711;0.5703839122486288;0.9914893617021276;0.9903846153846154;1;1
0.5037082153282147;0.65436643;0.24861878453038674;1;0.17863720073664824;-1;0.9539594843462247;1.0;0.4972375690607735;0.18232044198895028;0.9148148148148149;1.0;2;2
0.6590452205712465;0.74109024;0.02835538752362949;-1;0.10396975425330812;-1;0.9810964083175804;1.0;0.4725897920604915;0.001890359168241966;1.0;1.0;1;3
0.39601263204551906;0.4853172;0.47474747474747475;-1;0.5151515151515151;-1;0.997979797979798;1.0;0.5595959595959596;0.18383838383838383;0.9963898916967509;1.0;2;2
0.5090644682385924;0.6180326;0.4943820224719101;-1;0.5730337078651685;-1;0.9906367041198502;1.0;0.5037453183520599;0.0018726591760299626;0.9925650557620818;1.0;2;2
0.2577306333862179;0.3111799;0.4417744916820702;-1;0.5083179297597042;-1;0.988909426987061;1.0;0.43622920517560076;0.0036968576709796672;1.0;1.0;2;2
0.31868044426890174;0.4217038;0.35064935064935066;1;0.23933209647495363;1;0.9814471243042672;1.0;0.5120593692022264;0.0074211502782931356;0.9637681159420289;1.0;2;2
0.4693648683052052;0.57600677;0.4740608228980322;1;0.5456171735241503;1;0.9856887298747764;1.0;0.45080500894454384;0.0017889087656529517;1.0;1.0;2;2
0.27115585247996576;0.2685866;0.5862068965517241;-1;0.421455938697318;-1;0.9712643678160919;1.0;0.5402298850574713;0.03639846743295019;0.9468085106382979;1.0;2;2
0.4324130683345543;0.4724522;0.25045045045045045;-1;0.2936936936936937;-1;0.990990990990991;1.0;0.4972972972972973;0.11531531531531532;0.9818840579710145;1.0;2;2
0.5053182820177872;0.6405939;0.35727109515260325;-1;0.4254937163375224;-1;0.992818671454219;1.0;0.49371633752244165;0.017953321364452424;0.9890909090909091;1.0;2;2
0.3537229064519522;0.48770487;0.5492424242424242;-1;0.4128787878787879;-1;0.9867424242424242;1.0;0.45454545454545453;0.5454545454545454;1.0;0.9756944444444444;1;1
0.519679066739999;0.58582324;0.3992932862190813;-1;0.49823321554770317;-1;0.9840989399293286;1.0;0.4416961130742049;0.0088339222614841;0.976;1.0;2;3
0.6280166417555375;0.69556236;0.5399610136452242;1;0.5243664717348928;1;0.9980506822612085;1.0;0.530214424951267;0.015594541910331383;0.9963235294117647;1.0;2;2
0.4543946545541129;0.597736;0.4404332129963899;-1;0.36462093862815886;-1;0.9729241877256317;1.0;0.4404332129963899;0.5595667870036101;1.0;0.9516129032258065;1;1
