silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.16294175603948363;0.23578694;1.0;1;1.0;1;0.772;1.0;0.162;0.004;0.9753086419753086;1.0;4;4
0.17060397553334183;0.31325305;1.0;1;1.0;1;0.904;1.0;0.438;0.048;0.9497716894977168;1.0;1;3
0.18189561898052165;0.3657959;1.0;1;1.0;1;0.724;1.0;0.688;0.312;0.6627906976744186;0.8589743589743589;1;1
0.1701847886199583;0.4174834;1.0;1;1.0;1;0.916;1.0;0.45;0.548;0.96;0.8795620437956204;1;2
0.12006487037383787;0.13185501;1.0;1;1.0;1;0.686;1.0;0.642;0.326;0.6261682242990654;0.7852760736196319;1;2
0.15270004621601824;0.18052346;1.0;1;1.0;1;0.83;1.0;0.35;0.314;0.9542857142857143;0.8343949044585988;1;2
0.19488362203371212;0.26771885;1.0;1;1.0;1;0.794;1.0;0.422;0.578;0.8483412322274881;0.754325259515571;1;1
0.16661732411561478;0.3208664;1.0;1;1.0;1;0.894;1.0;0.43;0.57;0.958139534883721;0.8456140350877193;1;1
0.16523881671926421;0.38935584;1.0;1;1.0;1;0.854;1.0;0.458;0.004;0.8646288209606987;1.0;4;4
0.16706032973289422;0.28464773;1.0;1;1.0;1;0.878;1.0;0.31;0.102;0.8838709677419355;0.5882352941176471;2;4
0.1543541576321415;0.34149665;1.0;1;1.0;1;0.854;1.0;0.566;0.05;0.8127208480565371;0.84;2;2
0.17240341717365998;0.41124892;1.0;1;1.0;1;0.962;1.0;0.49;0.51;0.9714285714285714;0.9529411764705882;1;1
0.1788689706756612;0.27501634;1.0;1;1.0;1;0.91;1.0;0.554;0.068;0.8628158844765343;0.9411764705882353;2;2
0.14539562663931138;0.26684758;1.0;1;1.0;1;0.836;1.0;0.22;0.036;0.9727272727272728;0.8333333333333334;2;3
0.13772757148449988;0.14939603;1.0;1;1.0;1;0.802;1.0;0.452;0.008;0.7876106194690266;0.75;3;3
0.1747165611354129;0.394549;1.0;1;1.0;1;0.784;1.0;0.292;0.708;0.9863013698630136;0.7005649717514124;1;1
0.1469686952682981;0.29521093;1.0;1;0.996;1;0.846;1.0;0.356;0.012;0.9213483146067416;0.8333333333333334;3;3
0.1699585151430607;0.4322179;1.0;1;1.0;1;0.978;1.0;0.462;0.506;0.9956709956709957;0.9683794466403162;1;2
0.1699344519364708;0.44015265;1.0;1;1.0;1;0.896;1.0;0.006;0.064;1.0;0.53125;5;5
0.1609117100303091;0.24702911;1.0;1;1.0;1;0.722;1.0;0.04;0.002;0.9;1.0;3;3
0.18916779513562984;0.21404842;1.0;1;1.0;1;0.87;1.0;0.016;0.012;0.875;0.5;7;8
0.1457904897310769;0.27192023;1.0;1;1.0;1;0.848;1.0;0.188;0.068;0.9042553191489362;0.6764705882352942;4;5
0.15754912583604846;0.2257137;1.0;1;1.0;1;0.886;1.0;0.486;0.51;0.8930041152263375;0.8784313725490196;1;2
0.12276203710505748;0.18207638;1.0;1;0.996;1;0.784;1.0;0.198;0.228;1.0;0.8859649122807017;1;2
0.17493059264123798;0.41320273;1.0;1;1.0;1;0.96;1.0;0.432;0.002;1.0;1.0;2;2
0.17204097218642403;0.4132798;1.0;1;1.0;1;0.942;1.0;0.418;0.002;0.9952153110047847;1.0;3;3
0.17710134181000164;0.3906322;1.0;1;1.0;1;0.922;1.0;0.554;0.446;0.8808664259927798;0.9730941704035875;1;1
0.16106680638684845;0.40242735;1.0;1;0.996;1;0.928;1.0;0.434;0.454;0.9815668202764977;0.9691629955947136;2;1
0.16673268451456652;0.36424968;1.0;1;1.0;1;0.93;1.0;0.438;0.562;0.9908675799086758;0.8825622775800712;1;1
0.154823566196707;0.27570328;1.0;1;1.0;1;0.884;1.0;0.38;0.004;0.9736842105263158;1.0;3;3
0.18636233370534172;0.39307383;1.0;1;1.0;1;0.856;1.0;0.25;0.006;1.0;0.6666666666666666;3;4
0.13939916022949636;0.2130983;1.0;1;1.0;1;0.85;1.0;0.25;0.002;0.976;1.0;3;4
0.17455508778787765;0.31979316;1.0;1;1.0;1;0.842;1.0;0.184;0.502;1.0;0.8366533864541833;1;2
0.17260186393361915;0.44165564;1.0;1;1.0;1;0.908;1.0;0.568;0.432;0.8591549295774648;0.9722222222222222;1;1
0.09628758230963538;0.16077074;1.0;1;1.0;1;0.748;1.0;0.44;0.56;0.7818181818181819;0.7214285714285714;1;1
0.17499371873911326;0.3967952;1.0;1;1.0;1;0.666;1.0;0.406;0.594;0.7044334975369458;0.6397306397306397;1;1
0.15523575702568074;0.30809325;1.0;1;0.996;1;0.91;1.0;0.268;0.01;1.0;0.8;2;4
0.18191816526584723;0.37760657;1.0;1;1.0;1;0.946;1.0;0.466;0.518;0.9742489270386266;0.9305019305019305;1;2
0.1700459319355078;0.21351975;1.0;1;1.0;1;0.832;0.0;0.232;0.016;0.853448275862069;0.875;3;4
0.1680172847466977;0.2985987;1.0;1;1.0;1;0.886;1.0;0.356;0.178;1.0;0.9662921348314607;1;3
0.15803712507411014;0.208918;1.0;1;1.0;1;0.81;1.0;0.238;0.002;0.9663865546218487;1.0;3;3
0.16900574242639435;0.30912504;1.0;1;1.0;1;0.826;1.0;0.326;0.674;1.0;0.7418397626112759;1;1
0.17256200357312837;0.49770066;1.0;1;1.0;1;0.938;1.0;0.558;0.442;0.8924731182795699;0.995475113122172;1;1
0.18417357821181143;0.37803668;1.0;1;1.0;1;0.912;1.0;0.568;0.432;0.8626760563380281;0.9768518518518519;1;1
0.15046641289706947;0.3975417;1.0;1;1.0;1;0.898;1.0;0.426;0.1;0.9671361502347418;0.68;2;2
0.07193827207613304;0.14803284;1.0;1;1.0;1;0.814;1.0;0.274;0.002;0.9854014598540146;1.0;2;3
0.13568417325527032;0.1681161;1.0;1;1.0;1;0.862;1.0;0.192;0.068;0.9895833333333334;0.7058823529411765;2;5
0.16533257540792476;0.35530323;1.0;1;1.0;1;0.95;1.0;0.47;0.53;0.9787234042553191;0.9245283018867925;1;1
0.14769766551788763;0.29432166;1.0;1;1.0;1;0.874;1.0;0.398;0.586;0.9547738693467337;0.8191126279863481;1;4
0.1564835191461774;0.1667428;1.0;1;1.0;1;0.822;1.0;0.37;0.63;0.9351351351351351;0.7555555555555555;1;1
0.1547672246110111;0.2742937;1.0;1;1.0;1;0.8;1.0;0.098;0.002;0.9795918367346939;1.0;5;7
0.14330111097743217;0.13072854;0.984;1;0.984;1;0.9;1.0;0.1;0.02;1.0;0.6;7;7
0.1907498810104388;0.38378015;1.0;1;1.0;1;0.898;1.0;0.49;0.018;0.9061224489795918;0.7777777777777778;2;2
0.1499045537293254;0.20911086;1.0;1;1.0;1;0.846;1.0;0.23;0.044;0.9652173913043478;0.5909090909090909;3;4
0.18822018882169994;0.28220612;1.0;1;1.0;1;0.84;1.0;0.354;0.02;0.9661016949152542;0.5;1;3
0.10858994982822623;0.1660314;1.0;1;0.988;1;0.732;1.0;0.234;0.004;0.9914529914529915;1.0;2;2
0.15708855924082707;0.3200708;1.0;1;1.0;1;0.822;1.0;0.23;0.024;1.0;0.6666666666666666;2;3
0.16879565873278515;0.26908222;1.0;1;1.0;1;0.876;1.0;0.15;0.01;0.9866666666666667;0.6;2;4
0.15936050088005152;0.24640857;1.0;1;1.0;1;0.83;1.0;0.398;0.602;0.914572864321608;0.7740863787375415;1;1
0.1698441512465025;0.2864961;1.0;1;1.0;1;0.874;1.0;0.314;0.15;0.9745222929936306;0.9333333333333333;1;4
0.1635835536815974;0.1577019;1.0;1;1.0;1;0.534;0.0;0.95;0.05;0.5178947368421053;0.84;1;1
0.13902620997492904;0.18626013;1.0;1;1.0;1;0.858;1.0;0.426;0.008;0.92018779342723;1.0;2;2
0.11411730500746685;0.22084485;1.0;1;1.0;1;0.804;1.0;0.282;0.146;1.0;0.5616438356164384;1;3
0.16733960874060336;0.32656357;1.0;1;1.0;1;0.936;1.0;0.36;0.068;0.9777777777777777;0.6764705882352942;2;3
0.16789454635500348;0.24794464;1.0;1;1.0;1;0.846;1.0;0.492;0.398;0.8211382113821138;0.9346733668341709;1;3
0.15022603859698727;0.28142115;1.0;1;1.0;1;0.884;1.0;0.31;0.036;0.9354838709677419;0.5555555555555556;3;4
0.12657220317520232;0.18958527;1.0;1;1.0;1;0.84;1.0;0.276;0.026;0.9782608695652174;1.0;3;2
0.15566929081496925;0.26538524;1.0;1;1.0;1;0.872;1.0;0.418;0.272;0.9186602870813397;0.9926470588235294;1;2
0.17305041854657272;0.34158686;1.0;1;1.0;1;0.834;1.0;0.108;0.002;1.0;1.0;6;7
0.15594159066833893;0.28459904;1.0;1;1.0;1;0.852;1.0;0.226;0.002;0.9557522123893806;1.0;6;6
0.11129079069246418;0.1402555;1.0;1;0.996;1;0.818;1.0;0.23;0.004;0.9565217391304348;1.0;3;3
0.11435813312600844;0.18420883;1.0;1;0.996;1;0.778;1.0;0.208;0.012;0.9134615384615384;0.8333333333333334;2;3
0.1670721772934064;0.49357018;1.0;1;1.0;1;0.944;1.0;0.36;0.002;1.0;1.0;3;3
0.1791936601213356;0.367948;1.0;1;1.0;1;0.834;0.0;0.27;0.008;0.9333333333333333;1.0;2;3
0.13730392514383924;0.2618666;1.0;1;1.0;1;0.782;1.0;0.218;0.02;0.9724770642201835;0.7;3;4
0.18173163485031799;0.34863618;1.0;1;1.0;1;0.762;1.0;0.254;0.682;0.952755905511811;0.6920821114369502;1;2
0.1606393039388455;0.29822865;1.0;1;0.984;1;0.906;1.0;0.45;0.55;0.9511111111111111;0.8690909090909091;1;1
0.1929290150579983;0.2961256;1.0;1;1.0;1;0.802;1.0;0.402;0.598;0.8756218905472637;0.7525083612040134;1;1
0.1438936221687273;0.17738925;1.0;1;1.0;1;0.864;1.0;0.392;0.008;0.9285714285714286;1.0;2;2
0.15536945412757489;0.21625385;1.0;1;1.0;1;0.856;1.0;0.292;0.002;0.9383561643835616;1.0;3;3
0.06636314860299936;0.12598604;1.0;1;1.0;1;0.726;1.0;0.386;0.07;0.7409326424870466;0.6571428571428571;3;4
0.11586064524216057;0.119884595;1.0;1;1.0;1;0.778;1.0;0.314;0.348;0.9171974522292994;0.7816091954022989;1;2
0.1662639311390007;0.3137583;1.0;1;1.0;1;0.822;1.0;0.432;0.562;0.8657407407407407;0.7864768683274022;1;2
0.16041756567219095;0.41854578;1.0;1;1.0;1;0.908;1.0;0.572;0.024;0.8566433566433567;0.75;2;2
0.15758172202810256;0.21295154;1.0;1;1.0;1;0.878;1.0;0.07;0.004;1.0;1.0;4;6
0.16447704173100527;0.40213916;1.0;1;1.0;1;0.748;1.0;0.268;0.732;0.9626865671641791;0.6693989071038251;1;1
0.18196194210798391;0.34543434;1.0;1;1.0;1;0.814;1.0;0.426;0.574;0.8685446009389671;0.7735191637630662;1;1
0.15174816348661063;0.29689127;1.0;1;1.0;1;0.71;1.0;0.208;0.012;0.8846153846153846;0.8333333333333334;2;3
0.16666070222043408;0.33918384;1.0;1;1.0;1;0.936;1.0;0.452;0.548;0.9823008849557522;0.8978102189781022;1;1
0.18863772955571464;0.36574134;1.0;1;0.996;1;0.916;1.0;0.418;0.58;0.9952153110047847;0.8586206896551725;1;2
0.17869601539803898;0.279757;1.0;1;1.0;1;0.796;0.0;0.396;0.456;0.8686868686868687;0.8026315789473685;1;2
0.1889883348029137;0.23074093;1.0;1;1.0;1;0.84;1.0;0.452;0.548;0.8761061946902655;0.8102189781021898;1;1
0.16257212919782138;0.32877982;1.0;1;1.0;1;0.852;1.0;0.136;0.014;0.7941176470588235;1.0;3;4
0.11346392960317689;0.17876272;1.0;1;1.0;1;0.828;1.0;0.25;0.154;1.0;0.7272727272727273;1;4
0.1383129651714032;0.14424106;1.0;1;1.0;1;0.584;1.0;0.71;0.284;0.5549295774647888;0.647887323943662;1;2
0.16548016128926837;0.38951823;1.0;1;0.996;1;0.798;1.0;0.358;0.04;0.8938547486033519;0.8;3;4
0.1573719074534684;0.41766143;1.0;1;1.0;1;0.824;1.0;0.286;0.006;0.951048951048951;0.6666666666666666;4;4
0.161012099829787;0.27326527;1.0;1;1.0;1;0.87;1.0;0.374;0.022;0.946524064171123;0.7272727272727273;2;5
0.18101146638899157;0.5296327;1.0;1;1.0;1;0.972;0.0;0.466;0.512;0.9871244635193133;0.9609375;1;2
0.1553401475484131;0.2907949;1.0;1;1.0;1;0.89;1.0;0.46;0.036;0.9;0.8888888888888888;2;3
