silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.08457445728768431;0.1273747;0.972;1;0.996;1;0.71;1.0;0.406;0.026;0.8029556650246306;0.6153846153846154;4;5
0.10100019121871985;0.14849772;0.976;1;1.0;1;0.71;1.0;0.524;0.054;0.7709923664122137;0.5555555555555556;3;3
0.10905852314946662;0.16202897;0.976;1;1.0;1;0.752;1.0;0.21;0.062;0.7333333333333333;0.7096774193548387;3;4
0.08720306213088859;0.13714896;0.924;1;1.0;1;0.746;1.0;0.272;0.004;0.75;0.5;7;7
0.09263402129738348;0.14588559;0.964;1;1.0;1;0.736;1.0;0.25;0.548;0.76;0.7481751824817519;1;3
0.09650840876221406;0.15338123;0.944;1;1.0;1;0.722;1.0;0.446;0.018;0.7623318385650224;0.7777777777777778;2;4
0.11097228175563205;0.16421348;0.968;1;1.0;1;0.744;1.0;0.048;0.602;0.875;0.7508305647840532;3;3
0.11468473854508895;0.17497756;0.976;1;1.0;1;0.716;1.0;0.536;0.054;0.753731343283582;0.7037037037037037;3;3
0.108563096631885;0.15523505;0.976;1;1.0;1;0.718;1.0;0.342;0.092;0.783625730994152;0.6739130434782609;2;3
0.09952044492517294;0.14505282;0.96;1;1.0;1;0.712;1.0;0.036;0.298;0.7777777777777778;0.6308724832214765;4;4
0.10349379440768657;0.15629897;0.972;1;1.0;1;0.716;1.0;0.244;0.046;0.7459016393442623;0.6086956521739131;2;3
0.11662812010684209;0.18677028;0.956;1;1.0;1;0.734;1.0;0.566;0.154;0.7597173144876325;0.6883116883116883;2;2
0.09546188552635572;0.1377936;0.952;1;1.0;1;0.726;0.0;0.318;0.002;0.6792452830188679;1.0;5;6
0.11727791459669072;0.16589724;0.976;1;1.0;1;0.736;1.0;0.074;0.01;0.8378378378378378;0.6;4;4
0.08746486008016982;0.14981385;0.956;1;1.0;1;0.734;0.0;0.038;0.004;0.631578947368421;1.0;3;3
0.10035160564851156;0.14789799;0.964;1;0.996;1;0.698;0.0;0.668;0.108;0.6946107784431138;0.7407407407407407;2;2
0.08245500411616448;0.14339896;0.912;1;1.0;1;0.73;1.0;0.404;0.032;0.7970297029702971;0.5;3;4
0.10706429506577793;0.1585509;0.948;1;1.0;1;0.712;1.0;0.434;0.006;0.7741935483870968;0.6666666666666666;6;6
0.09577048201374137;0.14431888;0.948;1;1.0;1;0.708;0.0;0.506;0.07;0.7233201581027668;0.6857142857142857;3;3
0.10984532761729668;0.17030923;0.956;1;1.0;1;0.736;1.0;0.302;0.012;0.8543046357615894;1.0;2;4
0.11776885044751735;0.18230167;0.94;1;0.992;1;0.776;1.0;0.08;0.226;0.75;0.672566371681416;2;5
0.08687055165493979;0.14460172;0.964;1;1.0;1;0.706;1.0;0.626;0.034;0.7412140575079872;0.7058823529411765;3;3
