silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.6476252838918991;0.69538766;0.4527027027027027;1;0.27702702702702703;1;0.9391891891891891;1.0;0.7466216216216216;0.013513513513513514;0.9638009049773756;0.75;3;3
0.5346419120839329;0.6662152;0.23322683706070288;-1;0.23322683706070288;-1;0.9041533546325878;1.0;0.5527156549520766;0.054313099041533544;0.9710982658959537;1.0;3;3
0.5460898683257628;0.6267296;-0.0945273631840796;-1;-0.23383084577114427;-1;0.9900497512437811;1.0;0.8208955223880597;0.004975124378109453;0.9878787878787879;1.0;3;5
0.6271402899122406;0.7061406;-0.22267206477732793;-1;-0.044534412955465584;-1;0.9757085020242915;1.0;0.9311740890688259;0.004048582995951417;0.9826086956521739;1.0;2;3
0.5567706654367451;0.61244494;0.3617021276595745;1;0.3702127659574468;1;0.9361702127659575;1.0;0.8340425531914893;0.16595744680851063;0.9285714285714286;0.9743589743589743;1;1
0.5956548276132774;0.71797955;0.3204633204633205;-1;0.27413127413127414;-1;0.9768339768339769;1.0;0.9227799227799228;0.007722007722007722;0.9874476987447699;1.0;3;3
0.5076437097781462;0.5727809;-0.00980392156862745;-1;0.14705882352941177;-1;0.9656862745098039;1.0;0.6029411764705882;0.25980392156862747;1.0;0.9811320754716981;1;2
0.40608199656301336;0.48446438;0.125;1;0.41;1;0.92;1.0;0.49;0.0925;0.9642857142857143;0.6756756756756757;2;2
0.41938980536809906;0.53471184;0.2575107296137339;-1;0.31759656652360513;-1;0.9034334763948498;1.0;0.44206008583690987;0.019313304721030045;0.9174757281553398;0.8888888888888888;3;3
0.5303346389637117;0.5877847;-0.0995260663507109;-1;-0.2890995260663507;-1;0.9715639810426541;1.0;0.9146919431279621;0.08530805687203792;0.9792746113989638;0.8888888888888888;1;1
0.3581563465109303;0.54978156;0.4746987951807229;-1;0.5469879518072289;-1;0.9542168674698795;1.0;0.44096385542168676;0.00963855421686747;0.9781420765027322;0.75;3;3
0.5640350182442938;0.62643087;-0.26903553299492383;-1;0.09644670050761421;-1;0.9238578680203046;1.0;0.7258883248730964;0.015228426395939087;0.951048951048951;1.0;3;4
0.1733619654354879;0.30257502;0.29411764705882354;1;0.5854341736694678;1;0.9411764705882353;1.0;0.4257703081232493;0.011204481792717087;0.9210526315789473;1.0;2;4
0.5081885992452557;0.6870673;0.4231678486997636;-1;0.5697399527186762;-1;0.9621749408983451;1.0;0.425531914893617;0.004728132387706856;0.95;0.5;4;4
0.3086234659723488;0.4940216;0.3765586034912718;1;0.5960099750623441;1;0.9052369077306733;1.0;0.3690773067331671;0.4089775561097257;0.9256756756756757;0.9207317073170732;1;2
0.3690061228854034;0.5274081;0.5617021276595745;1;0.7021276595744681;1;0.9404255319148936;1.0;0.29148936170212764;0.002127659574468085;0.9124087591240876;1.0;4;3
0.5208347052076989;0.5925558;-0.17314487632508835;-1;0.2508833922261484;-1;0.9540636042402827;1.0;0.7667844522968198;0.0035335689045936395;0.967741935483871;1.0;3;4
0.39384156760304573;0.47615108;0.07903780068728522;-1;0.36769759450171824;-1;0.9278350515463918;1.0;0.5051546391752577;0.01718213058419244;0.9523809523809523;1.0;4;3
0.22980154200820324;0.5715151;0.31695331695331697;1;0.44471744471744473;1;0.9336609336609336;1.0;0.3144963144963145;0.6216216216216216;0.9921875;0.9051383399209486;1;3
0.5549773722478316;0.47920734;0.3684210526315789;-1;0.4574898785425101;1;0.9473684210526315;1.0;0.7489878542510121;0.004048582995951417;0.9837837837837838;1.0;2;2
0.41365266675838364;0.51767415;0.2727272727272727;1;0.48221343873517786;1;0.8853754940711462;1.0;0.3458498023715415;0.001976284584980237;0.8685714285714285;1.0;5;6
0.4934897043107585;0.5984248;0.0457516339869281;1;0.0784313725490196;1;0.9281045751633987;1.0;0.7777777777777778;0.026143790849673203;0.957983193277311;1.0;2;2
0.6785029472717581;0.76635253;0.2749003984063745;1;0.14741035856573706;1;0.9800796812749004;1.0;0.9362549800796812;0.00796812749003984;0.9872340425531915;1.0;2;2
0.6101324288948035;0.7434813;-0.054945054945054944;1;0.047619047619047616;1;0.967032967032967;1.0;0.8937728937728938;0.014652014652014652;0.9836065573770492;1.0;2;2
0.282189766504397;0.3822671;0.054441260744985676;1;0.23782234957020057;1;0.8767908309455588;1.0;0.38108882521489973;0.02005730659025788;0.924812030075188;0.7142857142857143;4;4
0.5640505976664584;0.59045625;-0.10266159695817491;-1;0.3155893536121673;-1;0.9429657794676806;1.0;0.6768060836501901;0.0038022813688212928;0.9887640449438202;1.0;3;4
0.5110637279843812;0.56050223;0.20851063829787234;1;0.5063829787234042;1;0.9404255319148936;1.0;0.6638297872340425;0.00425531914893617;0.9743589743589743;1.0;4;4
0.6437775899052776;0.725707;-0.37448559670781895;-1;-0.0205761316872428;-1;0.9794238683127572;1.0;0.9053497942386831;0.00823045267489712;0.9863636363636363;1.0;2;2
0.13906093042788112;0.46843106;0.5128805620608899;1;0.6533957845433255;1;0.8875878220140515;1.0;0.4028103044496487;0.03278688524590164;0.8662790697674418;0.6428571428571429;2;2
0.6054849894789766;0.6408489;0.2673992673992674;1;0.31135531135531136;1;0.9560439560439561;1.0;0.2271062271062271;0.007326007326007326;0.9516129032258065;1.0;6;6
0.5463851144766091;0.65687704;-0.11678832116788321;1;0.058394160583941604;1;0.9562043795620438;1.0;0.8722627737226277;0.0036496350364963502;0.9790794979079498;1.0;5;5
0.577371954130988;0.6859654;0.38461538461538464;-1;0.38009049773755654;-1;0.9434389140271493;1.0;0.4796380090497738;0.004524886877828055;0.9952830188679245;0.5;4;4
0.5932304854295428;0.64884216;0.3087557603686636;1;0.47465437788018433;1;0.9493087557603687;1.0;0.8755760368663594;0.018433179723502304;0.9736842105263158;0.5;3;3
0.022687572767331576;0.3584207;0.6666666666666666;1;0.6726190476190477;1;0.9464285714285714;0.0;0.050595238095238096;0.05952380952380952;0.5294117647058824;0.75;3;3
0.3566581389776447;0.46303412;0.15180722891566265;1;0.43132530120481927;1;0.927710843373494;1.0;0.4;0.04819277108433735;0.9518072289156626;0.8;3;3
0.28446373397905994;0.46752554;0.30864197530864196;1;0.47160493827160493;1;0.8938271604938272;1.0;0.26666666666666666;0.04938271604938271;0.9351851851851852;1.0;2;3
0.5291180022565687;0.621348;0.16195372750642673;1;0.30077120822622105;1;0.9254498714652957;1.0;0.10539845758354756;0.017994858611825194;1.0;0.7142857142857143;6;6
0.5436977066207015;0.58997005;0.12110726643598616;1;0.34256055363321797;1;0.8961937716262975;1.0;0.5951557093425606;0.006920415224913495;0.9767441860465116;1.0;3;3
0.2994206521412174;0.53421617;0.44607843137254904;-1;0.6078431372549019;-1;0.9068627450980392;1.0;0.19852941176470587;0.0024509803921568627;0.9876543209876543;1.0;4;5
