silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.12342264636609837;0.19093555;1.0;1;1.0;1;0.698;1.0;0.118;0.018;0.9830508474576272;1.0;4;3
0.17833700745613962;0.34452936;1.0;1;1.0;1;0.882;1.0;0.394;0.602;0.9796954314720813;0.8172757475083057;1;2
0.1684247081688911;0.35130352;1.0;1;1.0;1;0.702;1.0;0.35;0.65;0.7885714285714286;0.6553846153846153;1;1
0.1727628109943562;0.42391202;1.0;1;1.0;1;0.924;1.0;0.466;0.008;0.9356223175965666;1.0;2;3
0.10446078738882474;0.13052917;1.0;1;1.0;1;0.71;1.0;0.068;0.056;0.8235294117647058;0.7142857142857143;3;4
0.14398669111943788;0.21289468;1.0;1;1.0;1;0.874;1.0;0.406;0.29;0.9458128078817734;0.9103448275862069;1;3
0.17618147866159395;0.2283791;1.0;1;1.0;1;0.77;1.0;0.638;0.362;0.7115987460815048;0.8729281767955801;1;1
0.17996212981643908;0.2971402;1.0;1;1.0;1;0.91;1.0;0.53;0.47;0.8867924528301887;0.9361702127659575;1;1
0.17439794854193372;0.39619678;1.0;1;1.0;1;0.836;1.0;0.48;0.004;0.85;1.0;4;4
0.16923000230125262;0.29167873;1.0;1;1.0;1;0.852;1.0;0.282;0.07;0.8794326241134752;0.6571428571428571;2;3
0.1506630622541822;0.26449034;1.0;1;1.0;1;0.866;1.0;0.442;0.026;0.8371040723981901;1.0;3;3
0.17290498694966155;0.41159326;1.0;1;1.0;1;0.946;1.0;0.426;0.402;1.0;1.0;1;2
0.18637064832824884;0.31372252;1.0;1;1.0;1;0.918;1.0;0.47;0.53;0.9446808510638298;0.8943396226415095;1;1
0.17528522825089027;0.30715245;1.0;1;1.0;1;0.878;1.0;0.512;0.024;0.84765625;0.8333333333333334;2;2
0.12325356907965906;0.14174958;1.0;1;0.996;1;0.752;1.0;0.468;0.464;0.7264957264957265;0.771551724137931;1;2
0.1680578716332694;0.3892497;1.0;1;1.0;1;0.778;1.0;0.298;0.702;0.9664429530201343;0.698005698005698;1;1
