silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.16294175603948363;0.23578694;1.0;1;1.0;1;1.0;1.0;0.312;0.002;1.0;1.0;5;6
0.17060397553334183;0.31325305;1.0;1;1.0;1;1.0;1.0;0.444;0.002;1.0;1.0;3;3
0.18189561898052165;0.3657959;1.0;1;1.0;1;1.0;1.0;0.388;0.002;1.0;1.0;5;4
0.1701847886199583;0.4174834;1.0;1;1.0;1;0.996;1.0;0.484;0.002;0.9958677685950413;1.0;4;4
0.12006487037383787;0.13185501;1.0;1;1.0;1;0.99;1.0;0.312;0.002;0.9935897435897436;1.0;5;5
0.15270004621601824;0.18052346;1.0;1;1.0;1;0.956;1.0;0.404;0.01;0.995049504950495;0.6;5;6
0.19488362203371212;0.26771885;1.0;1;1.0;1;1.0;1.0;0.434;0.016;1.0;1.0;2;4
0.16661732411561478;0.3208664;1.0;1;1.0;1;0.996;1.0;0.434;0.002;1.0;1.0;4;5
0.16523881671926421;0.38935584;1.0;1;1.0;1;0.986;1.0;0.412;0.494;1.0;0.9919028340080972;1;6
0.16706032973289422;0.28464773;1.0;1;1.0;1;1.0;1.0;0.44;0.002;1.0;1.0;5;6
0.1543541576321415;0.34149665;1.0;1;1.0;1;0.992;1.0;0.448;0.006;0.9955357142857143;0.6666666666666666;4;4
0.17240341717365998;0.41124892;1.0;1;1.0;1;1.0;1.0;0.484;0.004;1.0;1.0;4;4
0.1788689706756612;0.27501634;1.0;1;1.0;1;0.99;1.0;0.458;0.026;0.9956331877729258;0.8461538461538461;2;3
0.14539562663931138;0.26684758;1.0;1;1.0;1;0.986;1.0;0.422;0.014;0.995260663507109;0.8571428571428571;4;5
0.13772757148449988;0.14939603;1.0;1;1.0;1;0.998;1.0;0.396;0.002;1.0;1.0;9;10
0.1747165611354129;0.394549;1.0;1;1.0;1;1.0;1.0;0.446;0.008;1.0;1.0;3;4
0.1469686952682981;0.29521093;1.0;1;0.996;1;0.98;1.0;0.278;0.002;1.0;1.0;5;6
0.1699585151430607;0.4322179;1.0;1;1.0;1;1.0;1.0;0.464;0.004;1.0;1.0;3;4
0.1699344519364708;0.44015265;1.0;1;1.0;1;0.972;1.0;0.484;0.01;0.987603305785124;0.6;4;4
0.1609117100303091;0.24702911;1.0;1;1.0;1;0.966;1.0;0.402;0.016;0.9850746268656716;0.75;4;4
0.18916779513562984;0.21404842;1.0;1;1.0;1;1.0;1.0;0.356;0.004;1.0;1.0;3;4
0.1457904897310769;0.27192023;1.0;1;1.0;1;0.992;1.0;0.404;0.004;1.0;0.5;7;7
0.15754912583604846;0.2257137;1.0;1;1.0;1;0.97;1.0;0.432;0.004;0.9953703703703703;1.0;2;2
0.12276203710505748;0.18207638;1.0;1;0.996;1;0.992;1.0;0.356;0.01;1.0;1.0;4;5
0.17493059264123798;0.41320273;1.0;1;1.0;1;1.0;1.0;0.466;0.006;1.0;1.0;2;3
0.17204097218642403;0.4132798;1.0;1;1.0;1;0.984;1.0;0.472;0.01;1.0;0.6;2;2
0.17710134181000164;0.3906322;1.0;1;1.0;1;0.986;0.0;0.008;0.45;0.75;0.9955555555555555;2;2
0.16106680638684845;0.40242735;1.0;1;0.996;1;1.0;1.0;0.448;0.004;1.0;1.0;4;5
0.16673268451456652;0.36424968;1.0;1;1.0;1;0.998;1.0;0.476;0.002;1.0;1.0;3;3
0.154823566196707;0.27570328;1.0;1;1.0;1;0.95;1.0;0.376;0.002;1.0;1.0;4;4
0.18636233370534172;0.39307383;1.0;1;1.0;1;1.0;1.0;0.444;0.006;1.0;1.0;3;3
0.13939916022949636;0.2130983;1.0;1;1.0;1;1.0;1.0;0.38;0.002;1.0;1.0;7;8
0.17455508778787765;0.31979316;1.0;1;1.0;1;1.0;1.0;0.466;0.002;1.0;1.0;6;7
0.17260186393361915;0.44165564;1.0;1;1.0;1;0.984;1.0;0.5;0.012;0.984;1.0;2;2
0.09628758230963538;0.16077074;1.0;1;1.0;1;0.964;1.0;0.01;0.01;1.0;0.8;5;5
0.17499371873911326;0.3967952;1.0;1;1.0;1;1.0;1.0;0.446;0.002;1.0;1.0;5;6
0.15523575702568074;0.30809325;1.0;1;0.996;1;0.988;1.0;0.424;0.002;1.0;1.0;5;5
0.18191816526584723;0.37760657;1.0;1;1.0;1;0.994;1.0;0.468;0.006;0.9957264957264957;0.6666666666666666;4;4
0.1700459319355078;0.21351975;1.0;1;1.0;1;0.954;1.0;0.352;0.504;0.9943181818181818;0.9246031746031746;1;3
0.1680172847466977;0.2985987;1.0;1;1.0;1;0.994;1.0;0.452;0.004;1.0;0.5;5;5
0.15803712507411014;0.208918;1.0;1;1.0;1;0.976;1.0;0.36;0.002;1.0;1.0;5;5
0.16900574242639435;0.30912504;1.0;1;1.0;1;1.0;1.0;0.44;0.002;1.0;1.0;5;6
0.17256200357312837;0.49770066;1.0;1;1.0;1;0.988;1.0;0.47;0.484;1.0;1.0;1;3
0.18417357821181143;0.37803668;1.0;1;1.0;1;1.0;1.0;0.456;0.01;1.0;1.0;2;4
0.15046641289706947;0.3975417;1.0;1;1.0;1;1.0;1.0;0.434;0.002;1.0;1.0;3;3
0.07193827207613304;0.14803284;1.0;1;1.0;1;1.0;1.0;0.306;0.008;1.0;1.0;5;4
0.13568417325527032;0.1681161;1.0;1;1.0;1;1.0;1.0;0.39;0.002;1.0;1.0;7;7
0.16533257540792476;0.35530323;1.0;1;1.0;1;0.986;1.0;0.474;0.018;0.9957805907172996;0.6666666666666666;2;2
0.14769766551788763;0.29432166;1.0;1;1.0;1;1.0;1.0;0.388;0.004;1.0;1.0;5;6
0.1564835191461774;0.1667428;1.0;1;1.0;1;0.958;1.0;0.272;0.092;1.0;0.8478260869565217;2;5
0.1547672246110111;0.2742937;1.0;1;1.0;1;0.96;1.0;0.366;0.006;1.0;0.6666666666666666;5;5
0.14330111097743217;0.13072854;0.984;1;0.984;1;0.956;1.0;0.42;0.002;1.0;1.0;5;5
0.1907498810104388;0.38378015;1.0;1;1.0;1;0.992;1.0;0.412;0.004;1.0;0.5;5;5
0.1499045537293254;0.20911086;1.0;1;1.0;1;0.994;1.0;0.404;0.002;1.0;1.0;4;4
0.18822018882169994;0.28220612;1.0;1;1.0;1;0.978;1.0;0.448;0.01;0.9866071428571429;0.8;2;2
0.10858994982822623;0.1660314;1.0;1;0.988;1;0.98;1.0;0.33;0.002;1.0;1.0;6;6
0.15708855924082707;0.3200708;1.0;1;1.0;1;0.978;1.0;0.414;0.006;0.9951690821256038;0.6666666666666666;4;4
0.16879565873278515;0.26908222;1.0;1;1.0;1;1.0;1.0;0.434;0.002;1.0;1.0;5;6
0.15936050088005152;0.24640857;1.0;1;1.0;1;1.0;1.0;0.388;0.006;1.0;1.0;4;5
0.1698441512465025;0.2864961;1.0;1;1.0;1;0.968;1.0;0.394;0.002;1.0;1.0;3;4
0.1635835536815974;0.1577019;1.0;1;1.0;1;0.926;1.0;0.19;0.002;1.0;1.0;5;7
0.13902620997492904;0.18626013;1.0;1;1.0;1;1.0;1.0;0.398;0.002;1.0;1.0;5;6
0.11411730500746685;0.22084485;1.0;1;1.0;1;1.0;1.0;0.382;0.004;1.0;1.0;7;8
0.16733960874060336;0.32656357;1.0;1;1.0;1;1.0;1.0;0.454;0.004;1.0;1.0;3;3
0.16789454635500348;0.24794464;1.0;1;1.0;1;1.0;1.0;0.364;0.004;1.0;1.0;6;5
0.15022603859698727;0.28142115;1.0;1;1.0;1;1.0;1.0;0.416;0.002;1.0;1.0;6;7
0.12657220317520232;0.18958527;1.0;1;1.0;1;0.988;1.0;0.384;0.006;0.9947916666666666;0.6666666666666666;6;6
0.15566929081496925;0.26538524;1.0;1;1.0;1;1.0;1.0;0.374;0.004;1.0;1.0;5;6
0.17305041854657272;0.34158686;1.0;1;1.0;1;0.996;1.0;0.472;0.004;0.9957627118644068;1.0;5;5
0.15594159066833893;0.28459904;1.0;1;1.0;1;0.996;1.0;0.254;0.008;1.0;1.0;2;3
0.11129079069246418;0.1402555;1.0;1;0.996;1;0.992;1.0;0.258;0.002;1.0;1.0;4;4
0.11435813312600844;0.18420883;1.0;1;0.996;1;0.888;1.0;0.328;0.002;1.0;1.0;6;6
0.1670721772934064;0.49357018;1.0;1;1.0;1;1.0;1.0;0.474;0.002;1.0;1.0;2;2
0.1791936601213356;0.367948;1.0;1;1.0;1;1.0;1.0;0.41;0.002;1.0;1.0;4;4
0.13730392514383924;0.2618666;1.0;1;1.0;1;0.95;1.0;0.372;0.006;0.9838709677419355;0.6666666666666666;4;4
0.18173163485031799;0.34863618;1.0;1;1.0;1;1.0;1.0;0.436;0.006;1.0;1.0;6;7
0.1606393039388455;0.29822865;1.0;1;0.984;1;0.986;1.0;0.444;0.004;0.9954954954954955;1.0;4;4
0.1929290150579983;0.2961256;1.0;1;1.0;1;0.998;1.0;0.458;0.004;1.0;0.5;3;3
0.1438936221687273;0.17738925;1.0;1;1.0;1;0.944;1.0;0.392;0.004;1.0;0.5;6;6
0.15536945412757489;0.21625385;1.0;1;1.0;1;0.95;1.0;0.366;0.006;0.9890710382513661;0.6666666666666666;4;4
0.06636314860299936;0.12598604;1.0;1;1.0;1;0.994;1.0;0.282;0.006;1.0;1.0;5;6
0.11586064524216057;0.119884595;1.0;1;1.0;1;0.968;0.0;0.44;0.01;0.9818181818181818;0.8;4;5
0.1662639311390007;0.3137583;1.0;1;1.0;1;1.0;1.0;0.46;0.008;1.0;1.0;3;4
0.16041756567219095;0.41854578;1.0;1;1.0;1;0.994;1.0;0.48;0.004;1.0;0.5;3;3
0.15758172202810256;0.21295154;1.0;1;1.0;1;0.994;1.0;0.396;0.004;0.9949494949494949;0.5;7;7
0.16447704173100527;0.40213916;1.0;1;1.0;1;0.972;1.0;0.48;0.012;0.9916666666666667;0.6666666666666666;4;4
0.18196194210798391;0.34543434;1.0;1;1.0;1;0.98;1.0;0.46;0.042;0.991304347826087;0.8571428571428571;2;3
0.15174816348661063;0.29689127;1.0;1;1.0;1;1.0;1.0;0.372;0.002;1.0;1.0;4;5
0.16666070222043408;0.33918384;1.0;1;1.0;1;0.998;1.0;0.474;0.002;0.9957805907172996;1.0;5;5
0.18863772955571464;0.36574134;1.0;1;0.996;1;0.998;1.0;0.442;0.002;1.0;1.0;3;3
0.17869601539803898;0.279757;1.0;1;1.0;1;0.98;1.0;0.452;0.012;0.9911504424778761;0.6666666666666666;3;4
0.1889883348029137;0.23074093;1.0;1;1.0;1;0.984;1.0;0.242;0.002;1.0;1.0;2;5
0.16257212919782138;0.32877982;1.0;1;1.0;1;0.978;1.0;0.408;0.01;0.9950980392156863;0.6;4;5
0.11346392960317689;0.17876272;1.0;1;1.0;1;0.998;1.0;0.362;0.002;1.0;1.0;6;7
0.1383129651714032;0.14424106;1.0;1;1.0;1;1.0;1.0;0.336;0.002;1.0;1.0;7;8
0.16548016128926837;0.38951823;1.0;1;0.996;1;0.994;1.0;0.416;0.004;1.0;1.0;3;4
0.1573719074534684;0.41766143;1.0;1;1.0;1;0.988;1.0;0.502;0.018;0.9800796812749004;0.8888888888888888;2;2
0.161012099829787;0.27326527;1.0;1;1.0;1;0.988;1.0;0.458;0.008;0.9868995633187773;0.5;6;6
0.18101146638899157;0.5296327;1.0;1;1.0;1;1.0;1.0;0.476;0.494;1.0;1.0;1;3
0.1553401475484131;0.2907949;1.0;1;1.0;1;1.0;1.0;0.406;0.002;1.0;1.0;5;6
