silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.1319748302440541;0.27402472;0.956;-1;0.988;1;0.724;1.0;0.284;0.134;0.8450704225352113;0.7611940298507462;3;3
0.1553007886738273;0.3106792;0.956;1;0.964;1;0.848;1.0;0.584;0.416;0.797945205479452;0.9182692307692307;1;1
0.16649383411646226;0.34053728;0.944;-1;0.968;-1;0.706;1.0;0.37;0.63;0.7783783783783784;0.6634920634920635;1;1
0.1536517911862624;0.41277215;0.944;-1;0.96;1;0.916;1.0;0.408;0.584;1.0;0.8561643835616438;1;2
0.10581033305033509;0.14977057;0.948;1;0.976;1;0.676;0.0;0.17;0.388;0.7176470588235294;0.7010309278350515;1;2
0.11872462196102225;0.1411791;0.972;1;0.984;1;0.79;1.0;0.224;0.006;0.9375;1.0;3;4
0.1678640829390417;0.22940671;0.96;-1;0.976;-1;0.81;1.0;0.552;0.076;0.7717391304347826;1.0;2;3
0.1404894272080511;0.26231775;0.964;1;0.992;1;0.838;1.0;0.214;0.002;1.0;1.0;3;4
0.16232131190243296;0.4193375;0.964;1;0.988;1;0.836;1.0;0.296;0.002;0.9527027027027027;1.0;7;7
0.1541065529381587;0.2947241;0.956;1;0.984;1;0.834;1.0;0.308;0.496;0.9545454545454546;0.7943548387096774;1;3
0.13475018185997475;0.34285492;0.992;1;0.98;1;0.83;1.0;0.54;0.01;0.762962962962963;1.0;4;5
0.1397682083318408;0.34777483;0.96;1;0.972;1;0.964;1.0;0.48;0.52;0.9833333333333333;0.9461538461538461;1;1
0.15651840416983662;0.24212696;0.948;1;0.98;1;0.872;1.0;0.316;0.01;0.9556962025316456;0.6;2;3
0.1406963536419856;0.2674208;0.94;1;0.956;1;0.844;1.0;0.18;0.012;1.0;0.8333333333333334;2;4
0.161065562437425;0.19363801;0.912;-1;0.972;1;0.814;1.0;0.188;0.04;0.7340425531914894;0.75;3;4
0.15275545010976885;0.37160212;0.98;1;1.0;1;0.744;1.0;0.248;0.752;0.9919354838709677;0.6622340425531915;1;1
0.12507947294119612;0.23862012;0.972;1;0.98;1;0.86;1.0;0.32;0.002;0.95625;1.0;4;4
0.16462545642901635;0.4041698;0.976;1;0.968;1;0.932;1.0;0.468;0.002;0.9572649572649573;1.0;3;3
0.1544058608283564;0.4058209;0.972;-1;0.976;-1;0.926;0.0;0.442;0.558;0.9819004524886877;0.8817204301075269;1;1
0.16114920153134824;0.24773943;0.968;1;0.972;-1;0.704;0.0;0.552;0.058;0.6847826086956522;0.6206896551724138;2;2
0.12759248939274762;0.14526862;0.932;-1;0.984;1;0.824;0.0;0.002;0.004;1.0;1.0;9;9
0.1368302980954781;0.26958266;0.964;1;0.972;1;0.842;1.0;0.234;0.002;0.811965811965812;1.0;4;5
0.11875427178692033;0.20486706;0.956;1;0.98;1;0.872;1.0;0.424;0.572;0.9339622641509434;0.8251748251748252;1;2
0.12173838463788132;0.17186749;0.98;1;0.972;1;0.82;1.0;0.148;0.01;1.0;1.0;4;4
0.15059813161843755;0.36664948;0.96;1;0.968;1;0.938;1.0;0.422;0.462;0.990521327014218;0.935064935064935;1;2
0.17369241628309687;0.38936773;0.964;-1;0.992;-1;0.962;1.0;0.43;0.004;0.9674418604651163;1.0;2;2
0.1483120621678287;0.31514728;0.956;-1;0.976;-1;0.846;1.0;0.35;0.65;0.9942857142857143;0.7661538461538462;1;1
0.15887727308176328;0.38854805;0.952;1;0.888;1;0.934;1.0;0.454;0.496;0.973568281938326;0.9314516129032258;1;2
0.16520192285921315;0.38784906;0.952;1;0.98;1;0.9;1.0;0.568;0.432;0.852112676056338;0.9629629629629629;1;1
0.13433230200159116;0.24641007;0.948;1;0.952;1;0.854;1.0;0.346;0.004;0.9479768786127167;1.0;3;3
0.1409201950490249;0.33655438;0.964;1;0.992;1;0.848;1.0;0.23;0.016;0.6869565217391305;0.75;3;3
0.1117177221295995;0.15715367;0.94;1;0.968;1;0.844;1.0;0.204;0.002;1.0;1.0;4;4
0.1391587490645202;0.27603325;0.972;1;0.98;1;0.802;1.0;0.196;0.654;0.9285714285714286;0.7308868501529052;1;2
0.1605621791057917;0.409566;0.94;1;0.964;-1;0.838;1.0;0.35;0.304;0.9828571428571429;0.5;2;2
0.1269153850495822;0.18943161;0.924;1;0.956;1;0.8;1.0;0.452;0.548;0.831858407079646;0.7737226277372263;1;1
0.1556717878030803;0.36444566;0.956;1;0.972;-1;0.686;1.0;0.334;0.666;0.7784431137724551;0.6396396396396397;1;1
0.16025886850537086;0.3178025;0.976;1;0.972;1;0.84;1.0;0.36;0.64;0.9722222222222222;0.765625;1;1
0.15247571364706192;0.34529853;0.976;-1;0.964;-1;0.936;1.0;0.52;0.48;0.9192307692307692;0.9541666666666667;1;1
0.15182333974891965;0.15661587;0.944;1;0.984;1;0.856;0.0;0.018;0.024;0.8888888888888888;1.0;4;4
0.14448077367097956;0.2793444;0.968;1;0.984;1;0.9;1.0;0.408;0.328;0.9803921568627451;0.9390243902439024;1;2
0.16034266736873998;0.23272286;0.94;1;0.956;1;0.794;1.0;0.41;0.004;0.8439024390243902;1.0;3;3
0.16510208581873959;0.31723282;0.972;1;0.988;1;0.806;1.0;0.306;0.694;1.0;0.7204610951008645;1;1
0.14835818220710423;0.45661828;0.956;1;0.968;1;0.88;1.0;0.616;0.384;0.8084415584415584;0.9947916666666666;1;1
0.1516423244901999;0.31770062;0.964;1;0.976;1;0.914;1.0;0.558;0.442;0.8709677419354839;0.9683257918552036;1;1
0.13634515603487568;0.3551489;0.972;-1;0.968;-1;0.898;1.0;0.49;0.05;0.9061224489795918;0.92;2;2
0.09431421108811805;0.25457323;0.948;1;0.952;1;0.806;1.0;0.284;0.006;0.971830985915493;1.0;2;2
0.16545277830848323;0.1942709;0.972;1;0.988;1;0.882;1.0;0.416;0.008;0.9375;1.0;2;2
0.15673015004183777;0.342912;0.968;1;0.996;1;0.926;1.0;0.566;0.434;0.8763250883392226;0.9907834101382489;1;1
0.15586529887693668;0.35658917;0.98;-1;0.964;1;0.9;1.0;0.494;0.5;0.8987854251012146;0.9;1;3
0.14139122119472272;0.15097162;0.964;1;0.964;1;0.78;1.0;0.28;0.72;1.0;0.6944444444444444;1;1
0.1524674674819314;0.31826037;0.984;1;0.996;1;0.814;1.0;0.236;0.002;0.9491525423728814;1.0;3;3
0.17344221324164272;0.13456206;0.884;1;0.96;1;0.89;1.0;0.22;0.006;0.990909090909091;0.6666666666666666;3;5
0.1560640594996764;0.33711055;0.956;1;0.952;-1;0.824;1.0;0.392;0.512;0.8928571428571429;0.80078125;1;2
0.12177637580195248;0.23233564;0.968;-1;0.98;1;0.832;1.0;0.22;0.002;0.9727272727272728;1.0;3;4
0.17023153038640676;0.26658013;0.964;-1;0.976;1;0.834;1.0;0.422;0.578;0.8957345971563981;0.7889273356401384;1;1
0.12020872902779868;0.1928213;0.928;1;0.948;1;0.774;1.0;0.35;0.036;0.8857142857142857;0.8333333333333334;2;2
0.13641230008615038;0.23850162;0.948;1;0.956;1;0.826;1.0;0.402;0.094;0.8955223880597015;0.7659574468085106;2;2
0.13617344905670103;0.26937115;0.928;1;0.964;1;0.866;1.0;0.346;0.004;0.9248554913294798;1.0;3;3
0.1519684494999093;0.21389525;0.94;1;0.944;1;0.852;1.0;0.4;0.31;0.935;0.9032258064516129;1;2
0.13111175286159354;0.22524978;0.952;1;0.984;1;0.824;1.0;0.054;0.006;1.0;0.6666666666666666;3;5
0.15698833665832468;0.15686181;0.952;1;0.96;1;0.52;0.0;0.904;0.048;0.5110619469026548;0.5416666666666666;2;2
0.09663017118515728;0.13545795;0.944;1;0.988;1;0.806;1.0;0.216;0.014;0.9907407407407407;0.5714285714285714;3;6
0.102992956390299;0.28376684;0.952;1;0.968;1;0.822;1.0;0.298;0.49;1.0;0.7755102040816326;1;2
0.14923342624454128;0.2863292;0.948;1;0.96;1;0.95;1.0;0.342;0.092;0.9766081871345029;0.8260869565217391;2;3
0.14358551527329166;0.25647688;0.944;-1;0.952;-1;0.876;1.0;0.112;0.026;0.6785714285714286;0.7692307692307693;3;3
0.13401471887061417;0.29546362;0.96;-1;0.988;-1;0.882;1.0;0.328;0.01;0.975609756097561;0.6;2;2
0.091129483275873;0.1867482;0.96;1;0.984;1;0.828;1.0;0.24;0.002;0.9666666666666667;1.0;3;4
0.14763571328121577;0.29267308;0.96;-1;0.968;1;0.916;1.0;0.472;0.528;0.940677966101695;0.8939393939393939;1;1
0.14932541801913496;0.35641992;0.964;1;0.952;1;0.816;1.0;0.24;0.002;0.9583333333333334;1.0;5;6
0.14437585174253592;0.28773934;0.952;1;0.968;1;0.834;1.0;0.29;0.002;0.9241379310344827;1.0;4;4
0.07969293822150152;0.16079544;0.968;-1;1.0;1;0.754;1.0;0.1;0.014;0.66;0.8571428571428571;4;5
0.14662922572759216;0.35203734;0.96;-1;0.976;1;0.77;0.0;0.536;0.002;0.6940298507462687;1.0;5;5
0.15385875682290567;0.49678585;0.964;1;0.996;1;0.924;1.0;0.524;0.06;0.9045801526717557;0.6666666666666666;2;2
0.15834290062352274;0.36095467;0.96;1;0.992;1;0.836;0.0;0.288;0.536;0.8888888888888888;0.8134328358208955;1;4
0.1356975845453955;0.29235652;0.936;1;0.984;1;0.82;1.0;0.118;0.008;0.9661016949152542;0.75;3;4
0.16572150335702807;0.3301789;0.968;-1;0.976;-1;0.6;1.0;0.072;0.9;1.0;0.5555555555555556;1;2
0.1682247568224309;0.52744406;0.952;-1;0.98;1;0.81;1.0;0.044;0.004;0.9545454545454546;1.0;4;3
