silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.10883080505722233;0.17886755;0.964;1;0.988;1;0.994;1.0;0.216;0.004;1.0;1.0;2;2
0.14968308478090836;0.3034059;0.932;1;0.924;1;0.986;1.0;0.432;0.01;1.0;1.0;2;3
0.15317523826231003;0.3272265;0.98;-1;0.976;-1;1.0;1.0;0.418;0.004;1.0;1.0;5;6
0.15662651571578579;0.38391945;0.972;-1;0.952;1;1.0;1.0;0.478;0.01;1.0;1.0;3;4
0.08227326980528052;0.10503752;0.944;1;0.98;1;0.932;0.0;0.048;0.01;0.9166666666666666;0.8;4;4
0.08150528764945782;0.13772751;0.92;-1;0.94;1;1.0;1.0;0.318;0.004;1.0;1.0;5;6
0.15835545676061896;0.21900515;0.96;1;0.964;1;0.984;1.0;0.422;0.016;1.0;0.625;2;3
0.15413260949742294;0.30244568;0.936;1;0.964;1;0.988;1.0;0.436;0.008;1.0;0.5;4;4
0.15463515629542746;0.40489447;0.952;1;0.972;1;0.982;1.0;0.402;0.006;1.0;0.6666666666666666;2;2
0.15041862792959265;0.27238765;0.964;1;0.976;1;0.946;1.0;0.426;0.514;0.9671361502347418;0.933852140077821;1;2
0.14192007781393692;0.30732873;0.972;1;0.964;1;0.968;1.0;0.382;0.02;0.9842931937172775;0.8;3;4
0.16543884890532207;0.4029735;0.968;1;0.976;-1;0.984;1.0;0.508;0.016;0.968503937007874;1.0;2;2
0.1712989513674345;0.27013445;0.98;1;0.976;1;1.0;1.0;0.474;0.004;1.0;1.0;4;5
0.1427133832568186;0.29389605;0.924;1;0.94;1;0.982;1.0;0.438;0.02;0.9908675799086758;0.8;2;3
0.11211296789581246;0.069857575;0.956;1;0.996;1;1.0;1.0;0.376;0.002;1.0;1.0;12;13
0.14816848183926573;0.34685528;0.952;1;0.976;1;0.966;1.0;0.424;0.004;0.9952830188679245;0.5;4;4
0.12716855693853177;0.24304764;0.98;-1;0.992;1;0.994;1.0;0.378;0.002;1.0;1.0;7;8
0.15181200451455099;0.37963158;0.964;1;0.968;1;0.972;1.0;0.478;0.024;0.9790794979079498;0.75;2;2
0.14139348510674504;0.40594056;0.968;-1;0.98;-1;0.99;0.0;0.01;0.496;0.8;0.9919354838709677;2;2
0.14532231375066368;0.21809311;0.972;-1;0.992;-1;0.97;1.0;0.388;0.012;0.9845360824742269;0.5;4;4
0.14570755883973266;0.17232746;0.896;1;0.936;1;0.95;1.0;0.38;0.004;1.0;0.5;8;8
0.1313183008932969;0.24004337;0.968;1;0.964;1;0.996;1.0;0.37;0.002;1.0;1.0;4;4
0.15530069573118727;0.31664622;0.944;-1;0.94;-1;0.954;1.0;0.474;0.068;0.9789029535864979;0.5882352941176471;2;2
0.10732424872381749;0.1820536;0.94;1;0.968;1;0.994;1.0;0.368;0.002;0.9945652173913043;1.0;7;7
0.16351253535157945;0.36479652;0.94;1;0.972;1;0.996;1.0;0.45;0.002;1.0;1.0;3;3
0.15472760340995675;0.40536067;0.96;-1;0.968;1;1.0;1.0;0.482;0.006;1.0;1.0;2;3
0.1515305831530725;0.3037948;0.98;-1;0.972;-1;1.0;1.0;0.402;0.002;1.0;1.0;4;3
0.14047086616582163;0.32091802;0.956;1;0.908;1;0.998;1.0;0.428;0.004;1.0;1.0;5;6
0.15313750784452437;0.342208;0.952;1;0.972;1;1.0;1.0;0.45;0.002;1.0;1.0;6;7
0.13129913301882787;0.2179014;0.964;1;0.984;1;0.998;1.0;0.406;0.002;0.9950738916256158;1.0;8;8
0.16134696389842423;0.35444123;0.96;1;0.988;1;0.972;1.0;0.412;0.01;0.9902912621359223;0.8;2;2
0.11743469343682542;0.16101843;0.944;1;0.968;1;1.0;1.0;0.282;0.002;1.0;1.0;5;6
0.14016311972531026;0.28807604;0.952;1;0.976;1;0.996;1.0;0.452;0.006;0.995575221238938;1.0;5;6
0.14994664827766185;0.39673215;0.94;1;0.968;-1;0.994;1.0;0.022;0.008;1.0;0.75;4;4
0.11898392854754908;0.19155052;0.944;1;0.976;1;0.948;1.0;0.408;0.018;0.9509803921568627;1.0;3;4
0.15693774513579187;0.36147356;0.944;-1;0.96;-1;0.972;1.0;0.448;0.456;0.9866071428571429;0.9824561403508771;1;2
0.15582226623506318;0.30961224;0.94;1;0.964;1;0.998;1.0;0.436;0.002;1.0;1.0;5;5
0.161897317115178;0.3817478;0.952;1;0.972;1;0.992;1.0;0.456;0.004;1.0;0.5;5;5
0.14064170455252337;0.17013289;0.944;1;0.948;1;0.966;1.0;0.41;0.01;0.9804878048780488;0.6;5;5
0.13549512520251483;0.24209204;0.972;1;0.98;1;0.97;1.0;0.398;0.046;0.9849246231155779;0.9565217391304348;2;4
0.14070054379563543;0.18916169;0.956;1;0.968;1;0.986;1.0;0.318;0.006;1.0;0.6666666666666666;5;5
0.15901545426756128;0.2990103;0.944;1;0.964;1;0.998;1.0;0.42;0.002;1.0;1.0;6;7
0.14968503315304327;0.4592208;0.972;1;0.988;1;1.0;1.0;0.474;0.006;1.0;1.0;1;3
0.15938959729253377;0.33650222;0.972;-1;0.98;-1;1.0;1.0;0.432;0.002;1.0;1.0;4;5
0.09813958096996896;0.27507713;0.964;1;0.984;1;0.936;1.0;0.392;0.48;0.9693877551020408;0.9541666666666667;1;3
0.09250037026842048;0.22917266;0.968;1;0.964;1;0.952;1.0;0.346;0.004;1.0;1.0;4;4
0.12157735408096945;0.17651188;0.964;1;0.988;1;0.952;1.0;0.35;0.018;0.9714285714285714;0.5555555555555556;4;4
0.16586908361189975;0.34595683;0.964;1;0.964;1;1.0;1.0;0.476;0.002;1.0;1.0;3;3
0.1415556086437963;0.34900025;0.94;-1;0.968;1;1.0;1.0;0.43;0.002;1.0;1.0;6;7
0.12149513054457503;0.1253143;0.96;-1;0.96;-1;0.96;1.0;0.318;0.038;0.9937106918238994;0.7894736842105263;2;3
0.12611137021956229;0.21712841;0.972;1;0.996;1;0.942;1.0;0.396;0.02;0.9747474747474747;0.7;4;4
0.06705090802157125;0.09466856;0.9;-1;0.944;1;1.0;1.0;0.322;0.008;1.0;1.0;3;4
0.14667533457423168;0.3195898;0.964;1;0.984;-1;0.96;1.0;0.368;0.022;1.0;1.0;3;4
0.12946050968349573;0.1883151;0.956;1;0.984;1;1.0;1.0;0.384;0.002;1.0;1.0;6;7
0.15928796040428558;0.23127091;0.944;-1;0.96;1;1.0;1.0;0.436;0.01;1.0;1.0;3;4
0.12879165827541705;0.19913556;0.952;1;0.956;1;0.996;1.0;0.336;0.002;1.0;1.0;5;5
0.11010210172899816;0.24945883;0.956;1;0.964;1;0.97;1.0;0.334;0.01;1.0;0.8;3;4
0.17008272689490178;0.28739113;0.94;-1;0.952;-1;0.994;1.0;0.426;0.002;1.0;1.0;4;5
0.12475276143171637;0.21019101;0.964;1;0.968;1;0.98;1.0;0.412;0.002;0.9854368932038835;1.0;5;5
0.16537683061738512;0.2853459;0.936;1;0.964;1;0.996;1.0;0.43;0.002;0.9953488372093023;1.0;5;5
0.17365145758297362;0.1614734;0.96;1;0.964;1;0.908;1.0;0.198;0.026;1.0;0.8461538461538461;3;5
0.10702894736997565;0.15908755;0.948;1;0.98;1;0.964;1.0;0.296;0.004;1.0;0.5;5;5
0.09267139886469714;0.22245346;0.952;1;0.988;1;0.996;1.0;0.346;0.004;0.9942196531791907;0.5;6;6
0.15605646513964844;0.29801345;0.952;1;0.968;1;1.0;1.0;0.426;0.004;1.0;1.0;5;6
0.14826100928468197;0.31185222;0.956;-1;0.98;1;0.954;1.0;0.418;0.056;0.9808612440191388;0.8928571428571429;2;3
0.1304208818597417;0.27433878;0.964;1;0.976;1;0.962;1.0;0.054;0.438;0.7407407407407407;0.9908675799086758;2;4
0.134482656884047;0.23715106;0.948;1;0.992;1;0.96;1.0;0.338;0.01;0.9822485207100592;0.6;3;3
0.13373840471134008;0.28410944;0.988;-1;0.988;1;1.0;1.0;0.406;0.012;1.0;1.0;2;3
0.15623845101215925;0.34790564;0.968;1;0.96;1;0.992;1.0;0.438;0.004;1.0;0.5;4;4
0.15284875270193868;0.2570566;0.984;-1;0.984;1;0.974;1.0;0.37;0.014;0.9837837837837838;0.8571428571428571;4;5
0.12103914172209869;0.19271557;0.944;1;0.944;1;0.992;1.0;0.316;0.006;1.0;0.6666666666666666;4;4
0.14983132643165464;0.32936695;0.956;-1;0.98;1;0.984;1.0;0.422;0.004;1.0;0.5;3;3
0.1533534213188444;0.49160656;0.98;1;0.988;1;1.0;1.0;0.49;0.016;1.0;1.0;2;3
0.16719222928313454;0.38348448;0.972;1;0.988;1;1.0;1.0;0.438;0.006;1.0;1.0;4;5
0.14878556212206787;0.35083264;0.976;-1;0.988;1;1.0;0.0;0.422;0.004;1.0;1.0;5;6
0.1497798219698208;0.30613312;0.948;-1;0.976;-1;0.996;1.0;0.36;0.002;1.0;1.0;6;7
0.14653853078261217;0.30467424;0.908;-1;0.964;1;0.99;1.0;0.444;0.002;0.9954954954954955;1.0;6;6
0.16924512005251824;0.2564681;0.976;1;0.98;1;1.0;1.0;0.45;0.002;1.0;1.0;6;7
0.10822143826185308;0.18746455;0.98;1;0.972;1;0.944;1.0;0.342;0.004;1.0;0.5;7;7
0.117165008154448;0.17595969;0.976;1;0.988;1;1.0;1.0;0.328;0.004;1.0;1.0;6;6
0.11060293541971927;0.21488394;0.96;-1;0.996;1;0.97;1.0;0.314;0.002;0.9936305732484076;1.0;6;6
0.13946424802584095;0.16827811;0.956;1;0.956;-1;0.97;1.0;0.394;0.014;0.9847715736040609;1.0;3;4
0.15266039704306644;0.29315388;0.972;1;0.98;1;1.0;1.0;0.466;0.002;1.0;1.0;4;4
0.13851970182966375;0.38562745;0.964;1;0.96;1;1.0;1.0;0.468;0.002;1.0;1.0;3;4
0.11188085624538784;0.14363112;0.976;1;0.996;1;0.904;1.0;0.37;0.024;0.9783783783783784;0.9166666666666666;3;3
0.14401658883420418;0.35945034;0.944;-1;0.952;-1;0.998;1.0;0.456;0.008;0.9956140350877193;1.0;3;4
0.1756797875444009;0.3409624;0.964;1;0.948;1;0.98;1.0;0.512;0.008;0.9609375;1.0;3;4
0.12757173398032629;0.19610138;0.976;1;0.988;-1;1.0;1.0;0.324;0.002;1.0;1.0;5;6
0.15788120397370717;0.30735734;0.98;1;0.992;1;0.998;1.0;0.446;0.002;1.0;1.0;6;7
0.13889306495108422;0.2620492;0.936;1;0.98;1;0.998;1.0;0.424;0.004;1.0;1.0;4;4
0.15156936957267708;0.26702383;0.968;-1;0.972;-1;1.0;1.0;0.404;0.002;1.0;1.0;4;5
0.14669690788913572;0.17040691;0.968;-1;0.98;-1;0.882;1.0;0.422;0.01;0.8767772511848341;1.0;2;3
0.1608566489703236;0.31841484;0.96;1;0.988;1;1.0;1.0;0.446;0.006;1.0;1.0;5;6
0.12563141043142048;0.15668628;0.964;1;0.976;1;0.948;1.0;0.278;0.002;1.0;1.0;3;3
0.14897490547996264;0.1378641;0.952;1;0.972;1;1.0;1.0;0.336;0.002;1.0;1.0;7;8
0.14876604382561398;0.33021826;0.96;1;0.98;1;1.0;1.0;0.418;0.008;1.0;1.0;5;6
0.15946997207147967;0.42963377;0.944;1;0.972;1;0.996;1.0;0.478;0.004;0.99581589958159;1.0;3;3
0.1274252397766507;0.25110742;0.96;1;0.988;1;1.0;1.0;0.432;0.004;1.0;1.0;6;7
0.16058102916193293;0.4755811;0.964;1;0.98;1;0.998;1.0;0.456;0.488;1.0;0.9959016393442623;1;3
0.1437630652309702;0.29664552;0.952;-1;0.964;-1;0.984;1.0;0.48;0.022;0.9708333333333333;0.9090909090909091;3;4
