silhouette_latent;silhouette_manifest_euclidean;lof_latent_average;lof_latent_x;lof_manifest_euclidean_average;lof_manifest_x_euclidean;fidelity_neighborhood;fidelity_x;factual_coverage;counterfactual_coverage;factual_precision;counterfactual_precision;factual_length;counterfactual_length
0.10883080505722233;0.17886755;0.964;1;0.988;1;0.716;1.0;0.13;0.002;0.8615384615384616;1.0;4;4
0.14968308478090836;0.3034059;0.932;1;0.924;1;0.878;1.0;0.406;0.594;0.9655172413793104;0.8181818181818182;1;1
0.15317523826231003;0.3272265;0.98;-1;0.976;-1;0.658;1.0;0.502;0.036;0.6294820717131474;0.5555555555555556;4;4
0.15662651571578579;0.38391945;0.972;-1;0.952;1;0.922;1.0;0.434;0.566;0.9861751152073732;0.872791519434629;1;1
0.08227326980528052;0.10503752;0.944;1;0.98;1;0.638;1.0;0.054;0.346;0.7777777777777778;0.5433526011560693;3;4
0.08150528764945782;0.13772751;0.92;-1;0.94;1;0.832;1.0;0.34;0.426;0.9176470588235294;0.8262910798122066;1;3
0.15835545676061896;0.21900515;0.96;1;0.964;1;0.772;1.0;0.408;0.592;0.8333333333333334;0.7297297297297297;1;1
0.15413260949742294;0.30244568;0.936;1;0.964;1;0.904;1.0;0.416;0.584;0.9855769230769231;0.8458904109589042;1;1
0.15463515629542746;0.40489447;0.952;1;0.972;1;0.804;1.0;0.302;0.044;0.9668874172185431;0.9090909090909091;2;2
0.15041862792959265;0.27238765;0.964;1;0.976;1;0.834;1.0;0.412;0.474;0.7815533980582524;0.8523206751054853;1;2
0.14192007781393692;0.30732873;0.972;1;0.964;1;0.792;1.0;0.216;0.466;0.9722222222222222;0.7896995708154506;1;2
0.16543884890532207;0.4029735;0.968;1;0.976;-1;0.946;1.0;0.46;0.414;0.9826086956521739;0.9951690821256038;1;2
0.1712989513674345;0.27013445;0.98;1;0.976;1;0.892;1.0;0.354;0.002;0.96045197740113;1.0;2;3
0.1427133832568186;0.29389605;0.924;1;0.94;1;0.872;1.0;0.52;0.48;0.8576923076923076;0.8875;1;1
0.11211296789581246;0.069857575;0.956;1;0.996;1;0.668;1.0;0.63;0.002;0.6063492063492063;1.0;6;6
0.14816848183926573;0.34685528;0.952;1;0.976;1;0.726;1.0;0.766;0.234;0.6475195822454308;0.9829059829059829;1;1
